test_id,student_id,test_name,test_date,score,subject,percentile
TEST000446,177,State Reading Assessment,2021-05-20,169,Reading,38
TEST000447,177,PSAT,2021-04-22,1553,Reading,96
TEST000448,177,SAT,2021-03-11,724,Reading,27
TEST000449,178,State Math Assessment,2021-03-14,235,Mathematics,84
TEST000450,178,State Reading Assessment,2021-04-20,205,Reading,39
TEST000451,178,PSAT,2021-03-08,1309,Reading,75
TEST000452,178,SAT,2021-04-12,1250,Reading,70
TEST000453,179,State Math Assessment,2021-03-07,241,Mathematics,64
TEST000454,179,State Reading Assessment,2021-05-26,243,Reading,47
TEST000455,179,PSAT,2021-05-16,1396,Reading,83
TEST000456,179,SAT,2021-05-24,866,Reading,38
TEST000457,179,AP Exam,2021-04-21,278,Reading,40
TEST000458,180,State Math Assessment,2021-05-19,233,Mathematics,4
TEST000459,180,State Reading Assessment,2021-04-30,185,Reading,76
TEST000460,180,PSAT,2021-05-03,1522,Reading,93
TEST000461,180,SAT,2021-05-10,468,Reading,5
TEST000462,181,State Math Assessment,2021-04-25,254,Mathematics,78
TEST000463,181,State Reading Assessment,2021-05-12,212,Reading,24
TEST000464,181,PSAT,2021-03-23,1181,Reading,65
TEST000465,181,SAT,2021-04-04,663,Reading,21
TEST000466,181,AP Exam,2021-05-23,247,Reading,8
TEST000467,182,State Math Assessment,2021-03-30,298,Mathematics,35
TEST000468,182,State Reading Assessment,2021-05-05,190,Reading,21
TEST000469,182,PSAT,2021-04-13,1551,Reading,95
TEST000470,182,SAT,2021-05-12,439,Reading,3
TEST000471,183,State Math Assessment,2021-05-06,283,Mathematics,91
TEST000472,183,State Reading Assessment,2021-05-22,300,Reading,18
TEST000473,183,PSAT,2021-05-12,602,Reading,16
TEST000474,183,SAT,2021-04-01,1097,Reading,58
TEST000475,184,State Math Assessment,2021-05-25,259,Mathematics,5
TEST000476,184,State Reading Assessment,2021-03-14,229,Reading,32
TEST000477,184,PSAT,2021-05-19,985,Reading,48
TEST000478,184,SAT,2021-03-12,621,Reading,18
TEST000479,185,State Math Assessment,2021-03-07,217,Mathematics,13
TEST000480,185,State Reading Assessment,2021-05-27,267,Reading,83
TEST000481,185,PSAT,2021-03-16,662,Reading,21
TEST000482,185,SAT,2021-04-12,776,Reading,31
TEST000483,185,AP Exam,2021-05-12,284,Reading,14
TEST000484,186,State Math Assessment,2021-03-31,232,Mathematics,89
TEST000485,186,State Reading Assessment,2021-04-26,236,Reading,74
TEST000486,186,PSAT,2021-04-11,1261,Reading,71
TEST000487,186,SAT,2021-03-24,1466,Reading,88
TEST000488,187,State Math Assessment,2021-05-13,175,Mathematics,87
TEST000489,187,State Reading Assessment,2021-05-23,271,Reading,10
TEST000490,187,PSAT,2021-04-18,1207,Reading,67
TEST000491,187,SAT,2021-05-26,1357,Reading,79
TEST000492,188,State Math Assessment,2021-05-19,175,Mathematics,74
TEST000493,188,State Reading Assessment,2021-03-22,163,Reading,60
TEST000494,188,PSAT,2021-03-07,869,Reading,39
TEST000495,188,SAT,2021-03-09,950,Reading,45
TEST000496,190,State Math Assessment,2021-03-30,232,Mathematics,48
TEST000497,190,State Reading Assessment,2021-04-28,205,Reading,74
TEST000498,190,PSAT,2021-05-21,961,Reading,46
TEST000499,190,SAT,2021-03-20,528,Reading,10
TEST000500,191,State Math Assessment,2021-03-24,286,Mathematics,11
TEST000501,191,State Reading Assessment,2021-03-11,273,Reading,26
TEST000502,191,PSAT,2021-05-27,1528,Reading,94
TEST000503,191,SAT,2021-03-02,1398,Reading,83
TEST000504,192,State Math Assessment,2021-04-21,261,Mathematics,90
TEST000505,192,State Reading Assessment,2021-04-18,251,Reading,30
TEST000506,192,PSAT,2021-04-09,1160,Reading,63
TEST000507,192,SAT,2021-03-16,807,Reading,33
TEST000508,193,State Math Assessment,2021-03-24,175,Mathematics,89
TEST000509,193,State Reading Assessment,2021-03-06,162,Reading,75
TEST000510,193,PSAT,2021-05-19,638,Reading,19
TEST000511,193,SAT,2021-04-11,1570,Reading,97
TEST000512,193,AP Exam,2021-05-11,195,Reading,39
TEST000513,194,State Math Assessment,2021-05-14,177,Mathematics,51
TEST000514,194,State Reading Assessment,2021-04-02,249,Reading,64
TEST000515,194,PSAT,2021-05-15,849,Reading,37
TEST000516,194,SAT,2021-04-26,404,Reading,1
TEST000517,195,State Math Assessment,2021-05-26,228,Mathematics,93
TEST000518,195,State Reading Assessment,2021-03-26,209,Reading,83
TEST000519,195,PSAT,2021-05-05,1579,Reading,98
TEST000520,195,SAT,2021-05-20,430,Reading,2
TEST000521,196,State Math Assessment,2021-03-03,191,Mathematics,92
TEST000522,196,State Reading Assessment,2021-03-03,176,Reading,12
TEST000523,196,PSAT,2021-03-23,1152,Reading,62
TEST000524,196,SAT,2021-05-19,1196,Reading,66
TEST000525,196,AP Exam,2021-05-30,151,Reading,23
TEST000526,197,State Math Assessment,2021-04-21,243,Mathematics,24
TEST000527,197,State Reading Assessment,2021-03-10,207,Reading,5
TEST000528,197,PSAT,2021-04-19,1210,Reading,67
TEST000529,197,SAT,2021-05-17,793,Reading,32
TEST000530,198,State Math Assessment,2021-03-02,197,Mathematics,23
TEST000531,198,State Reading Assessment,2021-03-24,292,Reading,69
TEST000532,198,PSAT,2021-05-08,409,Reading,1
TEST000533,198,SAT,2021-04-10,1023,Reading,51
TEST000534,199,State Math Assessment,2021-03-29,189,Mathematics,71
TEST000535,199,State Reading Assessment,2021-04-23,273,Reading,8
TEST000536,199,PSAT,2021-04-06,1080,Reading,56
TEST000537,199,SAT,2021-05-09,1508,Reading,92
TEST000538,201,State Math Assessment,2021-03-09,225,Mathematics,75
TEST000539,201,State Reading Assessment,2021-05-05,164,Reading,59
TEST000540,201,PSAT,2021-03-04,688,Reading,24
TEST000541,201,SAT,2021-05-29,548,Reading,12
TEST000542,202,State Math Assessment,2021-03-05,282,Mathematics,94
TEST000543,202,State Reading Assessment,2021-03-13,181,Reading,31
TEST000544,202,PSAT,2021-03-07,841,Reading,36
TEST000545,202,SAT,2021-04-18,1029,Reading,52
TEST000546,203,State Math Assessment,2021-03-15,165,Mathematics,27
TEST000547,203,State Reading Assessment,2021-03-30,275,Reading,10
TEST000548,203,PSAT,2021-03-08,716,Reading,26
TEST000549,203,SAT,2021-05-08,1442,Reading,86
TEST000550,204,State Math Assessment,2021-03-25,192,Mathematics,59
TEST000551,204,State Reading Assessment,2021-03-03,164,Reading,98
TEST000552,204,PSAT,2021-04-22,444,Reading,3
TEST000553,204,SAT,2021-03-09,726,Reading,27
TEST000554,205,State Math Assessment,2021-04-13,270,Mathematics,92
TEST000555,205,State Reading Assessment,2021-03-05,165,Reading,65
TEST000556,205,PSAT,2021-03-14,1273,Reading,72
TEST000557,205,SAT,2021-04-20,784,Reading,32
TEST000558,206,State Math Assessment,2021-03-26,231,Mathematics,36
TEST000559,206,State Reading Assessment,2021-04-11,284,Reading,56
TEST000560,206,PSAT,2021-03-07,747,Reading,28
TEST000561,206,SAT,2021-04-11,1520,Reading,93
TEST000562,207,State Math Assessment,2021-05-01,287,Mathematics,16
TEST000563,207,State Reading Assessment,2021-04-23,153,Reading,9
TEST000564,207,PSAT,2021-04-15,1475,Reading,89
TEST000565,207,SAT,2021-04-21,900,Reading,41
TEST000566,208,State Math Assessment,2021-04-13,294,Mathematics,11
TEST000567,208,State Reading Assessment,2021-05-02,225,Reading,64
TEST000568,208,PSAT,2021-05-16,634,Reading,19
TEST000569,208,SAT,2021-05-01,1319,Reading,76
TEST000570,209,State Math Assessment,2021-03-19,263,Mathematics,39
TEST000571,209,State Reading Assessment,2021-03-18,257,Reading,76
TEST000572,209,PSAT,2021-05-13,749,Reading,29
TEST000573,209,SAT,2021-03-07,414,Reading,1
TEST000574,210,State Math Assessment,2021-03-28,247,Mathematics,35
TEST000575,210,State Reading Assessment,2021-04-25,227,Reading,1
TEST000576,210,PSAT,2021-04-28,955,Reading,46
TEST000577,210,SAT,2021-04-25,622,Reading,18
TEST000578,211,State Math Assessment,2021-04-16,273,Mathematics,53
TEST000579,211,State Reading Assessment,2021-05-23,247,Reading,35
TEST000580,211,PSAT,2021-05-28,1211,Reading,67
TEST000581,211,SAT,2021-05-22,1130,Reading,60
TEST000582,212,State Math Assessment,2021-03-02,227,Mathematics,44
TEST000583,212,State Reading Assessment,2021-03-21,257,Reading,45
TEST000584,212,PSAT,2021-05-04,1224,Reading,68
TEST000585,212,SAT,2021-03-13,1220,Reading,68
TEST000586,213,State Math Assessment,2021-03-03,236,Mathematics,95
TEST000587,213,State Reading Assessment,2021-03-28,250,Reading,9
TEST000588,213,PSAT,2021-03-19,896,Reading,41
TEST000589,213,SAT,2021-05-02,484,Reading,7
TEST000590,214,State Math Assessment,2021-03-31,151,Mathematics,73
TEST000591,214,State Reading Assessment,2021-05-04,263,Reading,69
TEST000592,214,PSAT,2021-04-18,1354,Reading,79
TEST000593,214,SAT,2021-03-25,1411,Reading,84
TEST000594,215,State Math Assessment,2021-03-21,284,Mathematics,45
TEST000595,215,State Reading Assessment,2021-05-10,286,Reading,30
TEST000596,215,PSAT,2021-03-20,1228,Reading,69
TEST000597,215,SAT,2021-03-30,1099,Reading,58
TEST000598,215,AP Exam,2021-03-30,213,Reading,99
TEST000599,216,State Math Assessment,2021-03-13,223,Mathematics,82
TEST000600,216,State Reading Assessment,2021-03-11,171,Reading,57
TEST000601,216,PSAT,2021-03-05,1125,Reading,60
TEST000602,216,SAT,2021-04-09,1321,Reading,76
TEST000603,217,State Math Assessment,2021-04-05,290,Mathematics,61
TEST000604,217,State Reading Assessment,2021-03-07,178,Reading,17
TEST000605,217,PSAT,2021-05-24,736,Reading,28
TEST000606,217,SAT,2021-03-05,1332,Reading,77
TEST000607,218,State Math Assessment,2021-05-18,298,Mathematics,16
TEST000608,218,State Reading Assessment,2021-03-03,299,Reading,30
TEST000609,218,PSAT,2021-03-29,1083,Reading,56
TEST000610,218,SAT,2021-05-21,528,Reading,10
TEST000611,219,State Math Assessment,2021-04-08,167,Mathematics,37
TEST000612,219,State Reading Assessment,2021-03-01,299,Reading,63
TEST000613,219,PSAT,2021-03-07,1317,Reading,76
TEST000614,219,SAT,2021-03-02,596,Reading,16
TEST000615,220,State Math Assessment,2021-05-01,253,Mathematics,16
TEST000616,220,State Reading Assessment,2021-03-29,198,Reading,48
TEST000617,220,PSAT,2021-03-11,1155,Reading,62
TEST000618,220,SAT,2021-03-20,913,Reading,42
TEST000619,220,AP Exam,2021-03-12,179,Reading,61
TEST000620,221,State Math Assessment,2021-03-23,208,Mathematics,66
TEST000621,221,State Reading Assessment,2021-04-02,176,Reading,10
TEST000622,221,PSAT,2021-04-05,445,Reading,3
TEST000623,221,SAT,2021-04-02,649,Reading,20
TEST000624,221,AP Exam,2021-05-12,215,Reading,73
TEST000625,222,State Math Assessment,2021-04-14,286,Mathematics,42
TEST000626,222,State Reading Assessment,2021-04-25,249,Reading,21
TEST000627,222,PSAT,2021-03-30,821,Reading,35
TEST000628,222,SAT,2021-03-13,886,Reading,40
TEST000629,223,State Math Assessment,2021-03-05,254,Mathematics,71
TEST000630,223,State Reading Assessment,2021-05-09,284,Reading,33
TEST000631,223,PSAT,2021-04-15,592,Reading,16
TEST000632,223,SAT,2021-05-13,1252,Reading,71
TEST000633,224,State Math Assessment,2021-03-15,261,Mathematics,87
TEST000634,224,State Reading Assessment,2021-05-06,225,Reading,99
TEST000635,224,PSAT,2021-05-06,563,Reading,13
TEST000636,224,SAT,2021-03-13,901,Reading,41
TEST000637,225,State Math Assessment,2021-05-05,220,Mathematics,94
TEST000638,225,State Reading Assessment,2021-03-23,241,Reading,14
TEST000639,225,PSAT,2021-04-27,1019,Reading,51
TEST000640,225,SAT,2021-04-04,1094,Reading,57
TEST000641,225,AP Exam,2021-04-11,165,Reading,95
TEST000642,226,State Math Assessment,2021-05-13,152,Mathematics,14
TEST000643,226,State Reading Assessment,2021-05-23,198,Reading,43
TEST000644,226,PSAT,2021-05-07,638,Reading,19
TEST000645,226,SAT,2021-04-15,1549,Reading,95
TEST000646,226,AP Exam,2021-03-13,200,Reading,34
TEST000647,227,State Math Assessment,2021-05-03,180,Mathematics,72
TEST000648,227,State Reading Assessment,2021-03-09,224,Reading,35
TEST000649,227,PSAT,2021-04-17,617,Reading,18
TEST000650,227,SAT,2021-04-06,1287,Reading,73
TEST000651,228,State Math Assessment,2021-05-17,159,Mathematics,19
TEST000652,228,State Reading Assessment,2021-05-15,152,Reading,77
TEST000653,228,PSAT,2021-03-08,791,Reading,32
TEST000654,228,SAT,2021-05-09,917,Reading,43
TEST000655,229,State Math Assessment,2021-04-20,251,Mathematics,44
TEST000656,229,State Reading Assessment,2021-05-17,235,Reading,71
TEST000657,229,PSAT,2021-05-14,892,Reading,41
TEST000658,229,SAT,2021-04-28,1307,Reading,75
TEST000659,230,State Math Assessment,2021-05-26,296,Mathematics,7
TEST000660,230,State Reading Assessment,2021-05-13,216,Reading,65
TEST000661,230,PSAT,2021-04-24,1442,Reading,86
TEST000662,230,SAT,2021-04-26,720,Reading,26
TEST000663,230,AP Exam,2021-04-23,190,Reading,87
TEST000664,231,State Math Assessment,2021-04-18,156,Mathematics,98
TEST000665,231,State Reading Assessment,2021-05-09,283,Reading,40
TEST000666,231,PSAT,2021-04-23,1247,Reading,70
TEST000667,231,SAT,2021-05-27,1234,Reading,69
TEST000668,233,State Math Assessment,2021-05-22,193,Mathematics,34
TEST000669,233,State Reading Assessment,2021-05-19,219,Reading,88
TEST000670,233,PSAT,2021-04-14,1309,Reading,75
TEST000671,233,SAT,2021-04-17,1478,Reading,89
TEST000672,234,State Math Assessment,2021-04-11,172,Mathematics,13
TEST000673,234,State Reading Assessment,2021-04-16,190,Reading,99
TEST000674,234,PSAT,2021-05-11,1077,Reading,56
TEST000675,234,SAT,2021-04-12,664,Reading,22
TEST000676,235,State Math Assessment,2021-05-29,162,Mathematics,45
TEST000677,235,State Reading Assessment,2021-04-06,263,Reading,60
TEST000678,235,PSAT,2021-05-23,1027,Reading,52
TEST000679,235,SAT,2021-03-07,1497,Reading,91
TEST000680,236,State Math Assessment,2021-03-22,202,Mathematics,88
TEST000681,236,State Reading Assessment,2021-04-18,276,Reading,94
TEST000682,236,PSAT,2021-04-16,1245,Reading,70
TEST000683,236,SAT,2021-04-15,415,Reading,1
TEST000684,237,State Math Assessment,2021-05-03,291,Mathematics,70
TEST000685,237,State Reading Assessment,2021-03-08,176,Reading,43
TEST000686,237,PSAT,2021-03-13,819,Reading,34
TEST000687,237,SAT,2021-05-16,452,Reading,4
TEST000688,237,AP Exam,2021-03-21,282,Reading,86
TEST000689,238,State Math Assessment,2021-04-28,261,Mathematics,69
TEST000690,238,State Reading Assessment,2021-04-22,243,Reading,37
TEST000691,238,PSAT,2021-03-09,1117,Reading,59
TEST000692,238,SAT,2021-04-21,859,Reading,38
TEST000693,239,State Math Assessment,2021-04-25,298,Mathematics,91
TEST000694,239,State Reading Assessment,2021-03-22,254,Reading,88
TEST000695,239,PSAT,2021-04-29,822,Reading,35
TEST000696,239,SAT,2021-04-14,1180,Reading,65
TEST000697,239,AP Exam,2021-05-02,245,Reading,1
TEST000698,240,State Math Assessment,2021-05-01,243,Mathematics,26
TEST000699,240,State Reading Assessment,2021-05-17,180,Reading,89
TEST000700,240,PSAT,2021-03-16,1182,Reading,65
TEST000701,240,SAT,2021-03-05,1534,Reading,94
TEST000702,240,AP Exam,2021-03-27,297,Reading,81
TEST000703,241,State Math Assessment,2021-04-19,226,Mathematics,20
TEST000704,241,State Reading Assessment,2021-04-16,290,Reading,11
TEST000705,241,PSAT,2021-03-22,796,Reading,33
TEST000706,241,SAT,2021-03-04,1372,Reading,81
TEST000707,242,State Math Assessment,2021-03-27,170,Mathematics,38
TEST000708,242,State Reading Assessment,2021-04-05,206,Reading,28
TEST000709,242,PSAT,2021-03-12,881,Reading,40
TEST000710,242,SAT,2021-04-26,1264,Reading,72
TEST000711,243,State Math Assessment,2021-03-25,280,Mathematics,77
TEST000712,243,State Reading Assessment,2021-03-31,300,Reading,24
TEST000713,243,PSAT,2021-04-03,827,Reading,35
TEST000714,243,SAT,2021-05-11,1593,Reading,99
TEST000715,243,AP Exam,2021-04-18,161,Reading,40
TEST000716,244,State Math Assessment,2021-04-09,233,Mathematics,73
TEST000717,244,State Reading Assessment,2021-05-30,206,Reading,21
TEST000718,244,PSAT,2021-04-19,1505,Reading,92
TEST000719,244,SAT,2021-05-18,1532,Reading,94
TEST000720,244,AP Exam,2021-05-20,160,Reading,81
TEST000721,245,State Math Assessment,2021-03-09,280,Mathematics,42
TEST000722,245,State Reading Assessment,2021-05-02,217,Reading,27
TEST000723,245,PSAT,2021-05-11,772,Reading,31
TEST000724,245,SAT,2021-05-16,1076,Reading,56
TEST000725,246,State Math Assessment,2021-04-14,174,Mathematics,93
TEST000726,246,State Reading Assessment,2021-05-20,279,Reading,51
TEST000727,246,PSAT,2021-05-10,733,Reading,27
TEST000728,246,SAT,2021-03-22,1363,Reading,80
TEST000729,247,State Math Assessment,2021-03-28,197,Mathematics,10
TEST000730,247,State Reading Assessment,2021-03-12,167,Reading,91
TEST000731,247,PSAT,2021-04-22,756,Reading,29
TEST000732,247,SAT,2021-04-23,748,Reading,29
TEST000733,248,State Math Assessment,2021-05-27,267,Mathematics,96
TEST000734,248,State Reading Assessment,2021-05-06,191,Reading,41
TEST000735,248,PSAT,2021-03-03,507,Reading,8
TEST000736,248,SAT,2021-04-18,693,Reading,24
TEST000737,249,State Math Assessment,2021-04-26,171,Mathematics,99
TEST000738,249,State Reading Assessment,2021-05-03,188,Reading,22
TEST000739,249,PSAT,2021-04-09,929,Reading,44
TEST000740,249,SAT,2021-05-15,1220,Reading,68
TEST000741,250,State Math Assessment,2021-03-31,192,Mathematics,10
TEST000742,250,State Reading Assessment,2021-05-10,186,Reading,90
TEST000743,250,PSAT,2021-05-05,525,Reading,10
TEST000744,250,SAT,2021-03-04,1477,Reading,89
TEST000745,251,State Math Assessment,2021-03-25,190,Mathematics,57
TEST000746,251,State Reading Assessment,2021-04-30,298,Reading,52
TEST000747,251,PSAT,2021-05-01,575,Reading,14
TEST000748,251,SAT,2021-05-17,1381,Reading,81
TEST000749,252,State Math Assessment,2021-03-11,300,Mathematics,89
TEST000750,252,State Reading Assessment,2021-04-03,204,Reading,54
TEST000751,252,PSAT,2021-05-25,1234,Reading,69
TEST000752,252,SAT,2021-04-17,498,Reading,8
TEST000753,253,State Math Assessment,2021-05-18,273,Mathematics,84
TEST000754,253,State Reading Assessment,2021-03-31,253,Reading,12
TEST000755,253,PSAT,2021-04-19,404,Reading,1
TEST000756,253,SAT,2021-04-02,1597,Reading,99
TEST000757,254,State Math Assessment,2021-04-30,251,Mathematics,66
TEST000758,254,State Reading Assessment,2021-03-19,292,Reading,47
TEST000759,254,PSAT,2021-05-28,1135,Reading,61
TEST000760,254,SAT,2021-04-25,508,Reading,9
TEST000761,255,State Math Assessment,2021-03-11,184,Mathematics,5
TEST000762,255,State Reading Assessment,2021-05-14,263,Reading,20
TEST000763,255,PSAT,2021-04-22,1062,Reading,55
TEST000764,255,SAT,2021-05-01,851,Reading,37
TEST000765,255,AP Exam,2021-04-01,172,Reading,5
TEST000766,256,State Math Assessment,2021-03-24,234,Mathematics,12
TEST000767,256,State Reading Assessment,2021-05-04,158,Reading,68
TEST000768,256,PSAT,2021-04-07,841,Reading,36
TEST000769,256,SAT,2021-05-09,1396,Reading,83
TEST000770,256,AP Exam,2021-03-14,214,Reading,49
TEST000771,257,State Math Assessment,2021-03-04,224,Mathematics,72
TEST000772,257,State Reading Assessment,2021-04-05,300,Reading,29
TEST000773,257,PSAT,2021-05-27,1329,Reading,77
TEST000774,257,SAT,2021-03-28,1520,Reading,93
TEST000775,258,State Math Assessment,2021-05-20,165,Mathematics,70
TEST000776,258,State Reading Assessment,2021-03-30,180,Reading,18
TEST000777,258,PSAT,2021-04-28,668,Reading,22
TEST000778,258,SAT,2021-03-19,611,Reading,17
TEST000779,259,State Math Assessment,2021-05-14,255,Mathematics,70
TEST000780,259,State Reading Assessment,2021-03-23,286,Reading,38
TEST000781,259,PSAT,2021-04-26,711,Reading,25
TEST000782,259,SAT,2021-03-18,978,Reading,48
TEST000783,260,State Math Assessment,2021-04-13,285,Mathematics,26
TEST000784,260,State Reading Assessment,2021-03-08,166,Reading,19
TEST000785,260,PSAT,2021-05-05,663,Reading,21
TEST000786,260,SAT,2021-04-24,913,Reading,42
TEST000787,262,State Math Assessment,2021-03-31,298,Mathematics,51
TEST000788,262,State Reading Assessment,2021-03-25,235,Reading,57
TEST000789,262,PSAT,2021-03-04,1150,Reading,62
TEST000790,262,SAT,2021-04-09,1557,Reading,96
TEST000791,262,AP Exam,2021-03-23,297,Reading,45
TEST000792,263,State Math Assessment,2021-04-20,259,Mathematics,41
TEST000793,263,State Reading Assessment,2021-03-31,255,Reading,83
TEST000794,263,PSAT,2021-05-22,990,Reading,49
TEST000795,263,SAT,2021-04-10,664,Reading,22
TEST000796,263,AP Exam,2021-05-27,236,Reading,72
TEST000797,264,State Math Assessment,2021-04-14,263,Mathematics,72
TEST000798,264,State Reading Assessment,2021-03-01,206,Reading,71
TEST000799,264,PSAT,2021-03-14,847,Reading,37
TEST000800,264,SAT,2021-03-06,479,Reading,6
TEST000801,265,State Math Assessment,2021-05-11,204,Mathematics,8
TEST000802,265,State Reading Assessment,2021-04-15,267,Reading,39
TEST000803,265,PSAT,2021-05-01,534,Reading,11
TEST000804,265,SAT,2021-03-08,870,Reading,39
TEST000805,265,AP Exam,2021-05-14,157,Reading,22
TEST000806,266,State Math Assessment,2021-04-04,249,Mathematics,61
TEST000807,266,State Reading Assessment,2021-03-20,183,Reading,15
TEST000808,266,PSAT,2021-04-14,760,Reading,30
TEST000809,266,SAT,2021-04-24,1512,Reading,92
TEST000810,266,AP Exam,2021-05-03,284,Reading,97
TEST000811,267,State Math Assessment,2021-03-28,159,Mathematics,57
TEST000812,267,State Reading Assessment,2021-03-19,210,Reading,19
TEST000813,267,PSAT,2021-03-06,861,Reading,38
TEST000814,267,SAT,2021-05-06,619,Reading,18
TEST000815,268,State Math Assessment,2021-05-26,269,Mathematics,81
TEST000816,268,State Reading Assessment,2021-04-03,154,Reading,10
TEST000817,268,PSAT,2021-04-04,511,Reading,9
TEST000818,268,SAT,2021-05-06,1454,Reading,87
TEST000819,268,AP Exam,2021-05-03,284,Reading,32
TEST000820,269,State Math Assessment,2021-04-03,242,Mathematics,31
TEST000821,269,State Reading Assessment,2021-05-09,287,Reading,1
TEST000822,269,PSAT,2021-04-02,1577,Reading,98
TEST000823,269,SAT,2021-05-13,1229,Reading,69
TEST000824,270,State Math Assessment,2021-03-22,209,Mathematics,16
TEST000825,270,State Reading Assessment,2021-05-05,175,Reading,11
TEST000826,270,PSAT,2021-04-01,539,Reading,11
TEST000827,270,SAT,2021-03-26,654,Reading,21
TEST000828,271,State Math Assessment,2021-03-28,255,Mathematics,87
TEST000829,271,State Reading Assessment,2021-05-30,165,Reading,52
TEST000830,271,PSAT,2021-05-13,861,Reading,38
TEST000831,271,SAT,2021-05-22,1552,Reading,96
TEST000832,271,AP Exam,2021-03-04,159,Reading,12
TEST000833,272,State Math Assessment,2021-04-13,222,Mathematics,8
TEST000834,272,State Reading Assessment,2021-05-13,227,Reading,92
TEST000835,272,PSAT,2021-05-29,1548,Reading,95
TEST000836,272,SAT,2021-04-20,1233,Reading,69
TEST000837,501,State Math Assessment,2021-05-08,246,Mathematics,7
TEST000838,501,State Reading Assessment,2021-04-27,286,Reading,16
TEST000839,502,State Math Assessment,2021-05-05,237,Mathematics,53
TEST000840,502,State Reading Assessment,2021-04-10,178,Reading,26
TEST000841,503,State Math Assessment,2021-04-14,270,Mathematics,91
TEST000842,503,State Reading Assessment,2021-04-15,252,Reading,47
TEST000843,504,State Math Assessment,2021-05-07,245,Mathematics,68
TEST000844,504,State Reading Assessment,2021-04-18,201,Reading,13
TEST000845,505,State Math Assessment,2021-05-24,192,Mathematics,32
TEST000846,505,State Reading Assessment,2021-04-21,230,Reading,92
TEST000847,506,State Math Assessment,2021-04-22,209,Mathematics,56
TEST000848,506,State Reading Assessment,2021-05-17,180,Reading,21
TEST000849,507,State Math Assessment,2021-04-27,154,Mathematics,48
TEST000850,507,State Reading Assessment,2021-05-30,164,Reading,28
TEST000851,508,State Math Assessment,2021-05-25,200,Mathematics,17
TEST000852,508,State Reading Assessment,2021-03-16,154,Reading,54
TEST000853,509,State Math Assessment,2021-05-02,275,Mathematics,79
TEST000854,509,State Reading Assessment,2021-05-09,214,Reading,11
TEST000855,510,State Math Assessment,2021-05-27,222,Mathematics,22
TEST000856,510,State Reading Assessment,2021-05-10,200,Reading,46
TEST000857,511,State Math Assessment,2021-03-14,222,Mathematics,69
TEST000858,511,State Reading Assessment,2021-05-17,219,Reading,48
TEST000859,512,State Math Assessment,2021-03-11,229,Mathematics,94
TEST000860,512,State Reading Assessment,2021-05-14,188,Reading,63
TEST000861,513,State Math Assessment,2021-05-29,277,Mathematics,16
TEST000862,513,State Reading Assessment,2021-03-04,201,Reading,43
TEST000863,514,State Math Assessment,2021-05-11,265,Mathematics,66
TEST000864,514,State Reading Assessment,2021-03-04,167,Reading,65
TEST000865,515,State Math Assessment,2021-04-14,282,Mathematics,51
TEST000866,515,State Reading Assessment,2021-05-15,151,Reading,43
TEST000867,516,State Math Assessment,2021-03-14,198,Mathematics,12
TEST000868,516,State Reading Assessment,2021-05-05,197,Reading,28
TEST000869,517,State Math Assessment,2021-05-04,214,Mathematics,90
TEST000870,517,State Reading Assessment,2021-03-01,250,Reading,75
TEST000871,518,State Math Assessment,2021-05-29,153,Mathematics,19
TEST000872,518,State Reading Assessment,2021-03-27,206,Reading,49
TEST000873,519,State Math Assessment,2021-03-03,271,Mathematics,94
TEST000874,519,State Reading Assessment,2021-05-14,167,Reading,89
TEST000875,520,State Math Assessment,2021-05-13,192,Mathematics,47
TEST000876,520,State Reading Assessment,2021-04-30,233,Reading,75
TEST000877,521,State Math Assessment,2021-03-31,290,Mathematics,91
TEST000878,521,State Reading Assessment,2021-04-18,256,Reading,82
TEST000879,522,State Math Assessment,2021-05-13,264,Mathematics,22
TEST000880,522,State Reading Assessment,2021-03-07,277,Reading,25
TEST000881,523,State Math Assessment,2021-03-13,258,Mathematics,65
TEST000882,523,State Reading Assessment,2021-05-15,290,Reading,23
TEST000883,524,State Math Assessment,2021-03-17,238,Mathematics,65
TEST000884,524,State Reading Assessment,2021-03-29,274,Reading,79
TEST000885,525,State Math Assessment,2021-04-09,284,Mathematics,51
TEST000886,525,State Reading Assessment,2021-03-11,184,Reading,66
TEST000887,526,State Math Assessment,2021-05-06,188,Mathematics,20
TEST000888,526,State Reading Assessment,2021-04-13,178,Reading,95
TEST000889,527,State Math Assessment,2021-04-05,186,Mathematics,65
TEST000890,527,State Reading Assessment,2021-05-04,190,Reading,57
TEST000891,528,State Math Assessment,2021-04-17,215,Mathematics,21
TEST000892,528,State Reading Assessment,2021-04-22,214,Reading,3
TEST000893,529,State Math Assessment,2021-05-07,170,Mathematics,86
TEST000894,529,State Reading Assessment,2021-03-02,171,Reading,31
TEST000895,531,State Math Assessment,2021-05-26,267,Mathematics,30
TEST000896,531,State Reading Assessment,2021-03-28,253,Reading,79
TEST000897,533,State Math Assessment,2021-03-10,172,Mathematics,47
TEST000898,533,State Reading Assessment,2021-05-26,173,Reading,89
TEST000899,534,State Math Assessment,2021-03-03,189,Mathematics,18
TEST000900,534,State Reading Assessment,2021-05-07,197,Reading,26
TEST000901,536,State Math Assessment,2021-03-31,216,Mathematics,78
TEST000902,536,State Reading Assessment,2021-04-23,207,Reading,50
TEST000903,537,State Math Assessment,2021-04-11,178,Mathematics,72
