test_id,student_id,test_name,test_date,score,subject,percentile
TEST000430,220,State Reading Assessment,2017-05-25,256,Reading,10
TEST000431,221,State Math Assessment,2017-03-20,186,Mathematics,80
TEST000432,221,State Reading Assessment,2017-03-09,296,Reading,75
TEST000433,222,State Math Assessment,2017-04-23,167,Mathematics,35
TEST000434,222,State Reading Assessment,2017-05-22,191,Reading,83
TEST000435,223,State Math Assessment,2017-04-18,217,Mathematics,6
TEST000436,223,State Reading Assessment,2017-03-20,291,Reading,85
TEST000437,224,State Math Assessment,2017-03-13,265,Mathematics,3
TEST000438,224,State Reading Assessment,2017-04-20,231,Reading,29
TEST000439,225,State Math Assessment,2017-03-04,198,Mathematics,9
TEST000440,225,State Reading Assessment,2017-04-15,266,Reading,5
TEST000441,226,State Math Assessment,2017-04-16,238,Mathematics,45
TEST000442,226,State Reading Assessment,2017-03-11,198,Reading,71
TEST000443,227,State Math Assessment,2017-03-11,234,Mathematics,52
TEST000444,227,State Reading Assessment,2017-03-23,229,Reading,1
TEST000445,228,State Math Assessment,2017-03-04,229,Mathematics,24
TEST000446,228,State Reading Assessment,2017-05-20,258,Reading,80
TEST000447,229,State Math Assessment,2017-04-07,179,Mathematics,31
TEST000448,229,State Reading Assessment,2017-03-18,255,Reading,31
TEST000449,230,State Math Assessment,2017-03-09,161,Mathematics,71
TEST000450,230,State Reading Assessment,2017-05-14,260,Reading,13
TEST000451,231,State Math Assessment,2017-05-07,152,Mathematics,21
TEST000452,231,State Reading Assessment,2017-05-18,289,Reading,87
TEST000453,232,State Math Assessment,2017-03-07,248,Mathematics,13
TEST000454,232,State Reading Assessment,2017-03-24,276,Reading,90
TEST000455,233,State Math Assessment,2017-04-12,265,Mathematics,60
TEST000456,233,State Reading Assessment,2017-04-29,208,Reading,67
TEST000457,234,State Math Assessment,2017-04-06,253,Mathematics,86
TEST000458,234,State Reading Assessment,2017-04-12,280,Reading,33
TEST000459,235,State Math Assessment,2017-05-11,155,Mathematics,40
TEST000460,235,State Reading Assessment,2017-03-14,187,Reading,44
TEST000461,236,State Math Assessment,2017-04-12,155,Mathematics,2
TEST000462,236,State Reading Assessment,2017-04-27,162,Reading,3
TEST000463,237,State Math Assessment,2017-05-14,166,Mathematics,7
TEST000464,237,State Reading Assessment,2017-03-04,254,Reading,30
TEST000465,238,State Math Assessment,2017-05-04,151,Mathematics,2
TEST000466,238,State Reading Assessment,2017-05-30,169,Reading,6
TEST000467,239,State Math Assessment,2017-04-18,294,Mathematics,15
TEST000468,239,State Reading Assessment,2017-05-14,183,Reading,6
TEST000469,240,State Math Assessment,2017-03-19,293,Mathematics,52
TEST000470,240,State Reading Assessment,2017-05-14,156,Reading,7
TEST000471,241,State Math Assessment,2017-03-21,182,Mathematics,21
TEST000472,241,State Reading Assessment,2017-05-10,150,Reading,68
TEST000473,242,State Math Assessment,2017-03-31,179,Mathematics,86
TEST000474,242,State Reading Assessment,2017-03-05,214,Reading,84
TEST000475,243,State Math Assessment,2017-04-25,292,Mathematics,7
TEST000476,243,State Reading Assessment,2017-03-02,251,Reading,89
TEST000477,244,State Math Assessment,2017-03-15,211,Mathematics,5
TEST000478,244,State Reading Assessment,2017-04-03,172,Reading,54
TEST000479,245,State Math Assessment,2017-05-23,257,Mathematics,15
TEST000480,245,State Reading Assessment,2017-03-25,284,Reading,67
TEST000481,246,State Math Assessment,2017-05-29,292,Mathematics,30
TEST000482,246,State Reading Assessment,2017-03-18,211,Reading,50
TEST000483,247,State Math Assessment,2017-04-03,294,Mathematics,43
TEST000484,247,State Reading Assessment,2017-04-14,242,Reading,73
TEST000485,248,State Math Assessment,2017-03-20,284,Mathematics,44
TEST000486,248,State Reading Assessment,2017-05-27,260,Reading,39
TEST000487,249,State Math Assessment,2017-05-02,199,Mathematics,42
TEST000488,249,State Reading Assessment,2017-03-06,223,Reading,39
TEST000489,250,State Math Assessment,2017-04-07,170,Mathematics,84
TEST000490,250,State Reading Assessment,2017-04-06,245,Reading,95
TEST000491,251,State Math Assessment,2017-03-15,211,Mathematics,27
TEST000492,251,State Reading Assessment,2017-03-29,191,Reading,15
TEST000493,252,State Math Assessment,2017-04-19,228,Mathematics,4
TEST000494,252,State Reading Assessment,2017-03-07,194,Reading,56
TEST000495,253,State Math Assessment,2017-03-22,159,Mathematics,17
TEST000496,253,State Reading Assessment,2017-03-18,253,Reading,81
TEST000497,254,State Math Assessment,2017-04-30,181,Mathematics,76
TEST000498,254,State Reading Assessment,2017-03-19,293,Reading,3
TEST000499,255,State Math Assessment,2017-04-02,288,Mathematics,88
TEST000500,255,State Reading Assessment,2017-05-03,275,Reading,99
TEST000501,256,State Math Assessment,2017-05-10,229,Mathematics,2
TEST000502,256,State Reading Assessment,2017-04-12,211,Reading,68
TEST000503,257,State Math Assessment,2017-03-03,263,Mathematics,61
TEST000504,257,State Reading Assessment,2017-05-24,158,Reading,94
TEST000505,258,State Math Assessment,2017-04-12,275,Mathematics,27
TEST000506,258,State Reading Assessment,2017-03-07,213,Reading,10
TEST000507,259,State Math Assessment,2017-05-21,223,Mathematics,90
TEST000508,259,State Reading Assessment,2017-03-24,291,Reading,63
TEST000509,260,State Math Assessment,2017-04-28,179,Mathematics,61
TEST000510,260,State Reading Assessment,2017-04-21,172,Reading,80
TEST000511,262,State Math Assessment,2017-03-28,189,Mathematics,12
TEST000512,262,State Reading Assessment,2017-04-24,227,Reading,31
TEST000513,263,State Math Assessment,2017-03-16,247,Mathematics,2
TEST000514,263,State Reading Assessment,2017-03-14,233,Reading,42
TEST000515,264,State Math Assessment,2017-04-23,294,Mathematics,20
TEST000516,264,State Reading Assessment,2017-03-31,165,Reading,19
TEST000517,265,State Math Assessment,2017-03-06,182,Mathematics,99
TEST000518,265,State Reading Assessment,2017-03-11,240,Reading,75
TEST000519,266,State Math Assessment,2017-05-06,290,Mathematics,18
TEST000520,266,State Reading Assessment,2017-03-07,199,Reading,32
TEST000521,267,State Math Assessment,2017-04-09,161,Mathematics,51
TEST000522,267,State Reading Assessment,2017-04-20,298,Reading,72
TEST000523,268,State Math Assessment,2017-04-21,271,Mathematics,61
TEST000524,268,State Reading Assessment,2017-03-02,238,Reading,62
TEST000525,269,State Math Assessment,2017-04-30,199,Mathematics,70
TEST000526,269,State Reading Assessment,2017-05-09,283,Reading,12
TEST000527,270,State Math Assessment,2017-03-17,232,Mathematics,51
TEST000528,270,State Reading Assessment,2017-05-10,203,Reading,37
TEST000529,271,State Math Assessment,2017-05-30,166,Mathematics,93
TEST000530,271,State Reading Assessment,2017-04-01,179,Reading,71
TEST000531,272,State Math Assessment,2017-04-05,213,Mathematics,11
TEST000532,272,State Reading Assessment,2017-03-04,217,Reading,99
TEST000533,273,State Math Assessment,2017-03-14,244,Mathematics,43
TEST000534,273,State Reading Assessment,2017-05-27,181,Reading,82
TEST000535,273,PSAT,2017-03-11,1476,Reading,89
TEST000536,273,SAT,2017-05-06,550,Reading,12
TEST000537,274,State Math Assessment,2017-03-23,164,Mathematics,3
TEST000538,274,State Reading Assessment,2017-03-01,201,Reading,19
TEST000539,274,PSAT,2017-04-07,510,Reading,9
TEST000540,274,SAT,2017-03-01,648,Reading,20
TEST000541,275,State Math Assessment,2017-04-24,169,Mathematics,4
TEST000542,275,State Reading Assessment,2017-03-06,202,Reading,28
TEST000543,275,PSAT,2017-05-19,615,Reading,17
TEST000544,275,SAT,2017-04-07,1015,Reading,51
TEST000545,276,State Math Assessment,2017-05-14,168,Mathematics,71
TEST000546,276,State Reading Assessment,2017-04-25,238,Reading,55
TEST000547,276,PSAT,2017-03-12,1403,Reading,83
TEST000548,276,SAT,2017-05-23,920,Reading,43
TEST000549,277,State Math Assessment,2017-03-22,282,Mathematics,38
TEST000550,277,State Reading Assessment,2017-05-13,185,Reading,18
TEST000551,277,PSAT,2017-05-01,1379,Reading,81
TEST000552,277,SAT,2017-03-04,833,Reading,36
TEST000553,278,State Math Assessment,2017-04-24,191,Mathematics,30
TEST000554,278,State Reading Assessment,2017-04-22,234,Reading,48
TEST000555,278,PSAT,2017-03-08,979,Reading,48
TEST000556,278,SAT,2017-03-02,1313,Reading,76
TEST000557,279,State Math Assessment,2017-05-02,151,Mathematics,22
TEST000558,279,State Reading Assessment,2017-05-20,258,Reading,38
TEST000559,279,PSAT,2017-05-28,856,Reading,38
TEST000560,279,SAT,2017-04-16,1244,Reading,70
TEST000561,280,State Math Assessment,2017-05-30,269,Mathematics,27
TEST000562,280,State Reading Assessment,2017-04-25,181,Reading,94
TEST000563,280,PSAT,2017-05-02,1250,Reading,70
TEST000564,280,SAT,2017-04-07,1459,Reading,88
TEST000565,281,State Math Assessment,2017-03-28,267,Mathematics,48
TEST000566,281,State Reading Assessment,2017-05-06,264,Reading,25
TEST000567,281,PSAT,2017-04-29,423,Reading,1
TEST000568,281,SAT,2017-04-07,1065,Reading,55
TEST000569,282,State Math Assessment,2017-04-13,290,Mathematics,86
TEST000570,282,State Reading Assessment,2017-05-28,169,Reading,36
TEST000571,282,PSAT,2017-05-12,1534,Reading,94
TEST000572,282,SAT,2017-03-24,898,Reading,41
TEST000573,283,State Math Assessment,2017-05-06,169,Mathematics,53
TEST000574,283,State Reading Assessment,2017-04-17,282,Reading,82
TEST000575,283,PSAT,2017-04-29,1551,Reading,95
TEST000576,283,SAT,2017-03-25,405,Reading,1
TEST000577,284,State Math Assessment,2017-04-03,219,Mathematics,91
TEST000578,284,State Reading Assessment,2017-05-01,243,Reading,42
TEST000579,284,PSAT,2017-04-14,1303,Reading,75
TEST000580,284,SAT,2017-04-16,893,Reading,41
TEST000581,285,State Math Assessment,2017-05-29,259,Mathematics,17
TEST000582,285,State Reading Assessment,2017-05-27,237,Reading,91
TEST000583,285,PSAT,2017-03-15,1364,Reading,80
TEST000584,285,SAT,2017-04-14,1206,Reading,67
TEST000585,286,State Math Assessment,2017-04-22,294,Mathematics,17
TEST000586,286,State Reading Assessment,2017-05-25,232,Reading,47
TEST000587,286,PSAT,2017-04-04,420,Reading,1
TEST000588,286,SAT,2017-03-22,686,Reading,23
TEST000589,287,State Math Assessment,2017-03-15,263,Mathematics,56
TEST000590,287,State Reading Assessment,2017-03-28,179,Reading,11
TEST000591,287,PSAT,2017-05-01,851,Reading,37
TEST000592,287,SAT,2017-05-10,1310,Reading,75
TEST000593,288,State Math Assessment,2017-03-17,262,Mathematics,13
TEST000594,288,State Reading Assessment,2017-04-07,269,Reading,32
TEST000595,288,PSAT,2017-03-25,1513,Reading,92
TEST000596,288,SAT,2017-05-25,939,Reading,44
TEST000597,289,State Math Assessment,2017-03-16,168,Mathematics,11
TEST000598,289,State Reading Assessment,2017-04-05,250,Reading,76
TEST000599,289,PSAT,2017-05-11,412,Reading,1
TEST000600,289,SAT,2017-03-03,962,Reading,46
TEST000601,290,State Math Assessment,2017-04-11,284,Mathematics,89
TEST000602,290,State Reading Assessment,2017-05-18,200,Reading,41
TEST000603,290,PSAT,2017-03-30,1265,Reading,72
TEST000604,290,SAT,2017-03-14,1385,Reading,82
TEST000605,291,State Math Assessment,2017-03-05,285,Mathematics,83
TEST000606,291,State Reading Assessment,2017-04-14,300,Reading,64
TEST000607,291,PSAT,2017-04-09,683,Reading,23
TEST000608,291,SAT,2017-05-09,1217,Reading,68
TEST000609,292,State Math Assessment,2017-05-25,235,Mathematics,88
TEST000610,292,State Reading Assessment,2017-04-22,189,Reading,19
TEST000611,292,PSAT,2017-05-22,1031,Reading,52
TEST000612,292,SAT,2017-03-23,555,Reading,12
TEST000613,293,State Math Assessment,2017-04-09,253,Mathematics,89
TEST000614,293,State Reading Assessment,2017-03-13,163,Reading,29
TEST000615,293,PSAT,2017-05-21,1319,Reading,76
TEST000616,293,SAT,2017-04-30,1255,Reading,71
TEST000617,294,State Math Assessment,2017-04-04,266,Mathematics,24
TEST000618,294,State Reading Assessment,2017-03-21,159,Reading,89
TEST000619,294,PSAT,2017-04-09,795,Reading,32
TEST000620,294,SAT,2017-04-10,1135,Reading,61
TEST000621,295,State Math Assessment,2017-05-25,257,Mathematics,97
TEST000622,295,State Reading Assessment,2017-04-10,287,Reading,79
TEST000623,295,PSAT,2017-04-14,1537,Reading,94
TEST000624,295,SAT,2017-05-11,593,Reading,16
TEST000625,296,State Math Assessment,2017-04-13,241,Mathematics,34
TEST000626,296,State Reading Assessment,2017-04-13,266,Reading,95
TEST000627,296,PSAT,2017-04-07,542,Reading,11
TEST000628,296,SAT,2017-04-15,1529,Reading,94
TEST000629,297,State Math Assessment,2017-04-05,156,Mathematics,81
TEST000630,297,State Reading Assessment,2017-04-02,296,Reading,30
TEST000631,297,PSAT,2017-04-01,686,Reading,23
TEST000632,297,SAT,2017-05-04,1218,Reading,68
TEST000633,298,State Math Assessment,2017-04-08,237,Mathematics,63
TEST000634,298,State Reading Assessment,2017-03-13,155,Reading,9
TEST000635,298,PSAT,2017-05-10,1352,Reading,79
TEST000636,298,SAT,2017-04-21,911,Reading,42
TEST000637,299,State Math Assessment,2017-03-20,268,Mathematics,95
TEST000638,299,State Reading Assessment,2017-03-24,214,Reading,29
TEST000639,299,PSAT,2017-03-22,710,Reading,25
TEST000640,299,SAT,2017-05-09,821,Reading,35
TEST000641,300,State Math Assessment,2017-03-19,174,Mathematics,30
TEST000642,300,State Reading Assessment,2017-04-25,291,Reading,7
TEST000643,300,PSAT,2017-03-19,465,Reading,5
TEST000644,300,SAT,2017-05-24,1231,Reading,69
TEST000645,301,State Math Assessment,2017-05-10,209,Mathematics,45
TEST000646,301,State Reading Assessment,2017-05-04,152,Reading,23
TEST000647,301,PSAT,2017-05-16,853,Reading,37
TEST000648,301,SAT,2017-04-30,1114,Reading,59
TEST000649,302,State Math Assessment,2017-04-05,266,Mathematics,72
TEST000650,302,State Reading Assessment,2017-05-27,220,Reading,42
TEST000651,302,PSAT,2017-04-14,1004,Reading,50
TEST000652,302,SAT,2017-04-23,698,Reading,24
TEST000653,303,State Math Assessment,2017-05-23,152,Mathematics,18
TEST000654,303,State Reading Assessment,2017-05-14,232,Reading,96
TEST000655,303,PSAT,2017-05-16,995,Reading,49
TEST000656,303,SAT,2017-04-09,1583,Reading,98
TEST000657,304,State Math Assessment,2017-04-06,189,Mathematics,87
TEST000658,304,State Reading Assessment,2017-05-02,204,Reading,1
TEST000659,304,PSAT,2017-03-30,978,Reading,48
TEST000660,304,SAT,2017-03-21,1231,Reading,69
TEST000661,305,State Math Assessment,2017-04-08,160,Mathematics,78
TEST000662,305,State Reading Assessment,2017-03-14,243,Reading,94
TEST000663,305,PSAT,2017-04-15,1548,Reading,95
TEST000664,305,SAT,2017-03-11,1429,Reading,85
TEST000665,306,State Math Assessment,2017-04-22,178,Mathematics,60
TEST000666,306,State Reading Assessment,2017-05-03,238,Reading,61
TEST000667,306,PSAT,2017-04-13,899,Reading,41
TEST000668,306,SAT,2017-03-30,477,Reading,6
TEST000669,307,State Math Assessment,2017-05-27,178,Mathematics,91
TEST000670,307,State Reading Assessment,2017-05-20,203,Reading,87
TEST000671,307,PSAT,2017-05-15,675,Reading,22
TEST000672,307,SAT,2017-05-24,810,Reading,34
TEST000673,308,State Math Assessment,2017-04-30,247,Mathematics,4
TEST000674,308,State Reading Assessment,2017-04-10,229,Reading,97
TEST000675,308,PSAT,2017-03-05,899,Reading,41
TEST000676,308,SAT,2017-03-20,1319,Reading,76
TEST000677,309,State Math Assessment,2017-03-22,187,Mathematics,59
TEST000678,309,State Reading Assessment,2017-04-02,162,Reading,72
TEST000679,309,PSAT,2017-04-23,797,Reading,33
TEST000680,309,SAT,2017-05-26,1154,Reading,62
TEST000681,310,State Math Assessment,2017-03-16,218,Mathematics,61
TEST000682,310,State Reading Assessment,2017-05-04,278,Reading,91
TEST000683,310,PSAT,2017-04-07,550,Reading,12
TEST000684,310,SAT,2017-05-30,1259,Reading,71
TEST000685,311,State Math Assessment,2017-04-20,237,Mathematics,89
TEST000686,311,State Reading Assessment,2017-04-11,165,Reading,74
TEST000687,311,PSAT,2017-03-18,1289,Reading,74
TEST000688,311,SAT,2017-04-13,1424,Reading,85
TEST000689,311,AP Exam,2017-03-03,263,Reading,9
TEST000690,312,State Math Assessment,2017-05-07,294,Mathematics,79
TEST000691,312,State Reading Assessment,2017-03-21,230,Reading,10
TEST000692,312,PSAT,2017-04-07,1490,Reading,90
TEST000693,312,SAT,2017-04-25,1557,Reading,96
TEST000694,312,AP Exam,2017-05-04,270,Reading,24
TEST000695,313,State Math Assessment,2017-03-17,220,Mathematics,83
TEST000696,313,State Reading Assessment,2017-03-27,271,Reading,75
TEST000697,313,PSAT,2017-05-12,804,Reading,33
TEST000698,313,SAT,2017-05-06,468,Reading,5
TEST000699,313,AP Exam,2017-04-24,212,Reading,94
TEST000700,314,State Math Assessment,2017-05-14,218,Mathematics,26
TEST000701,314,State Reading Assessment,2017-03-16,294,Reading,26
TEST000702,314,PSAT,2017-05-02,1395,Reading,82
TEST000703,314,SAT,2017-04-09,1497,Reading,91
TEST000704,314,AP Exam,2017-04-25,267,Reading,44
TEST000705,315,State Math Assessment,2017-05-15,177,Mathematics,54
TEST000706,315,State Reading Assessment,2017-05-17,199,Reading,7
TEST000707,315,PSAT,2017-03-20,615,Reading,17
TEST000708,315,SAT,2017-03-15,843,Reading,36
TEST000709,316,State Math Assessment,2017-04-09,181,Mathematics,33
TEST000710,316,State Reading Assessment,2017-03-31,285,Reading,53
TEST000711,316,PSAT,2017-04-15,1557,Reading,96
TEST000712,316,SAT,2017-03-24,1456,Reading,88
TEST000713,317,State Math Assessment,2017-05-24,212,Mathematics,62
TEST000714,317,State Reading Assessment,2017-05-11,236,Reading,16
TEST000715,317,PSAT,2017-03-13,682,Reading,23
TEST000716,317,SAT,2017-05-14,1407,Reading,83
TEST000717,317,AP Exam,2017-05-30,207,Reading,83
TEST000718,318,State Math Assessment,2017-04-17,177,Mathematics,40
TEST000719,318,State Reading Assessment,2017-03-31,256,Reading,32
TEST000720,318,PSAT,2017-04-29,1082,Reading,56
TEST000721,318,SAT,2017-05-30,746,Reading,28
TEST000722,319,State Math Assessment,2017-05-14,176,Mathematics,28
TEST000723,319,State Reading Assessment,2017-04-29,228,Reading,69
TEST000724,319,PSAT,2017-04-21,1564,Reading,97
TEST000725,319,SAT,2017-05-11,799,Reading,33
TEST000726,320,State Math Assessment,2017-04-30,236,Mathematics,87
TEST000727,320,State Reading Assessment,2017-05-25,299,Reading,55
TEST000728,320,PSAT,2017-03-04,689,Reading,24
TEST000729,320,SAT,2017-05-05,1480,Reading,90
TEST000730,321,State Math Assessment,2017-03-10,262,Mathematics,15
TEST000731,321,State Reading Assessment,2017-05-16,261,Reading,22
TEST000732,321,PSAT,2017-03-07,1595,Reading,99
TEST000733,321,SAT,2017-03-09,1579,Reading,98
TEST000734,321,AP Exam,2017-03-03,212,Reading,37
TEST000735,322,State Math Assessment,2017-03-01,182,Mathematics,77
TEST000736,322,State Reading Assessment,2017-05-29,259,Reading,91
TEST000737,322,PSAT,2017-05-23,524,Reading,10
TEST000738,322,SAT,2017-05-24,1157,Reading,63
TEST000739,323,State Math Assessment,2017-03-06,209,Mathematics,40
TEST000740,323,State Reading Assessment,2017-04-02,207,Reading,28
TEST000741,323,PSAT,2017-05-22,1441,Reading,86
TEST000742,323,SAT,2017-03-09,1003,Reading,50
TEST000743,324,State Math Assessment,2017-03-31,160,Mathematics,28
TEST000744,324,State Reading Assessment,2017-05-30,172,Reading,91
TEST000745,324,PSAT,2017-05-27,1553,Reading,96
TEST000746,324,SAT,2017-04-04,617,Reading,18
TEST000747,324,AP Exam,2017-03-20,180,Reading,13
TEST000748,325,State Math Assessment,2017-05-12,255,Mathematics,34
TEST000749,325,State Reading Assessment,2017-03-15,165,Reading,81
TEST000750,325,PSAT,2017-03-21,1516,Reading,93
TEST000751,325,SAT,2017-03-30,1509,Reading,92
TEST000752,325,AP Exam,2017-05-21,267,Reading,1
TEST000753,326,State Math Assessment,2017-03-07,192,Mathematics,76
TEST000754,326,State Reading Assessment,2017-04-05,273,Reading,71
TEST000755,326,PSAT,2017-04-30,556,Reading,13
TEST000756,326,SAT,2017-05-28,793,Reading,32
TEST000757,327,State Math Assessment,2017-03-31,174,Mathematics,85
TEST000758,327,State Reading Assessment,2017-04-26,159,Reading,38
TEST000759,327,PSAT,2017-05-27,1441,Reading,86
TEST000760,327,SAT,2017-05-20,524,Reading,10
TEST000761,328,State Math Assessment,2017-04-13,176,Mathematics,47
TEST000762,328,State Reading Assessment,2017-04-16,228,Reading,32
TEST000763,328,PSAT,2017-04-02,578,Reading,14
TEST000764,328,SAT,2017-05-08,1083,Reading,56
TEST000765,328,AP Exam,2017-03-18,291,Reading,55
TEST000766,329,State Math Assessment,2017-03-29,276,Mathematics,18
TEST000767,329,State Reading Assessment,2017-03-30,218,Reading,16
TEST000768,329,PSAT,2017-03-10,1176,Reading,64
TEST000769,329,SAT,2017-05-17,474,Reading,6
TEST000770,330,State Math Assessment,2017-04-24,235,Mathematics,78
TEST000771,330,State Reading Assessment,2017-03-16,168,Reading,61
TEST000772,330,PSAT,2017-05-27,1382,Reading,81
TEST000773,330,SAT,2017-05-25,516,Reading,9
TEST000774,331,State Math Assessment,2017-03-15,273,Mathematics,7
TEST000775,331,State Reading Assessment,2017-03-16,283,Reading,45
TEST000776,331,PSAT,2017-04-10,1107,Reading,58
TEST000777,331,SAT,2017-03-12,423,Reading,1
TEST000778,332,State Math Assessment,2017-04-21,299,Mathematics,75
TEST000779,332,State Reading Assessment,2017-05-28,160,Reading,56
TEST000780,332,PSAT,2017-04-30,425,Reading,2
TEST000781,332,SAT,2017-04-09,561,Reading,13
TEST000782,332,AP Exam,2017-03-16,299,Reading,53
TEST000783,333,State Math Assessment,2017-04-24,181,Mathematics,45
TEST000784,333,State Reading Assessment,2017-04-23,182,Reading,77
TEST000785,333,PSAT,2017-05-01,1239,Reading,69
TEST000786,333,SAT,2017-04-15,572,Reading,14
TEST000787,334,State Math Assessment,2017-05-07,294,Mathematics,9
TEST000788,334,State Reading Assessment,2017-03-28,276,Reading,75
TEST000789,334,PSAT,2017-05-06,1092,Reading,57
TEST000790,334,SAT,2017-05-22,765,Reading,30
TEST000791,335,State Math Assessment,2017-05-27,264,Mathematics,4
TEST000792,335,State Reading Assessment,2017-03-25,172,Reading,55
TEST000793,335,PSAT,2017-03-12,626,Reading,18
TEST000794,335,SAT,2017-05-04,475,Reading,6
TEST000795,336,State Math Assessment,2017-03-15,262,Mathematics,45
TEST000796,336,State Reading Assessment,2017-05-28,156,Reading,65
TEST000797,336,PSAT,2017-04-13,814,Reading,34
TEST000798,336,SAT,2017-03-10,1480,Reading,90
TEST000799,337,State Math Assessment,2017-05-13,255,Mathematics,99
TEST000800,337,State Reading Assessment,2017-03-04,154,Reading,65
TEST000801,337,PSAT,2017-03-14,1018,Reading,51
TEST000802,337,SAT,2017-05-25,1218,Reading,68
TEST000803,338,State Math Assessment,2017-04-06,240,Mathematics,40
TEST000804,338,State Reading Assessment,2017-04-15,184,Reading,14
TEST000805,338,PSAT,2017-04-06,1498,Reading,91
TEST000806,338,SAT,2017-04-16,1203,Reading,66
TEST000807,339,State Math Assessment,2017-03-17,237,Mathematics,92
TEST000808,339,State Reading Assessment,2017-05-14,251,Reading,58
TEST000809,339,PSAT,2017-03-02,941,Reading,45
TEST000810,339,SAT,2017-04-26,1541,Reading,95
TEST000811,340,State Math Assessment,2017-05-06,191,Mathematics,74
TEST000812,340,State Reading Assessment,2017-05-19,173,Reading,85
TEST000813,340,PSAT,2017-04-05,1232,Reading,69
TEST000814,340,SAT,2017-05-30,1286,Reading,73
TEST000815,340,AP Exam,2017-04-12,238,Reading,47
TEST000816,341,State Math Assessment,2017-04-26,241,Mathematics,94
TEST000817,341,State Reading Assessment,2017-04-25,175,Reading,7
TEST000818,341,PSAT,2017-03-18,1228,Reading,69
TEST000819,341,SAT,2017-04-13,657,Reading,21
TEST000820,342,State Math Assessment,2017-05-26,263,Mathematics,33
TEST000821,342,State Reading Assessment,2017-03-02,170,Reading,2
TEST000822,342,PSAT,2017-04-17,1200,Reading,66
TEST000823,342,SAT,2017-05-05,1416,Reading,84
TEST000824,343,State Math Assessment,2017-04-25,253,Mathematics,29
TEST000825,343,State Reading Assessment,2017-04-03,238,Reading,51
TEST000826,343,PSAT,2017-05-25,1142,Reading,61
TEST000827,343,SAT,2017-04-02,1159,Reading,63
TEST000828,343,AP Exam,2017-03-09,227,Reading,98
TEST000829,344,State Math Assessment,2017-05-26,218,Mathematics,48
TEST000830,344,State Reading Assessment,2017-04-05,215,Reading,56
TEST000831,344,PSAT,2017-03-07,1470,Reading,89
TEST000832,344,SAT,2017-03-18,990,Reading,49
TEST000833,345,State Math Assessment,2017-03-14,185,Mathematics,94
TEST000834,345,State Reading Assessment,2017-04-30,170,Reading,43
TEST000835,345,PSAT,2017-03-30,962,Reading,46
TEST000836,345,SAT,2017-05-05,678,Reading,23
TEST000837,346,State Math Assessment,2017-04-08,211,Mathematics,78
TEST000838,346,State Reading Assessment,2017-05-29,289,Reading,66
TEST000839,346,PSAT,2017-03-15,995,Reading,49
TEST000840,346,SAT,2017-03-11,1389,Reading,82
TEST000841,346,AP Exam,2017-05-30,232,Reading,61
TEST000842,347,State Math Assessment,2017-05-16,281,Mathematics,46
TEST000843,347,State Reading Assessment,2017-05-04,171,Reading,48
TEST000844,347,PSAT,2017-03-20,946,Reading,45
TEST000845,347,SAT,2017-05-01,692,Reading,24
TEST000846,348,State Math Assessment,2017-04-01,252,Mathematics,32
TEST000847,348,State Reading Assessment,2017-03-29,195,Reading,62
TEST000848,348,PSAT,2017-05-09,875,Reading,39
TEST000849,348,SAT,2017-05-16,1409,Reading,84
TEST000850,349,State Math Assessment,2017-05-16,281,Mathematics,38
TEST000851,349,State Reading Assessment,2017-03-09,174,Reading,73
TEST000852,349,PSAT,2017-04-04,1050,Reading,54
TEST000853,349,SAT,2017-04-28,1583,Reading,98
TEST000854,350,State Math Assessment,2017-05-17,166,Mathematics,71
TEST000855,350,State Reading Assessment,2017-04-18,226,Reading,80
TEST000856,350,PSAT,2017-03-02,451,Reading,4
TEST000857,350,SAT,2017-04-30,898,Reading,41
TEST000858,350,AP Exam,2017-05-26,298,Reading,94
TEST000859,351,State Math Assessment,2017-04-27,176,Mathematics,17
TEST000860,351,State Reading Assessment,2017-04-10,202,Reading,53
TEST000861,351,PSAT,2017-03-17,1078,Reading,56
TEST000862,351,SAT,2017-04-05,1052,Reading,54
TEST000863,351,AP Exam,2017-05-22,287,Reading,69
TEST000864,352,State Math Assessment,2017-03-25,191,Mathematics,68
TEST000865,352,State Reading Assessment,2017-03-19,224,Reading,52
TEST000866,352,PSAT,2017-04-19,928,Reading,44
TEST000867,352,SAT,2017-03-28,809,Reading,34
TEST000868,352,AP Exam,2017-04-20,233,Reading,20
TEST000869,353,State Math Assessment,2017-05-27,277,Mathematics,38
TEST000870,353,State Reading Assessment,2017-05-28,232,Reading,82
TEST000871,353,PSAT,2017-03-03,1281,Reading,73
TEST000872,353,SAT,2017-04-17,573,Reading,14
TEST000873,354,State Math Assessment,2017-03-31,212,Mathematics,86
TEST000874,354,State Reading Assessment,2017-05-27,287,Reading,42
TEST000875,354,PSAT,2017-03-17,1235,Reading,69
TEST000876,354,SAT,2017-03-06,994,Reading,49
TEST000877,354,AP Exam,2017-05-03,219,Reading,96
TEST000878,355,State Math Assessment,2017-03-24,260,Mathematics,12
TEST000879,355,State Reading Assessment,2017-05-08,206,Reading,31
TEST000880,355,PSAT,2017-03-30,1225,Reading,68
TEST000881,355,SAT,2017-03-26,1062,Reading,55
TEST000882,356,State Math Assessment,2017-04-13,197,Mathematics,21
TEST000883,356,State Reading Assessment,2017-04-12,285,Reading,66
