assignment_id,class_id,title,due_date,points_possible,category,term_id
570,29,Homework 14,2017-01-08,91,Homework,3
571,29,Test 15,2016-11-21,88,Test,2
572,29,Quiz 16,2017-05-05,27,Quiz,4
573,29,Quiz 17,2016-09-21,68,Quiz,3
574,29,Project 18,2017-05-06,99,Project,4
575,29,Participation 19,2016-09-10,95,Participation,2
576,29,Quiz 20,2016-09-07,97,Quiz,1
577,30,Project 1,2016-11-30,77,Project,3
578,30,Homework 2,2016-11-11,82,Homework,1
579,30,Homework 3,2016-09-02,80,Homework,2
580,30,Participation 4,2017-04-24,78,Participation,2
581,30,Quiz 5,2016-10-24,51,Quiz,4
582,30,Homework 6,2016-11-26,97,Homework,2
583,30,Participation 7,2016-10-14,72,Participation,1
584,30,Participation 8,2017-02-25,67,Participation,1
585,30,Project 9,2017-05-12,26,Project,4
586,30,Project 10,2016-10-09,82,Project,1
587,30,Participation 11,2017-04-02,69,Participation,3
588,30,Homework 12,2016-11-18,60,Homework,3
589,30,Homework 13,2017-02-22,37,Homework,1
590,30,Homework 14,2017-05-24,64,Homework,3
591,30,Homework 15,2016-12-03,79,Homework,1
592,30,Homework 16,2017-01-16,70,Homework,1
593,30,Test 17,2016-10-30,62,Test,2
594,30,Quiz 18,2017-04-18,92,Quiz,4
595,30,Test 19,2017-04-18,58,Test,4
596,30,Project 20,2017-05-31,58,Project,1
597,30,Participation 21,2016-10-09,27,Participation,3
598,30,Homework 22,2016-10-28,32,Homework,4
599,30,Participation 23,2016-12-24,26,Participation,2
600,31,Homework 1,2016-10-06,48,Homework,4
601,31,Participation 2,2017-04-07,64,Participation,4
602,31,Quiz 3,2016-09-04,41,Quiz,4
603,31,Test 4,2016-12-25,29,Test,3
604,31,Quiz 5,2017-04-06,24,Quiz,1
605,31,Project 6,2017-05-16,88,Project,1
606,31,Quiz 7,2017-01-18,36,Quiz,1
607,31,Homework 8,2017-01-27,86,Homework,1
608,31,Project 9,2017-05-30,86,Project,1
609,31,Quiz 10,2016-11-11,15,Quiz,4
610,31,Project 11,2016-09-24,39,Project,2
611,31,Homework 12,2017-04-12,27,Homework,3
612,31,Quiz 13,2017-05-21,83,Quiz,3
613,31,Participation 14,2017-04-26,86,Participation,3
614,31,Quiz 15,2016-11-28,48,Quiz,2
615,32,Participation 1,2016-10-04,38,Participation,4
616,32,Test 2,2017-05-23,45,Test,1
617,32,Participation 3,2016-12-21,85,Participation,2
618,32,Project 4,2017-05-18,81,Project,4
619,32,Homework 5,2017-04-16,54,Homework,4
620,32,Participation 6,2016-10-12,50,Participation,4
621,32,Project 7,2017-04-02,29,Project,3
622,32,Project 8,2016-09-10,33,Project,4
623,32,Quiz 9,2017-01-07,38,Quiz,3
624,32,Quiz 10,2017-03-20,69,Quiz,1
625,32,Participation 11,2017-02-08,62,Participation,4
626,32,Participation 12,2017-05-09,77,Participation,2
627,32,Project 13,2017-01-16,41,Project,3
628,32,Quiz 14,2016-09-21,52,Quiz,1
629,32,Project 15,2017-03-10,57,Project,1
630,32,Participation 16,2017-05-04,34,Participation,1
631,32,Test 17,2017-01-05,58,Test,1
632,32,Homework 18,2016-08-30,34,Homework,2
633,32,Project 19,2017-02-05,36,Project,3
634,32,Test 20,2017-03-04,11,Test,2
635,32,Quiz 21,2016-10-05,25,Quiz,4
636,32,Quiz 22,2017-02-10,99,Quiz,2
637,32,Project 23,2017-01-13,40,Project,3
638,32,Test 24,2017-04-29,58,Test,4
639,32,Participation 25,2017-02-20,93,Participation,3
640,33,Test 1,2017-05-27,56,Test,4
641,33,Project 2,2016-10-24,22,Project,4
642,33,Test 3,2017-02-11,36,Test,3
643,33,Test 4,2016-11-02,62,Test,1
644,33,Participation 5,2017-03-16,38,Participation,2
645,33,Homework 6,2017-05-05,43,Homework,4
646,33,Test 7,2016-12-08,29,Test,2
647,33,Test 8,2017-04-22,39,Test,4
648,33,Participation 9,2017-03-23,41,Participation,4
649,33,Participation 10,2017-03-01,93,Participation,3
650,33,Test 11,2017-02-22,72,Test,4
651,33,Project 12,2017-02-11,31,Project,3
652,33,Quiz 13,2017-06-05,27,Quiz,4
653,33,Quiz 14,2017-04-13,79,Quiz,1
654,33,Participation 15,2016-12-08,14,Participation,1
655,33,Homework 16,2016-12-29,10,Homework,4
656,33,Quiz 17,2016-11-29,90,Quiz,2
657,33,Homework 18,2016-09-28,100,Homework,2
658,33,Homework 19,2016-12-12,37,Homework,4
659,34,Homework 1,2017-02-17,89,Homework,4
660,34,Project 2,2016-11-28,12,Project,1
661,34,Participation 3,2017-02-22,80,Participation,4
662,34,Homework 4,2017-04-04,12,Homework,3
663,34,Participation 5,2017-04-20,46,Participation,1
664,34,Participation 6,2017-05-12,99,Participation,4
665,34,Quiz 7,2017-01-20,23,Quiz,1
666,34,Participation 8,2017-01-03,29,Participation,2
667,34,Quiz 9,2016-09-06,89,Quiz,3
668,34,Test 10,2017-03-05,44,Test,4
669,34,Homework 11,2016-12-30,57,Homework,4
670,34,Project 12,2016-11-04,82,Project,2
671,34,Quiz 13,2017-03-03,48,Quiz,1
672,34,Homework 14,2016-11-16,21,Homework,4
673,34,Project 15,2017-01-10,58,Project,4
674,34,Homework 16,2016-12-04,91,Homework,1
675,34,Quiz 17,2017-01-05,20,Quiz,4
676,34,Project 18,2016-12-12,92,Project,3
677,34,Participation 19,2017-04-14,22,Participation,1
678,34,Quiz 20,2017-05-25,37,Quiz,4
679,35,Homework 1,2016-12-11,19,Homework,3
680,35,Participation 2,2017-03-29,82,Participation,1
681,35,Quiz 3,2016-08-29,50,Quiz,1
682,35,Quiz 4,2017-03-14,85,Quiz,2
683,35,Project 5,2016-11-08,19,Project,3
684,35,Quiz 6,2016-09-28,82,Quiz,2
685,35,Participation 7,2016-11-27,59,Participation,3
686,35,Project 8,2017-06-01,27,Project,1
687,35,Participation 9,2017-01-30,54,Participation,1
688,35,Homework 10,2017-03-03,65,Homework,2
689,35,Homework 11,2017-03-29,53,Homework,4
690,35,Test 12,2016-11-27,13,Test,3
691,35,Project 13,2017-05-21,72,Project,2
692,35,Test 14,2017-02-26,80,Test,4
693,35,Project 15,2017-05-03,33,Project,4
694,35,Homework 16,2017-05-29,89,Homework,3
695,35,Quiz 17,2017-03-04,19,Quiz,1
696,35,Test 18,2017-02-16,29,Test,4
697,35,Quiz 19,2016-09-01,59,Quiz,3
698,36,Homework 1,2016-10-01,21,Homework,1
699,36,Test 2,2016-12-18,66,Test,3
700,36,Test 3,2016-11-20,23,Test,2
701,36,Homework 4,2017-01-30,33,Homework,4
702,36,Project 5,2017-05-21,81,Project,4
703,36,Homework 6,2016-11-28,13,Homework,1
704,36,Test 7,2016-12-22,80,Test,1
705,36,Participation 8,2017-05-10,86,Participation,3
706,36,Project 9,2017-04-08,11,Project,3
707,36,Project 10,2017-01-16,59,Project,1
708,36,Participation 11,2017-02-25,41,Participation,2
709,36,Project 12,2017-03-28,31,Project,2
710,36,Test 13,2017-03-20,48,Test,3
711,36,Project 14,2017-01-06,28,Project,1
712,36,Quiz 15,2017-02-07,65,Quiz,3
713,36,Project 16,2017-03-27,48,Project,4
714,36,Homework 17,2017-01-01,56,Homework,3
715,36,Quiz 18,2017-01-09,90,Quiz,4
716,36,Participation 19,2017-05-25,88,Participation,2
717,36,Project 20,2017-02-18,23,Project,2
718,37,Homework 1,2016-12-09,60,Homework,3
719,37,Participation 2,2016-12-23,58,Participation,3
720,37,Project 3,2016-12-01,52,Project,4
721,37,Participation 4,2016-11-23,27,Participation,3
722,37,Test 5,2016-10-11,87,Test,2
723,37,Project 6,2017-06-02,50,Project,2
724,37,Project 7,2016-11-08,50,Project,3
725,37,Project 8,2016-12-26,83,Project,2
726,37,Test 9,2016-10-11,58,Test,3
727,37,Project 10,2017-03-22,56,Project,1
728,37,Participation 11,2017-05-21,35,Participation,2
729,37,Participation 12,2016-11-05,13,Participation,4
730,37,Quiz 13,2016-11-08,66,Quiz,3
731,37,Homework 14,2016-11-18,62,Homework,4
732,37,Quiz 15,2017-03-02,91,Quiz,3
733,37,Quiz 16,2016-12-11,42,Quiz,2
734,37,Project 17,2017-06-03,58,Project,1
735,37,Project 18,2017-04-11,86,Project,4
736,37,Participation 19,2017-03-17,61,Participation,4
737,38,Homework 1,2017-04-14,56,Homework,1
738,38,Homework 2,2016-12-13,41,Homework,3
739,38,Quiz 3,2016-10-04,92,Quiz,1
740,38,Participation 4,2016-11-09,92,Participation,4
741,38,Test 5,2016-12-19,65,Test,1
742,38,Homework 6,2016-11-22,22,Homework,3
743,38,Quiz 7,2017-01-13,75,Quiz,2
744,38,Project 8,2016-11-03,57,Project,4
745,38,Project 9,2016-12-21,96,Project,2
746,38,Test 10,2016-08-31,13,Test,4
747,38,Homework 11,2017-05-27,47,Homework,4
748,38,Homework 12,2017-03-21,24,Homework,2
749,38,Test 13,2016-10-14,49,Test,3
750,38,Project 14,2016-12-10,36,Project,4
751,38,Test 15,2016-09-12,70,Test,1
752,38,Project 16,2016-09-16,99,Project,4
753,38,Test 17,2017-03-28,18,Test,3
754,38,Homework 18,2016-12-17,100,Homework,1
755,38,Homework 19,2017-05-23,53,Homework,1
756,38,Quiz 20,2016-10-14,41,Quiz,2
757,38,Participation 21,2017-04-30,30,Participation,3
758,38,Participation 22,2017-03-04,64,Participation,4
759,38,Quiz 23,2016-10-04,61,Quiz,2
760,39,Project 1,2016-08-30,60,Project,1
761,39,Participation 2,2017-04-05,35,Participation,4
762,39,Participation 3,2016-12-14,64,Participation,4
763,39,Homework 4,2017-02-24,100,Homework,2
764,39,Quiz 5,2017-02-27,45,Quiz,1
765,39,Participation 6,2017-02-13,23,Participation,2
766,39,Test 7,2017-01-05,51,Test,2
767,39,Project 8,2016-11-05,24,Project,3
768,39,Project 9,2016-09-14,77,Project,3
769,39,Participation 10,2016-12-02,59,Participation,4
770,39,Participation 11,2017-02-27,24,Participation,3
771,39,Test 12,2016-10-09,68,Test,2
772,39,Test 13,2016-09-20,88,Test,1
773,39,Quiz 14,2017-01-28,50,Quiz,1
774,39,Quiz 15,2017-03-04,49,Quiz,1
775,39,Quiz 16,2016-09-23,57,Quiz,2
776,39,Participation 17,2017-04-07,59,Participation,4
777,40,Quiz 1,2017-04-27,83,Quiz,4
778,40,Project 2,2017-05-19,33,Project,4
779,40,Participation 3,2016-09-15,98,Participation,2
780,40,Participation 4,2016-10-23,31,Participation,4
781,40,Test 5,2016-10-22,27,Test,2
782,40,Test 6,2017-04-01,67,Test,1
783,40,Test 7,2016-12-21,11,Test,4
784,40,Quiz 8,2016-09-28,34,Quiz,4
785,40,Participation 9,2016-11-30,74,Participation,4
786,40,Project 10,2016-10-11,97,Project,4
787,40,Project 11,2017-03-30,100,Project,4
788,40,Project 12,2017-02-03,31,Project,1
789,40,Participation 13,2017-04-18,13,Participation,2
790,40,Test 14,2017-04-14,14,Test,3
791,40,Quiz 15,2017-04-23,78,Quiz,3
792,40,Quiz 16,2016-11-21,68,Quiz,4
793,40,Participation 17,2017-03-16,75,Participation,1
794,40,Participation 18,2017-01-20,24,Participation,3
795,40,Participation 19,2017-02-16,56,Participation,1
796,40,Project 20,2017-02-13,79,Project,2
797,40,Project 21,2016-12-19,23,Project,2
798,40,Test 22,2017-04-11,14,Test,4
799,40,Test 23,2017-02-08,54,Test,1
800,40,Project 24,2016-12-22,25,Project,2
801,41,Participation 1,2017-04-03,98,Participation,3
802,41,Participation 2,2017-04-24,90,Participation,4
803,41,Quiz 3,2016-09-18,88,Quiz,2
804,41,Quiz 4,2017-04-19,36,Quiz,1
805,41,Participation 5,2016-10-03,54,Participation,3
806,41,Participation 6,2016-11-14,78,Participation,2
807,41,Test 7,2017-04-25,100,Test,3
808,41,Test 8,2016-11-15,83,Test,3
809,41,Participation 9,2016-12-06,96,Participation,1
810,41,Quiz 10,2017-05-09,62,Quiz,1
811,41,Test 11,2016-09-26,93,Test,2
812,41,Quiz 12,2016-10-25,41,Quiz,2
813,41,Test 13,2016-11-27,41,Test,4
814,41,Project 14,2016-11-01,28,Project,3
815,41,Project 15,2017-03-28,58,Project,4
816,41,Homework 16,2016-09-24,91,Homework,1
817,41,Project 17,2016-10-25,75,Project,3
818,41,Test 18,2016-08-27,68,Test,4
819,42,Participation 1,2017-01-31,10,Participation,1
820,42,Project 2,2017-02-16,91,Project,3
821,42,Homework 3,2017-05-20,78,Homework,4
822,42,Quiz 4,2017-04-13,64,Quiz,2
823,42,Project 5,2017-02-24,44,Project,3
824,42,Test 6,2016-12-17,53,Test,2
825,42,Participation 7,2016-09-07,72,Participation,3
826,42,Homework 8,2016-11-23,15,Homework,1
827,42,Project 9,2016-12-15,12,Project,1
828,42,Quiz 10,2017-05-27,66,Quiz,4
829,42,Homework 11,2016-12-13,64,Homework,2
830,42,Quiz 12,2017-05-26,93,Quiz,3
831,42,Quiz 13,2017-02-18,45,Quiz,1
832,42,Test 14,2016-09-22,42,Test,1
833,42,Test 15,2017-05-19,95,Test,2
834,42,Homework 16,2016-11-24,60,Homework,3
835,42,Quiz 17,2016-12-06,64,Quiz,1
836,42,Homework 18,2017-04-25,10,Homework,2
837,42,Project 19,2017-04-12,19,Project,2
838,42,Participation 20,2017-05-09,38,Participation,4
839,43,Homework 1,2016-11-10,99,Homework,3
840,43,Homework 2,2017-02-07,64,Homework,2
841,43,Project 3,2016-10-09,19,Project,2
842,43,Project 4,2017-03-25,21,Project,1
843,43,Homework 5,2016-11-21,50,Homework,3
844,43,Test 6,2017-05-04,27,Test,4
845,43,Quiz 7,2016-10-22,92,Quiz,2
846,43,Homework 8,2016-12-07,77,Homework,1
847,43,Participation 9,2016-10-20,93,Participation,2
848,43,Project 10,2016-09-22,54,Project,2
849,43,Quiz 11,2016-09-18,62,Quiz,4
850,43,Quiz 12,2016-10-29,21,Quiz,1
851,43,Quiz 13,2016-12-23,25,Quiz,4
852,43,Test 14,2017-04-14,64,Test,3
853,43,Quiz 15,2017-04-04,41,Quiz,3
854,44,Homework 1,2016-12-16,41,Homework,3
855,44,Homework 2,2017-02-12,94,Homework,3
856,44,Quiz 3,2016-10-13,76,Quiz,2
857,44,Project 4,2017-02-24,47,Project,1
858,44,Quiz 5,2017-05-20,73,Quiz,4
859,44,Homework 6,2016-12-22,40,Homework,4
860,44,Participation 7,2017-05-24,19,Participation,1
861,44,Test 8,2017-01-29,50,Test,2
862,44,Project 9,2016-12-09,82,Project,4
863,44,Test 10,2017-03-08,79,Test,2
864,44,Project 11,2017-03-23,19,Project,1
865,44,Participation 12,2017-03-05,18,Participation,1
866,44,Test 13,2017-02-12,37,Test,1
867,44,Homework 14,2016-09-26,60,Homework,3
868,44,Participation 15,2017-04-15,63,Participation,4
869,44,Project 16,2016-09-10,20,Project,2
870,44,Test 17,2017-02-09,20,Test,3
871,44,Homework 18,2016-12-29,75,Homework,2
872,44,Quiz 19,2017-04-17,78,Quiz,3
873,44,Project 20,2016-12-01,85,Project,1
874,44,Test 21,2016-09-05,99,Test,4
875,44,Quiz 22,2016-09-30,17,Quiz,2
876,44,Homework 23,2016-11-22,65,Homework,1
877,44,Project 24,2017-05-14,88,Project,1
878,44,Test 25,2017-04-06,95,Test,2
879,45,Homework 1,2017-04-11,100,Homework,2
880,45,Homework 2,2016-09-03,30,Homework,4
881,45,Test 3,2017-05-14,76,Test,3
882,45,Quiz 4,2016-12-08,57,Quiz,2
883,45,Test 5,2017-04-06,25,Test,1
884,45,Test 6,2016-09-10,64,Test,3
885,45,Participation 7,2016-11-02,18,Participation,3
886,45,Participation 8,2017-02-24,90,Participation,1
887,45,Project 9,2017-03-15,68,Project,3
888,45,Homework 10,2017-05-06,73,Homework,2
889,45,Test 11,2017-02-13,30,Test,3
890,45,Homework 12,2016-12-12,83,Homework,1
891,45,Quiz 13,2016-11-04,75,Quiz,1
892,45,Homework 14,2017-04-10,11,Homework,2
893,45,Homework 15,2017-02-11,70,Homework,3
894,45,Project 16,2017-04-29,29,Project,2
895,46,Participation 1,2017-03-04,93,Participation,4
896,46,Quiz 2,2016-09-30,51,Quiz,2
897,46,Project 3,2017-02-24,50,Project,3
898,46,Homework 4,2017-01-08,83,Homework,3
899,46,Homework 5,2017-01-31,74,Homework,1
900,46,Quiz 6,2017-01-02,38,Quiz,1
901,46,Project 7,2016-12-28,18,Project,4
902,46,Test 8,2017-05-13,49,Test,3
903,46,Homework 9,2016-10-05,80,Homework,4
904,46,Homework 10,2016-10-27,57,Homework,2
905,46,Test 11,2017-01-01,82,Test,3
906,46,Participation 12,2017-02-01,41,Participation,4
907,46,Test 13,2017-05-22,85,Test,4
908,46,Quiz 14,2017-03-06,79,Quiz,2
909,46,Quiz 15,2016-12-15,10,Quiz,4
910,47,Quiz 1,2017-05-10,79,Quiz,3
911,47,Homework 2,2017-01-28,52,Homework,1
912,47,Project 3,2017-03-27,49,Project,1
913,47,Quiz 4,2016-09-09,77,Quiz,2
914,47,Project 5,2017-02-18,72,Project,1
915,47,Quiz 6,2016-09-29,45,Quiz,1
916,47,Homework 7,2016-12-26,39,Homework,4
917,47,Test 8,2016-12-02,68,Test,1
918,47,Participation 9,2016-12-29,22,Participation,2
919,47,Project 10,2016-10-10,19,Project,1
920,47,Project 11,2017-01-29,94,Project,2
921,47,Quiz 12,2017-03-13,47,Quiz,3
922,47,Test 13,2016-08-26,60,Test,3
923,47,Test 14,2017-05-08,67,Test,3
924,47,Quiz 15,2017-03-24,19,Quiz,2
925,48,Participation 1,2017-02-21,23,Participation,2
926,48,Homework 2,2017-02-02,31,Homework,4
927,48,Project 3,2016-09-16,50,Project,4
928,48,Homework 4,2016-11-06,78,Homework,3
929,48,Quiz 5,2017-03-15,67,Quiz,3
930,48,Project 6,2017-01-13,43,Project,1
931,48,Homework 7,2017-04-24,30,Homework,3
932,48,Participation 8,2017-03-07,15,Participation,2
933,48,Test 9,2017-04-25,28,Test,1
934,48,Quiz 10,2017-02-13,55,Quiz,4
935,48,Participation 11,2016-09-15,16,Participation,3
936,48,Test 12,2016-11-13,32,Test,1
937,48,Project 13,2016-12-07,67,Project,2
938,48,Homework 14,2017-03-27,69,Homework,1
939,48,Quiz 15,2016-10-15,25,Quiz,1
940,48,Homework 16,2016-12-15,38,Homework,2
941,48,Quiz 17,2017-02-12,61,Quiz,3
942,49,Homework 1,2017-05-24,84,Homework,3
943,49,Homework 2,2017-03-02,12,Homework,1
944,49,Quiz 3,2016-10-12,92,Quiz,4
945,49,Quiz 4,2016-09-06,21,Quiz,3
946,49,Homework 5,2017-04-27,15,Homework,4
947,49,Homework 6,2017-04-19,31,Homework,4
948,49,Project 7,2016-11-26,73,Project,1
949,49,Project 8,2017-05-28,97,Project,4
950,49,Quiz 9,2016-10-26,55,Quiz,2
951,49,Quiz 10,2016-12-24,45,Quiz,3
952,49,Project 11,2017-03-27,29,Project,1
953,49,Participation 12,2016-08-31,89,Participation,2
954,49,Test 13,2017-03-28,73,Test,4
955,49,Participation 14,2017-01-31,71,Participation,1
956,49,Homework 15,2016-10-01,45,Homework,4
957,49,Quiz 16,2016-11-21,63,Quiz,2
958,49,Participation 17,2016-10-09,41,Participation,1
959,49,Project 18,2017-02-21,55,Project,4
960,49,Participation 19,2016-10-10,72,Participation,3
961,49,Participation 20,2017-05-04,74,Participation,3
962,49,Project 21,2016-10-24,44,Project,2
963,49,Homework 22,2017-03-07,50,Homework,2
964,49,Homework 23,2017-05-31,45,Homework,1
965,49,Project 24,2016-12-17,77,Project,3
966,49,Participation 25,2017-03-11,39,Participation,2
967,50,Quiz 1,2017-05-26,94,Quiz,2
968,50,Test 2,2016-12-10,78,Test,1
969,50,Quiz 3,2017-02-03,83,Quiz,4
970,50,Test 4,2017-03-01,32,Test,2
971,50,Quiz 5,2017-02-25,85,Quiz,3
972,50,Test 6,2016-11-28,85,Test,1
973,50,Test 7,2017-02-19,82,Test,2
974,50,Participation 8,2017-03-28,34,Participation,4
975,50,Participation 9,2016-10-21,49,Participation,2
976,50,Project 10,2017-01-21,14,Project,1
977,50,Homework 11,2016-11-08,39,Homework,2
978,50,Homework 12,2017-04-15,77,Homework,4
979,50,Homework 13,2017-03-11,52,Homework,2
980,50,Quiz 14,2016-10-18,53,Quiz,2
981,50,Test 15,2016-09-22,17,Test,1
982,50,Quiz 16,2016-12-11,85,Quiz,2
983,51,Participation 1,2017-02-03,56,Participation,1
984,51,Test 2,2017-01-04,100,Test,4
985,51,Participation 3,2017-03-11,22,Participation,3
986,51,Test 4,2016-12-07,51,Test,2
987,51,Quiz 5,2016-08-26,65,Quiz,4
988,51,Test 6,2016-12-13,32,Test,3
989,51,Quiz 7,2017-06-03,95,Quiz,2
990,51,Project 8,2016-12-19,49,Project,3
991,51,Quiz 9,2017-04-10,32,Quiz,1
992,51,Participation 10,2017-04-08,60,Participation,1
993,51,Quiz 11,2017-05-09,87,Quiz,3
994,51,Participation 12,2017-03-04,38,Participation,1
995,51,Project 13,2016-10-22,28,Project,3
996,51,Homework 14,2017-02-15,40,Homework,3
997,51,Test 15,2017-03-23,31,Test,1
998,51,Test 16,2017-03-02,67,Test,1
999,52,Quiz 1,2017-01-07,41,Quiz,1
1000,52,Test 2,2017-01-02,42,Test,1
1001,52,Homework 3,2017-03-28,16,Homework,4
1002,52,Project 4,2017-03-25,63,Project,2
1003,52,Project 5,2017-01-19,73,Project,4
1004,52,Test 6,2017-02-18,79,Test,4
1005,52,Homework 7,2016-12-28,71,Homework,2
1006,52,Quiz 8,2016-11-07,67,Quiz,1
1007,52,Homework 9,2017-05-23,47,Homework,1
1008,52,Test 10,2016-11-26,43,Test,1
1009,52,Homework 11,2017-04-05,53,Homework,2
1010,52,Project 12,2017-01-21,30,Project,1
1011,52,Participation 13,2016-11-24,21,Participation,3
1012,52,Participation 14,2017-02-01,88,Participation,4
1013,52,Homework 15,2016-09-11,65,Homework,2
1014,52,Participation 16,2016-12-27,65,Participation,2
1015,52,Homework 17,2017-02-25,22,Homework,3
1016,52,Quiz 18,2017-05-26,34,Quiz,4
1017,52,Participation 19,2017-01-21,79,Participation,3
1018,53,Test 1,2017-01-22,48,Test,2
1019,53,Homework 2,2017-05-10,16,Homework,4
1020,53,Participation 3,2017-05-06,80,Participation,4
1021,53,Quiz 4,2016-10-24,16,Quiz,3
1022,53,Homework 5,2017-03-06,64,Homework,1
1023,53,Test 6,2016-09-09,94,Test,4
1024,53,Quiz 7,2016-10-14,22,Quiz,1
1025,53,Quiz 8,2017-03-09,31,Quiz,3
1026,53,Homework 9,2017-04-12,70,Homework,1
1027,53,Test 10,2017-01-01,60,Test,4
1028,53,Project 11,2016-10-03,94,Project,3
1029,53,Homework 12,2017-02-12,92,Homework,4
1030,53,Quiz 13,2016-10-03,57,Quiz,4
1031,53,Test 14,2017-03-18,33,Test,4
1032,53,Homework 15,2017-02-19,43,Homework,4
1033,53,Project 16,2016-08-31,43,Project,2
1034,53,Test 17,2017-06-02,82,Test,1
1035,53,Quiz 18,2016-10-20,99,Quiz,1
1036,53,Homework 19,2017-02-01,95,Homework,3
1037,53,Participation 20,2017-05-07,62,Participation,2
1038,53,Participation 21,2016-10-24,17,Participation,4
1039,53,Participation 22,2016-09-24,63,Participation,4
1040,53,Participation 23,2017-02-24,40,Participation,4
1041,53,Test 24,2016-12-06,20,Test,4
1042,53,Homework 25,2017-01-04,74,Homework,2
1043,54,Project 1,2017-04-25,32,Project,2
1044,54,Quiz 2,2017-05-22,34,Quiz,2
1045,54,Homework 3,2017-01-27,64,Homework,1
1046,54,Project 4,2017-05-05,35,Project,2
1047,54,Participation 5,2016-09-26,43,Participation,3
1048,54,Homework 6,2016-12-31,21,Homework,4
1049,54,Participation 7,2017-05-14,60,Participation,3
1050,54,Test 8,2017-03-21,76,Test,4
1051,54,Homework 9,2017-01-20,99,Homework,4
1052,54,Homework 10,2016-12-26,63,Homework,2
1053,54,Quiz 11,2017-04-26,82,Quiz,1
1054,54,Homework 12,2017-06-01,82,Homework,1
1055,54,Test 13,2017-03-03,78,Test,3
1056,54,Project 14,2017-03-24,43,Project,4
1057,54,Project 15,2016-09-08,83,Project,4
1058,54,Homework 16,2017-04-22,32,Homework,3
1059,55,Quiz 1,2016-09-21,89,Quiz,4
1060,55,Homework 2,2016-11-25,60,Homework,3
1061,55,Quiz 3,2017-04-28,16,Quiz,4
1062,55,Test 4,2017-05-18,57,Test,1
1063,55,Test 5,2016-12-15,48,Test,3
1064,55,Test 6,2016-11-22,72,Test,1
1065,55,Quiz 7,2016-09-30,27,Quiz,3
1066,55,Project 8,2017-02-10,51,Project,3
1067,55,Project 9,2016-10-03,87,Project,1
1068,55,Quiz 10,2017-04-29,66,Quiz,2
1069,55,Project 11,2017-05-26,72,Project,3
1070,55,Homework 12,2016-10-04,75,Homework,2
1071,55,Homework 13,2017-02-14,49,Homework,4
1072,55,Quiz 14,2016-10-29,77,Quiz,1
1073,55,Quiz 15,2017-05-22,34,Quiz,2
1074,55,Homework 16,2016-12-20,41,Homework,1
1075,55,Project 17,2016-09-06,16,Project,3
1076,55,Quiz 18,2016-09-12,45,Quiz,3
1077,55,Project 19,2016-12-29,74,Project,4
1078,55,Homework 20,2016-09-16,97,Homework,1
1079,55,Quiz 21,2016-12-17,57,Quiz,4
1080,56,Project 1,2017-01-12,32,Project,4
1081,56,Participation 2,2017-01-18,80,Participation,3
1082,56,Test 3,2017-02-09,30,Test,3
1083,56,Homework 4,2016-10-21,46,Homework,1
1084,56,Project 5,2016-11-28,16,Project,2
1085,56,Participation 6,2017-03-20,37,Participation,2
1086,56,Quiz 7,2017-02-02,96,Quiz,2
1087,56,Test 8,2017-04-02,93,Test,4
1088,56,Participation 9,2017-05-17,12,Participation,1
1089,56,Project 10,2016-11-03,26,Project,2
1090,56,Participation 11,2016-10-31,11,Participation,2
1091,56,Test 12,2016-11-01,87,Test,3
1092,56,Test 13,2016-09-25,64,Test,4
1093,56,Test 14,2017-04-19,68,Test,3
1094,56,Quiz 15,2017-01-21,69,Quiz,3
1095,56,Participation 16,2017-04-23,89,Participation,4
1096,56,Participation 17,2017-05-18,23,Participation,1
1097,56,Participation 18,2016-11-27,94,Participation,3
1098,56,Participation 19,2017-03-07,92,Participation,3
1099,56,Test 20,2017-04-09,97,Test,1
1100,56,Project 21,2016-10-20,18,Project,3
1101,56,Test 22,2016-11-24,91,Test,3
1102,56,Test 23,2017-02-21,43,Test,3
1103,56,Quiz 24,2017-04-30,29,Quiz,2
1104,57,Participation 1,2016-12-02,61,Participation,3
1105,57,Quiz 2,2017-02-20,13,Quiz,4
1106,57,Test 3,2016-12-03,43,Test,4
1107,57,Project 4,2017-05-11,59,Project,1
1108,57,Participation 5,2016-08-29,100,Participation,2
1109,57,Test 6,2017-02-22,38,Test,4
1110,57,Test 7,2016-12-15,74,Test,3
1111,57,Quiz 8,2017-05-16,94,Quiz,2
1112,57,Test 9,2017-03-26,22,Test,4
1113,57,Quiz 10,2016-10-26,43,Quiz,2
1114,57,Test 11,2016-09-23,93,Test,1
1115,57,Quiz 12,2017-02-13,55,Quiz,2
1116,57,Test 13,2017-01-07,63,Test,3
1117,57,Test 14,2017-04-11,43,Test,3
1118,57,Project 15,2016-12-20,25,Project,4
1119,58,Participation 1,2017-05-01,84,Participation,1
1120,58,Project 2,2017-02-06,34,Project,1
1121,58,Project 3,2017-05-21,77,Project,3
1122,58,Project 4,2016-12-01,16,Project,2
1123,58,Quiz 5,2017-02-19,35,Quiz,3
1124,58,Project 6,2016-12-21,82,Project,4
1125,58,Quiz 7,2016-11-11,50,Quiz,2
1126,58,Homework 8,2017-01-22,72,Homework,3
1127,58,Quiz 9,2017-03-01,50,Quiz,1
1128,58,Homework 10,2016-10-06,67,Homework,3
1129,58,Quiz 11,2016-11-26,31,Quiz,2
1130,58,Project 12,2017-01-21,21,Project,2
