test_id,student_id,test_name,test_date,score,subject,percentile
TEST000451,161,State Reading Assessment,2022-04-15,261,Reading,3
TEST000452,161,PSAT,2022-05-27,715,Reading,26
TEST000453,161,SAT,2022-03-23,1343,Reading,78
TEST000454,163,State Math Assessment,2022-05-03,164,Mathematics,34
TEST000455,163,State Reading Assessment,2022-03-22,179,Reading,24
TEST000456,163,PSAT,2022-03-09,455,Reading,4
TEST000457,163,SAT,2022-05-13,464,Reading,5
TEST000458,163,AP Exam,2022-04-02,175,Reading,72
TEST000459,164,State Math Assessment,2022-05-15,153,Mathematics,65
TEST000460,164,State Reading Assessment,2022-04-18,273,Reading,60
TEST000461,164,PSAT,2022-03-10,518,Reading,9
TEST000462,164,SAT,2022-05-30,1320,Reading,76
TEST000463,164,AP Exam,2022-04-11,268,Reading,41
TEST000464,165,State Math Assessment,2022-03-04,294,Mathematics,5
TEST000465,165,State Reading Assessment,2022-05-26,280,Reading,49
TEST000466,165,PSAT,2022-03-27,1017,Reading,51
TEST000467,165,SAT,2022-03-17,879,Reading,39
TEST000468,166,State Math Assessment,2022-04-07,187,Mathematics,31
TEST000469,166,State Reading Assessment,2022-05-20,296,Reading,86
TEST000470,166,PSAT,2022-03-09,839,Reading,36
TEST000471,166,SAT,2022-03-26,920,Reading,43
TEST000472,167,State Math Assessment,2022-05-21,186,Mathematics,3
TEST000473,167,State Reading Assessment,2022-05-28,231,Reading,2
TEST000474,167,PSAT,2022-05-14,1442,Reading,86
TEST000475,167,SAT,2022-03-25,689,Reading,24
TEST000476,168,State Math Assessment,2022-04-13,202,Mathematics,13
TEST000477,168,State Reading Assessment,2022-03-09,172,Reading,85
TEST000478,168,PSAT,2022-05-27,1297,Reading,74
TEST000479,168,SAT,2022-04-10,1425,Reading,85
TEST000480,169,State Math Assessment,2022-04-02,229,Mathematics,23
TEST000481,169,State Reading Assessment,2022-03-04,229,Reading,36
TEST000482,169,PSAT,2022-05-22,1422,Reading,85
TEST000483,169,SAT,2022-03-26,1535,Reading,94
TEST000484,171,State Math Assessment,2022-03-26,157,Mathematics,51
TEST000485,171,State Reading Assessment,2022-05-14,188,Reading,36
TEST000486,171,PSAT,2022-03-11,1135,Reading,61
TEST000487,171,SAT,2022-04-05,1268,Reading,72
TEST000488,172,State Math Assessment,2022-03-18,260,Mathematics,41
TEST000489,172,State Reading Assessment,2022-04-11,158,Reading,91
TEST000490,172,PSAT,2022-03-26,1488,Reading,90
TEST000491,172,SAT,2022-03-28,1283,Reading,73
TEST000492,172,AP Exam,2022-04-03,230,Reading,47
TEST000493,173,State Math Assessment,2022-05-06,263,Mathematics,18
TEST000494,173,State Reading Assessment,2022-05-04,227,Reading,33
TEST000495,173,PSAT,2022-04-18,1020,Reading,51
TEST000496,173,SAT,2022-05-11,983,Reading,48
TEST000497,174,State Math Assessment,2022-05-01,181,Mathematics,19
TEST000498,174,State Reading Assessment,2022-03-14,286,Reading,24
TEST000499,174,PSAT,2022-04-28,592,Reading,16
TEST000500,174,SAT,2022-05-27,1489,Reading,90
TEST000501,175,State Math Assessment,2022-05-16,275,Mathematics,61
TEST000502,175,State Reading Assessment,2022-04-10,228,Reading,48
TEST000503,175,PSAT,2022-05-11,1161,Reading,63
TEST000504,175,SAT,2022-04-27,947,Reading,45
TEST000505,176,State Math Assessment,2022-03-28,292,Mathematics,91
TEST000506,176,State Reading Assessment,2022-05-10,243,Reading,88
TEST000507,176,PSAT,2022-04-05,401,Reading,1
TEST000508,176,SAT,2022-03-25,1007,Reading,50
TEST000509,176,AP Exam,2022-03-09,157,Reading,92
TEST000510,177,State Math Assessment,2022-05-04,206,Mathematics,70
TEST000511,177,State Reading Assessment,2022-05-05,249,Reading,33
TEST000512,177,PSAT,2022-05-21,586,Reading,15
TEST000513,177,SAT,2022-04-25,1312,Reading,76
TEST000514,177,AP Exam,2022-05-17,269,Reading,97
TEST000515,178,State Math Assessment,2022-05-25,182,Mathematics,63
TEST000516,178,State Reading Assessment,2022-03-12,205,Reading,8
TEST000517,178,PSAT,2022-05-21,487,Reading,7
TEST000518,178,SAT,2022-03-22,1239,Reading,69
TEST000519,178,AP Exam,2022-05-30,203,Reading,52
TEST000520,179,State Math Assessment,2022-05-10,262,Mathematics,54
TEST000521,179,State Reading Assessment,2022-05-19,151,Reading,32
TEST000522,179,PSAT,2022-04-14,999,Reading,49
TEST000523,179,SAT,2022-04-24,1467,Reading,88
TEST000524,179,AP Exam,2022-03-05,197,Reading,81
TEST000525,180,State Math Assessment,2022-03-25,197,Mathematics,50
TEST000526,180,State Reading Assessment,2022-04-27,226,Reading,68
TEST000527,180,PSAT,2022-04-19,1386,Reading,82
TEST000528,180,SAT,2022-04-17,780,Reading,31
TEST000529,180,AP Exam,2022-05-20,212,Reading,35
TEST000530,181,State Math Assessment,2022-04-11,275,Mathematics,20
TEST000531,181,State Reading Assessment,2022-03-14,280,Reading,43
TEST000532,181,PSAT,2022-03-03,799,Reading,33
TEST000533,181,SAT,2022-04-28,883,Reading,40
TEST000534,182,State Math Assessment,2022-03-19,268,Mathematics,3
TEST000535,182,State Reading Assessment,2022-05-18,262,Reading,41
TEST000536,182,PSAT,2022-04-23,1506,Reading,92
TEST000537,182,SAT,2022-05-18,1037,Reading,53
TEST000538,183,State Math Assessment,2022-03-19,293,Mathematics,20
TEST000539,183,State Reading Assessment,2022-04-13,162,Reading,1
TEST000540,183,PSAT,2022-03-24,972,Reading,47
TEST000541,183,SAT,2022-04-27,1005,Reading,50
TEST000542,184,State Math Assessment,2022-04-08,242,Mathematics,27
TEST000543,184,State Reading Assessment,2022-05-30,262,Reading,70
TEST000544,184,PSAT,2022-04-01,1575,Reading,97
TEST000545,184,SAT,2022-05-11,513,Reading,9
TEST000546,185,State Math Assessment,2022-03-16,162,Mathematics,47
TEST000547,185,State Reading Assessment,2022-03-31,240,Reading,73
TEST000548,185,PSAT,2022-05-27,482,Reading,6
TEST000549,185,SAT,2022-03-17,1600,Reading,99
TEST000550,186,State Math Assessment,2022-05-19,169,Mathematics,65
TEST000551,186,State Reading Assessment,2022-04-16,281,Reading,60
TEST000552,186,PSAT,2022-05-05,1590,Reading,99
TEST000553,186,SAT,2022-04-10,699,Reading,24
TEST000554,186,AP Exam,2022-03-01,199,Reading,55
TEST000555,187,State Math Assessment,2022-05-08,177,Mathematics,22
TEST000556,187,State Reading Assessment,2022-05-17,281,Reading,91
TEST000557,187,PSAT,2022-04-17,1061,Reading,55
TEST000558,187,SAT,2022-03-28,1402,Reading,83
TEST000559,188,State Math Assessment,2022-05-04,273,Mathematics,17
TEST000560,188,State Reading Assessment,2022-05-05,155,Reading,10
TEST000561,188,PSAT,2022-03-12,1270,Reading,72
TEST000562,188,SAT,2022-03-31,1536,Reading,94
TEST000563,190,State Math Assessment,2022-04-12,213,Mathematics,66
TEST000564,190,State Reading Assessment,2022-03-26,255,Reading,73
TEST000565,190,PSAT,2022-05-22,1300,Reading,75
TEST000566,190,SAT,2022-05-14,1262,Reading,71
TEST000567,190,AP Exam,2022-05-26,298,Reading,15
TEST000568,191,State Math Assessment,2022-03-27,191,Mathematics,67
TEST000569,191,State Reading Assessment,2022-03-01,265,Reading,55
TEST000570,191,PSAT,2022-05-17,475,Reading,6
TEST000571,191,SAT,2022-03-17,1161,Reading,63
TEST000572,192,State Math Assessment,2022-04-12,200,Mathematics,55
TEST000573,192,State Reading Assessment,2022-05-07,195,Reading,19
TEST000574,192,PSAT,2022-03-13,1138,Reading,61
TEST000575,192,SAT,2022-03-19,1326,Reading,77
TEST000576,193,State Math Assessment,2022-04-04,280,Mathematics,89
TEST000577,193,State Reading Assessment,2022-03-19,211,Reading,25
TEST000578,193,PSAT,2022-03-28,1558,Reading,96
TEST000579,193,SAT,2022-03-16,735,Reading,27
TEST000580,194,State Math Assessment,2022-04-01,268,Mathematics,50
TEST000581,194,State Reading Assessment,2022-04-04,271,Reading,73
TEST000582,194,PSAT,2022-04-03,462,Reading,5
TEST000583,194,SAT,2022-04-07,943,Reading,45
TEST000584,195,State Math Assessment,2022-03-09,220,Mathematics,20
TEST000585,195,State Reading Assessment,2022-04-24,241,Reading,25
TEST000586,195,PSAT,2022-03-20,1092,Reading,57
TEST000587,195,SAT,2022-03-14,820,Reading,35
TEST000588,195,AP Exam,2022-05-19,204,Reading,57
TEST000589,196,State Math Assessment,2022-04-11,166,Mathematics,72
TEST000590,196,State Reading Assessment,2022-05-09,171,Reading,43
TEST000591,196,PSAT,2022-03-15,418,Reading,1
TEST000592,196,SAT,2022-05-20,1440,Reading,86
TEST000593,197,State Math Assessment,2022-03-09,197,Mathematics,93
TEST000594,197,State Reading Assessment,2022-03-21,207,Reading,72
TEST000595,197,PSAT,2022-04-21,719,Reading,26
TEST000596,197,SAT,2022-03-25,523,Reading,10
TEST000597,198,State Math Assessment,2022-03-12,275,Mathematics,35
TEST000598,198,State Reading Assessment,2022-05-23,201,Reading,92
TEST000599,198,PSAT,2022-05-06,1216,Reading,68
TEST000600,198,SAT,2022-04-04,1220,Reading,68
TEST000601,199,State Math Assessment,2022-04-03,245,Mathematics,38
TEST000602,199,State Reading Assessment,2022-03-08,207,Reading,62
TEST000603,199,PSAT,2022-05-21,1259,Reading,71
TEST000604,199,SAT,2022-03-01,779,Reading,31
TEST000605,199,AP Exam,2022-04-25,184,Reading,13
TEST000606,201,State Math Assessment,2022-05-04,210,Mathematics,24
TEST000607,201,State Reading Assessment,2022-04-04,297,Reading,71
TEST000608,201,PSAT,2022-03-27,1520,Reading,93
TEST000609,201,SAT,2022-05-30,419,Reading,1
TEST000610,202,State Math Assessment,2022-03-13,189,Mathematics,29
TEST000611,202,State Reading Assessment,2022-05-24,209,Reading,22
TEST000612,202,PSAT,2022-05-01,1337,Reading,78
TEST000613,202,SAT,2022-04-05,849,Reading,37
TEST000614,203,State Math Assessment,2022-05-15,200,Mathematics,11
TEST000615,203,State Reading Assessment,2022-03-14,273,Reading,18
TEST000616,203,PSAT,2022-05-24,896,Reading,41
TEST000617,203,SAT,2022-04-16,535,Reading,11
TEST000618,203,AP Exam,2022-04-02,233,Reading,22
TEST000619,204,State Math Assessment,2022-03-01,251,Mathematics,61
TEST000620,204,State Reading Assessment,2022-04-05,241,Reading,20
TEST000621,204,PSAT,2022-04-09,773,Reading,31
TEST000622,204,SAT,2022-05-27,1250,Reading,70
TEST000623,205,State Math Assessment,2022-04-22,264,Mathematics,77
TEST000624,205,State Reading Assessment,2022-04-18,212,Reading,90
TEST000625,205,PSAT,2022-05-02,1107,Reading,58
TEST000626,205,SAT,2022-03-06,972,Reading,47
TEST000627,206,State Math Assessment,2022-04-19,170,Mathematics,69
TEST000628,206,State Reading Assessment,2022-05-27,200,Reading,66
TEST000629,206,PSAT,2022-03-27,1524,Reading,93
TEST000630,206,SAT,2022-05-02,882,Reading,40
TEST000631,207,State Math Assessment,2022-05-25,239,Mathematics,99
TEST000632,207,State Reading Assessment,2022-04-21,253,Reading,84
TEST000633,207,PSAT,2022-05-29,613,Reading,17
TEST000634,207,SAT,2022-03-17,1047,Reading,53
TEST000635,208,State Math Assessment,2022-05-07,231,Mathematics,17
TEST000636,208,State Reading Assessment,2022-03-02,235,Reading,97
TEST000637,208,PSAT,2022-04-12,502,Reading,8
TEST000638,208,SAT,2022-03-16,624,Reading,18
TEST000639,209,State Math Assessment,2022-04-15,230,Mathematics,3
TEST000640,209,State Reading Assessment,2022-03-07,197,Reading,20
TEST000641,209,PSAT,2022-03-15,467,Reading,5
TEST000642,209,SAT,2022-04-07,944,Reading,45
TEST000643,210,State Math Assessment,2022-03-19,245,Mathematics,65
TEST000644,210,State Reading Assessment,2022-03-20,282,Reading,80
TEST000645,210,PSAT,2022-03-30,1558,Reading,96
TEST000646,210,SAT,2022-03-04,712,Reading,26
TEST000647,211,State Math Assessment,2022-05-07,230,Mathematics,21
TEST000648,211,State Reading Assessment,2022-05-04,192,Reading,52
TEST000649,211,PSAT,2022-03-18,452,Reading,4
TEST000650,211,SAT,2022-05-03,1246,Reading,70
TEST000651,212,State Math Assessment,2022-04-30,264,Mathematics,90
TEST000652,212,State Reading Assessment,2022-03-21,187,Reading,86
TEST000653,212,PSAT,2022-04-17,661,Reading,21
TEST000654,212,SAT,2022-04-21,929,Reading,44
TEST000655,213,State Math Assessment,2022-05-30,227,Mathematics,2
TEST000656,213,State Reading Assessment,2022-03-11,193,Reading,96
TEST000657,213,PSAT,2022-05-11,419,Reading,1
TEST000658,213,SAT,2022-05-16,1056,Reading,54
TEST000659,214,State Math Assessment,2022-03-25,182,Mathematics,47
TEST000660,214,State Reading Assessment,2022-03-15,186,Reading,63
TEST000661,214,PSAT,2022-04-09,900,Reading,41
TEST000662,214,SAT,2022-04-15,698,Reading,24
TEST000663,215,State Math Assessment,2022-03-16,196,Mathematics,58
TEST000664,215,State Reading Assessment,2022-04-13,178,Reading,1
TEST000665,215,PSAT,2022-03-25,564,Reading,13
TEST000666,215,SAT,2022-03-24,705,Reading,25
TEST000667,215,AP Exam,2022-03-16,153,Reading,15
TEST000668,216,State Math Assessment,2022-05-25,195,Mathematics,41
TEST000669,216,State Reading Assessment,2022-04-09,300,Reading,13
TEST000670,216,PSAT,2022-03-13,714,Reading,26
TEST000671,216,SAT,2022-04-13,1308,Reading,75
TEST000672,217,State Math Assessment,2022-04-13,176,Mathematics,22
TEST000673,217,State Reading Assessment,2022-05-28,253,Reading,13
TEST000674,217,PSAT,2022-05-10,582,Reading,15
TEST000675,217,SAT,2022-04-11,1209,Reading,67
TEST000676,218,State Math Assessment,2022-04-12,217,Mathematics,84
TEST000677,218,State Reading Assessment,2022-03-29,188,Reading,36
TEST000678,218,PSAT,2022-04-12,1248,Reading,70
TEST000679,218,SAT,2022-05-25,908,Reading,42
TEST000680,219,State Math Assessment,2022-04-29,151,Mathematics,82
TEST000681,219,State Reading Assessment,2022-04-02,205,Reading,54
TEST000682,219,PSAT,2022-05-28,807,Reading,33
TEST000683,219,SAT,2022-04-19,728,Reading,27
TEST000684,220,State Math Assessment,2022-05-17,180,Mathematics,56
TEST000685,220,State Reading Assessment,2022-04-19,189,Reading,60
TEST000686,220,PSAT,2022-05-23,864,Reading,38
TEST000687,220,SAT,2022-03-13,928,Reading,44
TEST000688,221,State Math Assessment,2022-04-26,152,Mathematics,47
TEST000689,221,State Reading Assessment,2022-05-01,209,Reading,89
TEST000690,221,PSAT,2022-05-21,1042,Reading,53
TEST000691,221,SAT,2022-03-29,1559,Reading,96
TEST000692,222,State Math Assessment,2022-05-14,208,Mathematics,70
TEST000693,222,State Reading Assessment,2022-04-07,153,Reading,19
TEST000694,222,PSAT,2022-04-22,1275,Reading,72
TEST000695,222,SAT,2022-04-13,1064,Reading,55
TEST000696,223,State Math Assessment,2022-05-02,269,Mathematics,92
TEST000697,223,State Reading Assessment,2022-05-08,299,Reading,35
TEST000698,223,PSAT,2022-04-14,785,Reading,32
TEST000699,223,SAT,2022-05-13,627,Reading,18
TEST000700,223,AP Exam,2022-03-29,164,Reading,59
TEST000701,224,State Math Assessment,2022-04-26,208,Mathematics,32
TEST000702,224,State Reading Assessment,2022-05-06,166,Reading,35
TEST000703,224,PSAT,2022-03-15,890,Reading,40
TEST000704,224,SAT,2022-04-25,1042,Reading,53
TEST000705,225,State Math Assessment,2022-03-29,257,Mathematics,8
TEST000706,225,State Reading Assessment,2022-03-27,285,Reading,5
TEST000707,225,PSAT,2022-04-28,911,Reading,42
TEST000708,225,SAT,2022-04-29,429,Reading,2
TEST000709,226,State Math Assessment,2022-03-19,245,Mathematics,87
TEST000710,226,State Reading Assessment,2022-05-16,288,Reading,66
TEST000711,226,PSAT,2022-03-08,916,Reading,43
TEST000712,226,SAT,2022-03-20,1592,Reading,99
TEST000713,227,State Math Assessment,2022-04-10,233,Mathematics,8
TEST000714,227,State Reading Assessment,2022-04-17,251,Reading,48
TEST000715,227,PSAT,2022-04-03,1135,Reading,61
TEST000716,227,SAT,2022-05-01,927,Reading,43
TEST000717,227,AP Exam,2022-05-25,186,Reading,21
TEST000718,228,State Math Assessment,2022-04-18,234,Mathematics,33
TEST000719,228,State Reading Assessment,2022-03-16,165,Reading,37
TEST000720,228,PSAT,2022-05-24,1018,Reading,51
TEST000721,228,SAT,2022-05-20,826,Reading,35
TEST000722,229,State Math Assessment,2022-05-10,227,Mathematics,72
TEST000723,229,State Reading Assessment,2022-05-12,192,Reading,90
TEST000724,229,PSAT,2022-05-25,1458,Reading,88
TEST000725,229,SAT,2022-04-09,851,Reading,37
TEST000726,229,AP Exam,2022-04-09,224,Reading,73
TEST000727,230,State Math Assessment,2022-04-18,236,Mathematics,40
TEST000728,230,State Reading Assessment,2022-03-26,212,Reading,83
TEST000729,230,PSAT,2022-05-08,983,Reading,48
TEST000730,230,SAT,2022-05-19,448,Reading,4
TEST000731,231,State Math Assessment,2022-04-28,210,Mathematics,72
TEST000732,231,State Reading Assessment,2022-05-25,164,Reading,85
TEST000733,231,PSAT,2022-03-01,1367,Reading,80
TEST000734,231,SAT,2022-05-28,679,Reading,23
TEST000735,233,State Math Assessment,2022-05-06,196,Mathematics,6
TEST000736,233,State Reading Assessment,2022-04-02,283,Reading,23
TEST000737,233,PSAT,2022-03-23,1539,Reading,94
TEST000738,233,SAT,2022-04-09,858,Reading,38
TEST000739,233,AP Exam,2022-05-03,159,Reading,73
TEST000740,234,State Math Assessment,2022-04-11,215,Mathematics,69
TEST000741,234,State Reading Assessment,2022-05-27,191,Reading,23
TEST000742,234,PSAT,2022-04-12,1450,Reading,87
TEST000743,234,SAT,2022-05-02,1466,Reading,88
TEST000744,234,AP Exam,2022-04-18,194,Reading,77
TEST000745,501,State Math Assessment,2022-03-21,178,Mathematics,61
TEST000746,501,State Reading Assessment,2022-05-14,286,Reading,43
TEST000747,502,State Math Assessment,2022-03-19,158,Mathematics,31
TEST000748,502,State Reading Assessment,2022-03-04,223,Reading,42
TEST000749,503,State Math Assessment,2022-03-19,186,Mathematics,49
TEST000750,503,State Reading Assessment,2022-03-08,267,Reading,54
TEST000751,504,State Math Assessment,2022-04-08,256,Mathematics,99
TEST000752,504,State Reading Assessment,2022-03-12,243,Reading,75
TEST000753,505,State Math Assessment,2022-05-27,259,Mathematics,5
TEST000754,505,State Reading Assessment,2022-05-09,282,Reading,56
TEST000755,506,State Math Assessment,2022-05-09,156,Mathematics,9
TEST000756,506,State Reading Assessment,2022-05-15,271,Reading,41
TEST000757,507,State Math Assessment,2022-03-21,225,Mathematics,98
TEST000758,507,State Reading Assessment,2022-05-24,174,Reading,27
TEST000759,508,State Math Assessment,2022-03-11,174,Mathematics,24
TEST000760,508,State Reading Assessment,2022-04-16,209,Reading,93
TEST000761,509,State Math Assessment,2022-04-13,281,Mathematics,71
TEST000762,509,State Reading Assessment,2022-04-27,223,Reading,61
TEST000763,510,State Math Assessment,2022-03-02,179,Mathematics,39
TEST000764,510,State Reading Assessment,2022-04-03,202,Reading,24
TEST000765,511,State Math Assessment,2022-03-24,150,Mathematics,45
TEST000766,511,State Reading Assessment,2022-03-30,241,Reading,95
TEST000767,512,State Math Assessment,2022-03-05,265,Mathematics,62
TEST000768,512,State Reading Assessment,2022-05-28,189,Reading,67
TEST000769,513,State Math Assessment,2022-03-21,210,Mathematics,49
TEST000770,513,State Reading Assessment,2022-04-23,157,Reading,9
TEST000771,514,State Math Assessment,2022-05-06,221,Mathematics,87
TEST000772,514,State Reading Assessment,2022-04-21,207,Reading,9
TEST000773,515,State Math Assessment,2022-03-22,186,Mathematics,47
TEST000774,515,State Reading Assessment,2022-03-19,268,Reading,87
TEST000775,516,State Math Assessment,2022-03-20,280,Mathematics,28
TEST000776,516,State Reading Assessment,2022-03-10,200,Reading,58
TEST000777,517,State Math Assessment,2022-05-03,154,Mathematics,12
TEST000778,517,State Reading Assessment,2022-03-31,274,Reading,41
TEST000779,518,State Math Assessment,2022-05-17,296,Mathematics,31
TEST000780,518,State Reading Assessment,2022-05-04,175,Reading,65
TEST000781,519,State Math Assessment,2022-05-26,203,Mathematics,15
TEST000782,519,State Reading Assessment,2022-05-10,215,Reading,63
TEST000783,520,State Math Assessment,2022-03-10,256,Mathematics,37
TEST000784,520,State Reading Assessment,2022-04-19,281,Reading,57
TEST000785,521,State Math Assessment,2022-03-02,216,Mathematics,91
TEST000786,521,State Reading Assessment,2022-03-11,171,Reading,92
TEST000787,522,State Math Assessment,2022-04-08,168,Mathematics,21
TEST000788,522,State Reading Assessment,2022-04-09,188,Reading,95
TEST000789,523,State Math Assessment,2022-03-28,237,Mathematics,10
TEST000790,523,State Reading Assessment,2022-04-22,204,Reading,22
TEST000791,524,State Math Assessment,2022-05-19,222,Mathematics,14
TEST000792,524,State Reading Assessment,2022-03-02,154,Reading,40
TEST000793,525,State Math Assessment,2022-03-16,178,Mathematics,79
TEST000794,525,State Reading Assessment,2022-03-25,176,Reading,12
TEST000795,526,State Math Assessment,2022-04-11,177,Mathematics,33
TEST000796,526,State Reading Assessment,2022-03-14,160,Reading,40
TEST000797,527,State Math Assessment,2022-04-22,262,Mathematics,2
TEST000798,527,State Reading Assessment,2022-03-06,296,Reading,3
TEST000799,528,State Math Assessment,2022-05-24,276,Mathematics,10
TEST000800,528,State Reading Assessment,2022-03-12,203,Reading,72
TEST000801,529,State Math Assessment,2022-05-24,239,Mathematics,26
TEST000802,529,State Reading Assessment,2022-04-27,269,Reading,72
TEST000803,531,State Math Assessment,2022-03-22,212,Mathematics,40
TEST000804,531,State Reading Assessment,2022-04-18,292,Reading,40
TEST000805,533,State Math Assessment,2022-04-21,192,Mathematics,81
TEST000806,533,State Reading Assessment,2022-05-21,271,Reading,45
TEST000807,534,State Math Assessment,2022-05-07,264,Mathematics,47
TEST000808,534,State Reading Assessment,2022-05-11,298,Reading,73
TEST000809,536,State Math Assessment,2022-05-28,262,Mathematics,74
TEST000810,536,State Reading Assessment,2022-04-29,173,Reading,27
TEST000811,537,State Math Assessment,2022-05-02,206,Mathematics,98
TEST000812,537,State Reading Assessment,2022-05-24,189,Reading,27
TEST000813,538,State Math Assessment,2022-04-05,191,Mathematics,82
TEST000814,538,State Reading Assessment,2022-03-19,253,Reading,32
TEST000815,539,State Math Assessment,2022-03-07,216,Mathematics,73
TEST000816,539,State Reading Assessment,2022-03-11,269,Reading,23
TEST000817,540,State Math Assessment,2022-04-04,225,Mathematics,49
TEST000818,540,State Reading Assessment,2022-03-27,173,Reading,78
TEST000819,541,State Math Assessment,2022-05-15,188,Mathematics,51
TEST000820,541,State Reading Assessment,2022-05-25,187,Reading,51
TEST000821,542,State Math Assessment,2022-05-04,227,Mathematics,72
TEST000822,542,State Reading Assessment,2022-05-26,291,Reading,7
TEST000823,543,State Math Assessment,2022-03-24,245,Mathematics,71
TEST000824,543,State Reading Assessment,2022-04-24,242,Reading,54
TEST000825,544,State Math Assessment,2022-04-16,229,Mathematics,74
TEST000826,544,State Reading Assessment,2022-04-22,184,Reading,75
TEST000827,544,PSAT,2022-05-28,1457,Reading,88
TEST000828,544,SAT,2022-03-10,1505,Reading,92
TEST000829,545,State Math Assessment,2022-04-04,203,Mathematics,44
TEST000830,545,State Reading Assessment,2022-04-17,254,Reading,41
TEST000831,548,State Math Assessment,2022-03-24,182,Mathematics,93
TEST000832,548,State Reading Assessment,2022-03-26,256,Reading,70
TEST000833,548,PSAT,2022-05-18,962,Reading,46
TEST000834,548,SAT,2022-03-09,1081,Reading,56
TEST000835,550,State Math Assessment,2022-05-23,240,Mathematics,36
TEST000836,550,State Reading Assessment,2022-03-31,200,Reading,13
TEST000837,551,State Math Assessment,2022-04-26,235,Mathematics,45
TEST000838,551,State Reading Assessment,2022-05-18,170,Reading,15
TEST000839,552,State Math Assessment,2022-03-09,291,Mathematics,96
TEST000840,552,State Reading Assessment,2022-03-03,188,Reading,62
TEST000841,553,State Math Assessment,2022-05-05,235,Mathematics,85
TEST000842,553,State Reading Assessment,2022-04-06,239,Reading,36
TEST000843,554,State Math Assessment,2022-05-15,251,Mathematics,64
TEST000844,554,State Reading Assessment,2022-04-11,166,Reading,3
TEST000845,555,State Math Assessment,2022-03-02,213,Mathematics,86
TEST000846,555,State Reading Assessment,2022-04-18,216,Reading,56
TEST000847,556,State Math Assessment,2022-04-10,251,Mathematics,9
TEST000848,556,State Reading Assessment,2022-05-22,203,Reading,44
TEST000849,557,State Math Assessment,2022-03-18,263,Mathematics,80
TEST000850,557,State Reading Assessment,2022-03-23,226,Reading,66
TEST000851,558,State Math Assessment,2022-05-09,292,Mathematics,66
TEST000852,558,State Reading Assessment,2022-04-06,233,Reading,90
TEST000853,559,State Math Assessment,2022-04-04,166,Mathematics,57
TEST000854,559,State Reading Assessment,2022-03-06,232,Reading,57
TEST000855,560,State Math Assessment,2022-03-29,256,Mathematics,20
TEST000856,560,State Reading Assessment,2022-04-08,166,Reading,93
TEST000857,561,State Math Assessment,2022-03-04,284,Mathematics,73
TEST000858,561,State Reading Assessment,2022-03-14,240,Reading,1
TEST000859,562,State Math Assessment,2022-04-09,250,Mathematics,26
TEST000860,562,State Reading Assessment,2022-05-28,285,Reading,46
TEST000861,563,State Math Assessment,2022-05-03,235,Mathematics,61
TEST000862,563,State Reading Assessment,2022-03-17,163,Reading,77
TEST000863,564,State Math Assessment,2022-05-18,252,Mathematics,95
TEST000864,564,State Reading Assessment,2022-03-14,167,Reading,8
TEST000865,565,State Math Assessment,2022-03-31,278,Mathematics,54
TEST000866,565,State Reading Assessment,2022-05-23,166,Reading,27
TEST000867,566,State Math Assessment,2022-04-18,257,Mathematics,55
TEST000868,566,State Reading Assessment,2022-04-23,195,Reading,4
TEST000869,567,State Math Assessment,2022-05-02,249,Mathematics,72
TEST000870,567,State Reading Assessment,2022-04-28,153,Reading,44
TEST000871,568,State Math Assessment,2022-03-13,254,Mathematics,14
TEST000872,568,State Reading Assessment,2022-03-15,200,Reading,96
TEST000873,569,State Math Assessment,2022-05-30,215,Mathematics,50
TEST000874,569,State Reading Assessment,2022-05-29,229,Reading,43
TEST000875,570,State Math Assessment,2022-04-02,232,Mathematics,24
TEST000876,570,State Reading Assessment,2022-03-11,230,Reading,29
TEST000877,571,State Math Assessment,2022-05-01,277,Mathematics,68
TEST000878,571,State Reading Assessment,2022-05-15,253,Reading,93
TEST000879,572,State Math Assessment,2022-04-23,159,Mathematics,60
TEST000880,572,State Reading Assessment,2022-05-07,288,Reading,9
TEST000881,573,State Math Assessment,2022-03-15,223,Mathematics,24
TEST000882,573,State Reading Assessment,2022-05-24,167,Reading,8
TEST000883,574,State Math Assessment,2022-05-26,194,Mathematics,71
TEST000884,574,State Reading Assessment,2022-04-11,272,Reading,45
TEST000885,575,State Math Assessment,2022-05-02,195,Mathematics,74
TEST000886,575,State Reading Assessment,2022-03-10,211,Reading,1
TEST000887,576,State Math Assessment,2022-05-16,248,Mathematics,11
TEST000888,576,State Reading Assessment,2022-05-15,176,Reading,5
TEST000889,577,State Math Assessment,2022-03-24,215,Mathematics,59
TEST000890,577,State Reading Assessment,2022-04-02,193,Reading,85
TEST000891,579,State Math Assessment,2022-03-05,173,Mathematics,26
TEST000892,579,State Reading Assessment,2022-04-10,197,Reading,59
TEST000893,580,State Math Assessment,2022-03-13,202,Mathematics,88
TEST000894,580,State Reading Assessment,2022-03-07,179,Reading,13
TEST000895,581,State Math Assessment,2022-03-06,264,Mathematics,89
TEST000896,581,State Reading Assessment,2022-04-21,259,Reading,94
TEST000897,582,State Math Assessment,2022-03-29,221,Mathematics,48
TEST000898,582,State Reading Assessment,2022-03-04,249,Reading,33
TEST000899,583,State Math Assessment,2022-03-08,224,Mathematics,7
TEST000900,583,State Reading Assessment,2022-04-01,263,Reading,47
TEST000901,584,State Math Assessment,2022-05-24,150,Mathematics,63
