test_id,student_id,test_name,test_date,score,subject,percentile
TEST000462,125,PSAT,2024-03-02,1410,Reading,84
TEST000463,125,SAT,2024-04-27,917,Reading,43
TEST000464,126,State Math Assessment,2024-03-13,154,Mathematics,40
TEST000465,126,State Reading Assessment,2024-03-03,252,Reading,73
TEST000466,126,PSAT,2024-03-14,1416,Reading,84
TEST000467,126,SAT,2024-04-14,1555,Reading,96
TEST000468,127,State Math Assessment,2024-04-11,261,Mathematics,31
TEST000469,127,State Reading Assessment,2024-05-28,226,Reading,53
TEST000470,127,PSAT,2024-05-15,726,Reading,27
TEST000471,127,SAT,2024-03-27,989,Reading,49
TEST000472,127,AP Exam,2024-04-18,162,Reading,71
TEST000473,128,State Math Assessment,2024-03-07,233,Mathematics,83
TEST000474,128,State Reading Assessment,2024-05-28,189,Reading,22
TEST000475,128,PSAT,2024-05-14,1354,Reading,79
TEST000476,128,SAT,2024-05-14,1394,Reading,82
TEST000477,130,State Math Assessment,2024-05-24,249,Mathematics,83
TEST000478,130,State Reading Assessment,2024-03-30,188,Reading,34
TEST000479,130,PSAT,2024-03-19,884,Reading,40
TEST000480,130,SAT,2024-03-25,1562,Reading,96
TEST000481,131,State Math Assessment,2024-05-05,174,Mathematics,10
TEST000482,131,State Reading Assessment,2024-05-03,155,Reading,51
TEST000483,131,PSAT,2024-03-23,1075,Reading,56
TEST000484,131,SAT,2024-03-17,1215,Reading,67
TEST000485,132,State Math Assessment,2024-03-08,219,Mathematics,50
TEST000486,132,State Reading Assessment,2024-03-10,281,Reading,72
TEST000487,132,PSAT,2024-03-08,1095,Reading,57
TEST000488,132,SAT,2024-05-18,1124,Reading,60
TEST000489,133,State Math Assessment,2024-05-01,190,Mathematics,90
TEST000490,133,State Reading Assessment,2024-04-26,169,Reading,35
TEST000491,133,PSAT,2024-03-05,896,Reading,41
TEST000492,133,SAT,2024-03-13,452,Reading,4
TEST000493,133,AP Exam,2024-04-12,294,Reading,74
TEST000494,134,State Math Assessment,2024-05-02,211,Mathematics,57
TEST000495,134,State Reading Assessment,2024-04-10,290,Reading,98
TEST000496,134,PSAT,2024-05-13,458,Reading,4
TEST000497,134,SAT,2024-05-05,1136,Reading,61
TEST000498,134,AP Exam,2024-03-13,257,Reading,71
TEST000499,136,State Math Assessment,2024-03-23,196,Mathematics,21
TEST000500,136,State Reading Assessment,2024-04-17,269,Reading,69
TEST000501,136,PSAT,2024-04-13,1424,Reading,85
TEST000502,136,SAT,2024-03-19,560,Reading,13
TEST000503,137,State Math Assessment,2024-05-01,236,Mathematics,18
TEST000504,137,State Reading Assessment,2024-05-30,254,Reading,96
TEST000505,137,PSAT,2024-04-23,1512,Reading,92
TEST000506,137,SAT,2024-03-11,933,Reading,44
TEST000507,138,State Math Assessment,2024-05-16,218,Mathematics,43
TEST000508,138,State Reading Assessment,2024-03-22,289,Reading,12
TEST000509,138,PSAT,2024-05-23,963,Reading,46
TEST000510,138,SAT,2024-05-16,752,Reading,29
TEST000511,139,State Math Assessment,2024-03-25,192,Mathematics,85
TEST000512,139,State Reading Assessment,2024-03-01,150,Reading,9
TEST000513,139,PSAT,2024-04-29,1392,Reading,82
TEST000514,139,SAT,2024-05-27,885,Reading,40
TEST000515,140,State Math Assessment,2024-04-22,247,Mathematics,34
TEST000516,140,State Reading Assessment,2024-03-24,173,Reading,37
TEST000517,140,PSAT,2024-03-10,1327,Reading,77
TEST000518,140,SAT,2024-03-26,549,Reading,12
TEST000519,141,State Math Assessment,2024-04-05,258,Mathematics,78
TEST000520,141,State Reading Assessment,2024-03-16,225,Reading,51
TEST000521,141,PSAT,2024-03-25,872,Reading,39
TEST000522,141,SAT,2024-04-17,489,Reading,7
TEST000523,142,State Math Assessment,2024-04-21,256,Mathematics,82
TEST000524,142,State Reading Assessment,2024-05-29,300,Reading,74
TEST000525,142,PSAT,2024-05-14,1334,Reading,77
TEST000526,142,SAT,2024-05-17,1264,Reading,72
TEST000527,143,State Math Assessment,2024-03-02,241,Mathematics,44
TEST000528,143,State Reading Assessment,2024-03-21,246,Reading,41
TEST000529,143,PSAT,2024-03-30,1163,Reading,63
TEST000530,143,SAT,2024-04-07,1549,Reading,95
TEST000531,144,State Math Assessment,2024-03-22,299,Mathematics,47
TEST000532,144,State Reading Assessment,2024-05-17,294,Reading,28
TEST000533,144,PSAT,2024-03-20,479,Reading,6
TEST000534,144,SAT,2024-05-11,1409,Reading,84
TEST000535,144,AP Exam,2024-05-25,174,Reading,7
TEST000536,145,State Math Assessment,2024-03-18,282,Mathematics,8
TEST000537,145,State Reading Assessment,2024-04-19,203,Reading,89
TEST000538,145,PSAT,2024-04-13,1414,Reading,84
TEST000539,145,SAT,2024-03-26,1028,Reading,52
TEST000540,146,State Math Assessment,2024-05-01,197,Mathematics,79
TEST000541,146,State Reading Assessment,2024-03-15,159,Reading,42
TEST000542,146,PSAT,2024-05-17,1465,Reading,88
TEST000543,146,SAT,2024-04-05,688,Reading,24
TEST000544,146,AP Exam,2024-04-10,230,Reading,5
TEST000545,147,State Math Assessment,2024-04-01,215,Mathematics,99
TEST000546,147,State Reading Assessment,2024-04-09,299,Reading,74
TEST000547,147,PSAT,2024-05-27,402,Reading,1
TEST000548,147,SAT,2024-05-28,896,Reading,41
TEST000549,148,State Math Assessment,2024-04-23,279,Mathematics,23
TEST000550,148,State Reading Assessment,2024-04-08,226,Reading,67
TEST000551,148,PSAT,2024-04-10,1209,Reading,67
TEST000552,148,SAT,2024-05-13,1082,Reading,56
TEST000553,148,AP Exam,2024-04-21,283,Reading,92
TEST000554,149,State Math Assessment,2024-03-04,296,Mathematics,27
TEST000555,149,State Reading Assessment,2024-05-12,252,Reading,69
TEST000556,149,PSAT,2024-05-03,1139,Reading,61
TEST000557,149,SAT,2024-04-02,1051,Reading,54
TEST000558,150,State Math Assessment,2024-05-29,289,Mathematics,37
TEST000559,150,State Reading Assessment,2024-04-23,260,Reading,49
TEST000560,150,PSAT,2024-03-04,508,Reading,9
TEST000561,150,SAT,2024-03-04,975,Reading,47
TEST000562,150,AP Exam,2024-03-05,248,Reading,64
TEST000563,151,State Math Assessment,2024-05-09,294,Mathematics,56
TEST000564,151,State Reading Assessment,2024-04-04,162,Reading,9
TEST000565,151,PSAT,2024-05-28,581,Reading,15
TEST000566,151,SAT,2024-04-23,1167,Reading,63
TEST000567,151,AP Exam,2024-04-25,196,Reading,73
TEST000568,153,State Math Assessment,2024-05-03,284,Mathematics,50
TEST000569,153,State Reading Assessment,2024-04-03,267,Reading,39
TEST000570,153,PSAT,2024-05-29,888,Reading,40
TEST000571,153,SAT,2024-05-25,1286,Reading,73
TEST000572,153,AP Exam,2024-05-07,156,Reading,99
TEST000573,154,State Math Assessment,2024-05-13,294,Mathematics,34
TEST000574,154,State Reading Assessment,2024-03-21,202,Reading,71
TEST000575,154,PSAT,2024-04-22,1365,Reading,80
TEST000576,154,SAT,2024-03-12,494,Reading,7
TEST000577,155,State Math Assessment,2024-04-01,228,Mathematics,19
TEST000578,155,State Reading Assessment,2024-04-15,186,Reading,48
TEST000579,155,PSAT,2024-05-20,1263,Reading,71
TEST000580,155,SAT,2024-04-06,1346,Reading,78
TEST000581,156,State Math Assessment,2024-05-23,247,Mathematics,11
TEST000582,156,State Reading Assessment,2024-05-26,160,Reading,11
TEST000583,156,PSAT,2024-03-06,472,Reading,6
TEST000584,156,SAT,2024-05-28,801,Reading,33
TEST000585,501,State Math Assessment,2024-03-09,254,Mathematics,53
TEST000586,501,State Reading Assessment,2024-05-22,199,Reading,75
TEST000587,502,State Math Assessment,2024-03-31,152,Mathematics,13
TEST000588,502,State Reading Assessment,2024-03-27,157,Reading,1
TEST000589,503,State Math Assessment,2024-03-22,182,Mathematics,84
TEST000590,503,State Reading Assessment,2024-05-06,154,Reading,65
TEST000591,504,State Math Assessment,2024-04-22,218,Mathematics,12
TEST000592,504,State Reading Assessment,2024-05-06,227,Reading,81
TEST000593,505,State Math Assessment,2024-05-12,206,Mathematics,44
TEST000594,505,State Reading Assessment,2024-05-18,253,Reading,2
TEST000595,506,State Math Assessment,2024-04-02,176,Mathematics,92
TEST000596,506,State Reading Assessment,2024-04-14,160,Reading,54
TEST000597,507,State Math Assessment,2024-04-22,251,Mathematics,15
TEST000598,507,State Reading Assessment,2024-03-11,224,Reading,30
TEST000599,508,State Math Assessment,2024-04-24,299,Mathematics,48
TEST000600,508,State Reading Assessment,2024-05-01,281,Reading,5
TEST000601,509,State Math Assessment,2024-03-05,162,Mathematics,81
TEST000602,509,State Reading Assessment,2024-04-16,280,Reading,13
TEST000603,510,State Math Assessment,2024-04-14,201,Mathematics,79
TEST000604,510,State Reading Assessment,2024-04-30,276,Reading,19
TEST000605,511,State Math Assessment,2024-05-28,225,Mathematics,19
TEST000606,511,State Reading Assessment,2024-05-09,187,Reading,89
TEST000607,512,State Math Assessment,2024-05-17,203,Mathematics,23
TEST000608,512,State Reading Assessment,2024-03-27,275,Reading,41
TEST000609,513,State Math Assessment,2024-04-30,194,Mathematics,72
TEST000610,513,State Reading Assessment,2024-05-29,158,Reading,90
TEST000611,514,State Math Assessment,2024-05-10,284,Mathematics,1
TEST000612,514,State Reading Assessment,2024-05-29,217,Reading,62
TEST000613,515,State Math Assessment,2024-03-11,214,Mathematics,41
TEST000614,515,State Reading Assessment,2024-05-17,240,Reading,69
TEST000615,516,State Math Assessment,2024-03-28,271,Mathematics,94
TEST000616,516,State Reading Assessment,2024-05-25,222,Reading,80
TEST000617,517,State Math Assessment,2024-04-21,169,Mathematics,94
TEST000618,517,State Reading Assessment,2024-04-20,279,Reading,68
TEST000619,518,State Math Assessment,2024-05-24,260,Mathematics,71
TEST000620,518,State Reading Assessment,2024-05-18,269,Reading,4
TEST000621,519,State Math Assessment,2024-03-12,280,Mathematics,17
TEST000622,519,State Reading Assessment,2024-04-03,274,Reading,66
TEST000623,520,State Math Assessment,2024-05-05,206,Mathematics,19
TEST000624,520,State Reading Assessment,2024-05-13,296,Reading,27
TEST000625,521,State Math Assessment,2024-05-21,207,Mathematics,58
TEST000626,521,State Reading Assessment,2024-05-01,214,Reading,89
TEST000627,522,State Math Assessment,2024-05-16,289,Mathematics,40
TEST000628,522,State Reading Assessment,2024-05-21,278,Reading,93
TEST000629,523,State Math Assessment,2024-03-12,150,Mathematics,86
TEST000630,523,State Reading Assessment,2024-03-29,290,Reading,93
TEST000631,524,State Math Assessment,2024-03-27,183,Mathematics,39
TEST000632,524,State Reading Assessment,2024-04-11,202,Reading,36
TEST000633,525,State Math Assessment,2024-04-09,160,Mathematics,9
TEST000634,525,State Reading Assessment,2024-03-09,266,Reading,64
TEST000635,526,State Math Assessment,2024-05-26,216,Mathematics,74
TEST000636,526,State Reading Assessment,2024-04-27,169,Reading,42
TEST000637,527,State Math Assessment,2024-05-03,169,Mathematics,17
TEST000638,527,State Reading Assessment,2024-04-27,285,Reading,55
TEST000639,528,State Math Assessment,2024-04-03,214,Mathematics,54
TEST000640,528,State Reading Assessment,2024-03-25,287,Reading,92
TEST000641,529,State Math Assessment,2024-03-11,229,Mathematics,38
TEST000642,529,State Reading Assessment,2024-04-14,228,Reading,96
TEST000643,531,State Math Assessment,2024-03-10,182,Mathematics,69
TEST000644,531,State Reading Assessment,2024-03-04,167,Reading,43
TEST000645,533,State Math Assessment,2024-03-01,215,Mathematics,70
TEST000646,533,State Reading Assessment,2024-05-24,206,Reading,86
TEST000647,534,State Math Assessment,2024-05-21,172,Mathematics,75
TEST000648,534,State Reading Assessment,2024-04-09,220,Reading,28
TEST000649,536,State Math Assessment,2024-05-29,189,Mathematics,53
TEST000650,536,State Reading Assessment,2024-04-05,220,Reading,38
TEST000651,537,State Math Assessment,2024-04-10,255,Mathematics,38
TEST000652,537,State Reading Assessment,2024-05-21,224,Reading,25
TEST000653,538,State Math Assessment,2024-03-14,178,Mathematics,40
TEST000654,538,State Reading Assessment,2024-05-28,278,Reading,81
TEST000655,539,State Math Assessment,2024-04-08,199,Mathematics,48
TEST000656,539,State Reading Assessment,2024-04-07,226,Reading,15
TEST000657,540,State Math Assessment,2024-04-11,193,Mathematics,51
TEST000658,540,State Reading Assessment,2024-04-22,291,Reading,24
TEST000659,541,State Math Assessment,2024-04-23,165,Mathematics,67
TEST000660,541,State Reading Assessment,2024-04-05,172,Reading,30
TEST000661,542,State Math Assessment,2024-03-29,269,Mathematics,43
TEST000662,542,State Reading Assessment,2024-05-23,293,Reading,2
TEST000663,543,State Math Assessment,2024-05-16,150,Mathematics,65
TEST000664,543,State Reading Assessment,2024-03-31,230,Reading,64
TEST000665,543,PSAT,2024-05-04,820,Reading,35
TEST000666,543,SAT,2024-04-02,722,Reading,26
TEST000667,543,AP Exam,2024-03-23,267,Reading,58
TEST000668,544,State Math Assessment,2024-05-15,161,Mathematics,55
TEST000669,544,State Reading Assessment,2024-05-24,164,Reading,10
TEST000670,544,PSAT,2024-05-01,1253,Reading,71
TEST000671,544,SAT,2024-05-06,1454,Reading,87
TEST000672,545,State Math Assessment,2024-04-08,248,Mathematics,59
TEST000673,545,State Reading Assessment,2024-03-22,214,Reading,12
TEST000674,545,PSAT,2024-04-18,1057,Reading,54
TEST000675,545,SAT,2024-05-30,1159,Reading,63
TEST000676,548,State Math Assessment,2024-05-17,268,Mathematics,16
TEST000677,548,State Reading Assessment,2024-04-18,253,Reading,46
TEST000678,548,PSAT,2024-04-11,842,Reading,36
TEST000679,548,SAT,2024-04-12,1293,Reading,74
TEST000680,550,State Math Assessment,2024-04-05,284,Mathematics,17
TEST000681,550,State Reading Assessment,2024-04-28,218,Reading,3
TEST000682,551,State Math Assessment,2024-04-30,294,Mathematics,99
TEST000683,551,State Reading Assessment,2024-05-26,184,Reading,92
TEST000684,552,State Math Assessment,2024-04-04,157,Mathematics,8
TEST000685,552,State Reading Assessment,2024-04-30,197,Reading,34
TEST000686,553,State Math Assessment,2024-04-28,223,Mathematics,30
TEST000687,553,State Reading Assessment,2024-03-05,200,Reading,4
TEST000688,554,State Math Assessment,2024-03-17,209,Mathematics,73
TEST000689,554,State Reading Assessment,2024-05-04,157,Reading,27
TEST000690,555,State Math Assessment,2024-03-23,278,Mathematics,79
TEST000691,555,State Reading Assessment,2024-03-27,258,Reading,89
TEST000692,556,State Math Assessment,2024-03-28,258,Mathematics,12
TEST000693,556,State Reading Assessment,2024-05-29,193,Reading,42
TEST000694,557,State Math Assessment,2024-05-15,179,Mathematics,45
TEST000695,557,State Reading Assessment,2024-05-17,296,Reading,86
TEST000696,558,State Math Assessment,2024-03-13,284,Mathematics,49
TEST000697,558,State Reading Assessment,2024-03-23,233,Reading,75
TEST000698,559,State Math Assessment,2024-05-26,244,Mathematics,90
TEST000699,559,State Reading Assessment,2024-05-17,197,Reading,17
TEST000700,560,State Math Assessment,2024-04-24,288,Mathematics,24
TEST000701,560,State Reading Assessment,2024-03-10,229,Reading,58
TEST000702,561,State Math Assessment,2024-05-21,213,Mathematics,41
TEST000703,561,State Reading Assessment,2024-04-11,150,Reading,57
TEST000704,562,State Math Assessment,2024-03-18,187,Mathematics,3
TEST000705,562,State Reading Assessment,2024-03-18,291,Reading,46
TEST000706,563,State Math Assessment,2024-04-07,151,Mathematics,11
TEST000707,563,State Reading Assessment,2024-04-11,289,Reading,81
TEST000708,564,State Math Assessment,2024-03-27,220,Mathematics,6
TEST000709,564,State Reading Assessment,2024-04-19,232,Reading,50
TEST000710,565,State Math Assessment,2024-05-22,167,Mathematics,61
TEST000711,565,State Reading Assessment,2024-03-31,152,Reading,62
TEST000712,566,State Math Assessment,2024-04-29,237,Mathematics,16
TEST000713,566,State Reading Assessment,2024-05-02,272,Reading,71
TEST000714,567,State Math Assessment,2024-03-11,280,Mathematics,29
TEST000715,567,State Reading Assessment,2024-04-21,178,Reading,98
TEST000716,568,State Math Assessment,2024-05-02,169,Mathematics,64
TEST000717,568,State Reading Assessment,2024-04-08,283,Reading,53
TEST000718,569,State Math Assessment,2024-03-10,230,Mathematics,6
TEST000719,569,State Reading Assessment,2024-03-31,185,Reading,91
TEST000720,570,State Math Assessment,2024-04-07,163,Mathematics,15
TEST000721,570,State Reading Assessment,2024-05-26,293,Reading,37
TEST000722,571,State Math Assessment,2024-03-16,274,Mathematics,85
TEST000723,571,State Reading Assessment,2024-04-23,236,Reading,81
TEST000724,572,State Math Assessment,2024-04-20,264,Mathematics,79
TEST000725,572,State Reading Assessment,2024-03-23,259,Reading,10
TEST000726,573,State Math Assessment,2024-04-09,249,Mathematics,58
TEST000727,573,State Reading Assessment,2024-03-22,181,Reading,78
TEST000728,574,State Math Assessment,2024-05-09,206,Mathematics,53
TEST000729,574,State Reading Assessment,2024-04-02,258,Reading,51
TEST000730,575,State Math Assessment,2024-04-22,289,Mathematics,76
TEST000731,575,State Reading Assessment,2024-03-06,202,Reading,5
TEST000732,576,State Math Assessment,2024-05-04,231,Mathematics,42
TEST000733,576,State Reading Assessment,2024-04-06,279,Reading,51
TEST000734,577,State Math Assessment,2024-05-12,293,Mathematics,19
TEST000735,577,State Reading Assessment,2024-03-21,242,Reading,69
TEST000736,579,State Math Assessment,2024-03-20,161,Mathematics,43
TEST000737,579,State Reading Assessment,2024-03-09,260,Reading,6
TEST000738,580,State Math Assessment,2024-05-03,215,Mathematics,26
TEST000739,580,State Reading Assessment,2024-04-05,254,Reading,54
TEST000740,581,State Math Assessment,2024-03-08,172,Mathematics,34
TEST000741,581,State Reading Assessment,2024-05-01,294,Reading,12
TEST000742,582,State Math Assessment,2024-03-20,191,Mathematics,81
TEST000743,582,State Reading Assessment,2024-03-08,281,Reading,81
TEST000744,583,State Math Assessment,2024-05-05,150,Mathematics,85
TEST000745,583,State Reading Assessment,2024-03-20,193,Reading,57
TEST000746,584,State Math Assessment,2024-04-03,249,Mathematics,25
TEST000747,584,State Reading Assessment,2024-04-11,188,Reading,29
TEST000748,586,State Math Assessment,2024-03-12,237,Mathematics,20
TEST000749,586,State Reading Assessment,2024-05-19,174,Reading,72
TEST000750,587,State Math Assessment,2024-03-11,190,Mathematics,87
TEST000751,587,State Reading Assessment,2024-04-13,279,Reading,85
TEST000752,588,State Math Assessment,2024-05-27,173,Mathematics,26
TEST000753,588,State Reading Assessment,2024-03-01,222,Reading,44
TEST000754,594,State Math Assessment,2024-03-16,175,Mathematics,64
TEST000755,594,State Reading Assessment,2024-04-17,216,Reading,52
TEST000756,594,PSAT,2024-04-19,1028,Reading,52
TEST000757,594,SAT,2024-03-29,505,Reading,8
TEST000758,598,State Math Assessment,2024-04-16,281,Mathematics,28
TEST000759,598,State Reading Assessment,2024-03-19,179,Reading,31
TEST000760,600,State Math Assessment,2024-03-29,254,Mathematics,29
TEST000761,600,State Reading Assessment,2024-03-30,201,Reading,17
TEST000762,601,State Math Assessment,2024-04-14,206,Mathematics,37
TEST000763,601,State Reading Assessment,2024-05-20,161,Reading,32
TEST000764,602,State Math Assessment,2024-04-26,220,Mathematics,50
TEST000765,602,State Reading Assessment,2024-05-16,295,Reading,11
TEST000766,604,State Math Assessment,2024-03-19,246,Mathematics,13
TEST000767,604,State Reading Assessment,2024-04-13,273,Reading,41
TEST000768,605,State Math Assessment,2024-03-17,268,Mathematics,81
TEST000769,605,State Reading Assessment,2024-05-12,299,Reading,11
TEST000770,606,State Math Assessment,2024-03-18,213,Mathematics,35
TEST000771,606,State Reading Assessment,2024-03-23,236,Reading,63
TEST000772,607,State Math Assessment,2024-05-14,193,Mathematics,62
TEST000773,607,State Reading Assessment,2024-04-30,208,Reading,17
TEST000774,608,State Math Assessment,2024-05-26,213,Mathematics,70
TEST000775,608,State Reading Assessment,2024-05-18,280,Reading,64
TEST000776,609,State Math Assessment,2024-05-12,295,Mathematics,67
TEST000777,609,State Reading Assessment,2024-03-11,263,Reading,32
TEST000778,610,State Math Assessment,2024-04-16,226,Mathematics,52
TEST000779,610,State Reading Assessment,2024-05-14,278,Reading,99
TEST000780,611,State Math Assessment,2024-04-06,212,Mathematics,29
TEST000781,611,State Reading Assessment,2024-03-08,247,Reading,22
TEST000782,612,State Math Assessment,2024-04-29,192,Mathematics,95
TEST000783,612,State Reading Assessment,2024-05-07,265,Reading,82
TEST000784,613,State Math Assessment,2024-05-24,188,Mathematics,83
TEST000785,613,State Reading Assessment,2024-04-09,282,Reading,33
TEST000786,614,State Math Assessment,2024-04-24,256,Mathematics,69
TEST000787,614,State Reading Assessment,2024-03-16,162,Reading,59
TEST000788,615,State Math Assessment,2024-05-25,226,Mathematics,6
TEST000789,615,State Reading Assessment,2024-03-17,163,Reading,71
TEST000790,616,State Math Assessment,2024-04-03,195,Mathematics,52
TEST000791,616,State Reading Assessment,2024-04-20,210,Reading,94
TEST000792,617,State Math Assessment,2024-04-23,159,Mathematics,24
TEST000793,617,State Reading Assessment,2024-04-03,234,Reading,37
TEST000794,618,State Math Assessment,2024-05-04,174,Mathematics,92
TEST000795,618,State Reading Assessment,2024-04-20,181,Reading,95
TEST000796,619,State Math Assessment,2024-05-30,286,Mathematics,38
TEST000797,619,State Reading Assessment,2024-05-19,248,Reading,38
TEST000798,620,State Math Assessment,2024-03-27,197,Mathematics,26
TEST000799,620,State Reading Assessment,2024-05-04,252,Reading,73
TEST000800,622,State Math Assessment,2024-03-20,202,Mathematics,4
TEST000801,622,State Reading Assessment,2024-03-12,258,Reading,78
TEST000802,623,State Math Assessment,2024-03-21,153,Mathematics,50
TEST000803,623,State Reading Assessment,2024-05-01,209,Reading,25
TEST000804,624,State Math Assessment,2024-05-08,257,Mathematics,7
TEST000805,624,State Reading Assessment,2024-05-12,239,Reading,87
TEST000806,625,State Math Assessment,2024-03-31,207,Mathematics,17
TEST000807,625,State Reading Assessment,2024-05-07,200,Reading,21
TEST000808,626,State Math Assessment,2024-05-06,168,Mathematics,72
TEST000809,626,State Reading Assessment,2024-05-06,253,Reading,26
TEST000810,627,State Math Assessment,2024-04-18,191,Mathematics,75
TEST000811,627,State Reading Assessment,2024-03-30,264,Reading,46
TEST000812,628,State Math Assessment,2024-03-02,300,Mathematics,36
TEST000813,628,State Reading Assessment,2024-04-21,207,Reading,12
TEST000814,629,State Math Assessment,2024-04-13,294,Mathematics,75
TEST000815,629,State Reading Assessment,2024-03-30,276,Reading,98
TEST000816,630,State Math Assessment,2024-04-13,164,Mathematics,13
TEST000817,630,State Reading Assessment,2024-03-27,156,Reading,79
TEST000818,631,State Math Assessment,2024-03-03,172,Mathematics,90
TEST000819,631,State Reading Assessment,2024-05-24,255,Reading,66
TEST000820,632,State Math Assessment,2024-04-13,256,Mathematics,29
TEST000821,632,State Reading Assessment,2024-03-19,212,Reading,71
TEST000822,633,State Math Assessment,2024-04-29,177,Mathematics,15
TEST000823,633,State Reading Assessment,2024-04-16,193,Reading,99
TEST000824,634,State Math Assessment,2024-03-15,176,Mathematics,32
TEST000825,634,State Reading Assessment,2024-04-25,282,Reading,43
TEST000826,635,State Math Assessment,2024-05-01,299,Mathematics,98
TEST000827,635,State Reading Assessment,2024-04-10,265,Reading,81
TEST000828,637,State Math Assessment,2024-03-11,198,Mathematics,16
TEST000829,637,State Reading Assessment,2024-05-12,281,Reading,67
TEST000830,638,State Math Assessment,2024-04-17,291,Mathematics,90
TEST000831,638,State Reading Assessment,2024-04-03,268,Reading,64
TEST000832,639,State Math Assessment,2024-04-09,299,Mathematics,81
TEST000833,639,State Reading Assessment,2024-04-03,168,Reading,41
TEST000834,640,State Math Assessment,2024-04-12,267,Mathematics,4
TEST000835,640,State Reading Assessment,2024-04-17,193,Reading,61
TEST000836,641,State Math Assessment,2024-04-27,179,Mathematics,20
TEST000837,641,State Reading Assessment,2024-04-25,163,Reading,27
TEST000838,642,State Math Assessment,2024-05-18,173,Mathematics,18
TEST000839,642,State Reading Assessment,2024-05-22,187,Reading,60
TEST000840,644,State Math Assessment,2024-03-06,234,Mathematics,77
TEST000841,644,State Reading Assessment,2024-04-07,268,Reading,68
TEST000842,645,State Math Assessment,2024-03-13,290,Mathematics,41
TEST000843,645,State Reading Assessment,2024-04-19,265,Reading,82
TEST000844,645,PSAT,2024-05-27,452,Reading,4
TEST000845,645,SAT,2024-03-24,754,Reading,29
TEST000846,645,AP Exam,2024-05-11,190,Reading,23
TEST000847,647,State Math Assessment,2024-03-29,295,Mathematics,67
TEST000848,647,State Reading Assessment,2024-03-26,278,Reading,27
TEST000849,648,State Math Assessment,2024-03-15,285,Mathematics,34
TEST000850,648,State Reading Assessment,2024-04-01,180,Reading,12
TEST000851,649,State Math Assessment,2024-03-13,163,Mathematics,55
TEST000852,649,State Reading Assessment,2024-03-09,159,Reading,96
TEST000853,650,State Math Assessment,2024-04-19,247,Mathematics,82
TEST000854,650,State Reading Assessment,2024-03-04,161,Reading,11
TEST000855,651,State Math Assessment,2024-04-27,248,Mathematics,71
TEST000856,651,State Reading Assessment,2024-03-31,187,Reading,77
TEST000857,652,State Math Assessment,2024-03-26,155,Mathematics,16
TEST000858,652,State Reading Assessment,2024-04-02,190,Reading,88
TEST000859,653,State Math Assessment,2024-03-31,221,Mathematics,29
TEST000860,653,State Reading Assessment,2024-03-08,250,Reading,59
TEST000861,654,State Math Assessment,2024-04-26,156,Mathematics,15
TEST000862,654,State Reading Assessment,2024-05-27,216,Reading,91
TEST000863,655,State Math Assessment,2024-05-04,267,Mathematics,7
TEST000864,655,State Reading Assessment,2024-03-13,236,Reading,78
TEST000865,656,State Math Assessment,2024-03-29,201,Mathematics,60
TEST000866,656,State Reading Assessment,2024-03-11,193,Reading,17
TEST000867,657,State Math Assessment,2024-04-05,280,Mathematics,17
TEST000868,657,State Reading Assessment,2024-05-29,157,Reading,96
TEST000869,658,State Math Assessment,2024-03-13,210,Mathematics,80
TEST000870,658,State Reading Assessment,2024-04-19,263,Reading,93
TEST000871,659,State Math Assessment,2024-04-11,166,Mathematics,1
TEST000872,659,State Reading Assessment,2024-03-24,286,Reading,16
TEST000873,660,State Math Assessment,2024-03-31,200,Mathematics,90
TEST000874,660,State Reading Assessment,2024-04-23,238,Reading,52
TEST000875,661,State Math Assessment,2024-03-25,183,Mathematics,68
TEST000876,661,State Reading Assessment,2024-03-01,262,Reading,73
TEST000877,662,State Math Assessment,2024-03-07,187,Mathematics,40
TEST000878,662,State Reading Assessment,2024-04-11,188,Reading,41
TEST000879,663,State Math Assessment,2024-05-22,258,Mathematics,62
TEST000880,663,State Reading Assessment,2024-05-15,155,Reading,58
TEST000881,664,State Math Assessment,2024-03-09,183,Mathematics,71
TEST000882,664,State Reading Assessment,2024-05-05,189,Reading,19
TEST000883,665,State Math Assessment,2024-04-13,188,Mathematics,55
TEST000884,665,State Reading Assessment,2024-03-05,203,Reading,54
TEST000885,666,State Math Assessment,2024-05-26,154,Mathematics,64
TEST000886,666,State Reading Assessment,2024-05-20,180,Reading,42
TEST000887,667,State Math Assessment,2024-05-03,193,Mathematics,69
TEST000888,667,State Reading Assessment,2024-05-04,227,Reading,52
TEST000889,668,State Math Assessment,2024-04-06,252,Mathematics,4
TEST000890,668,State Reading Assessment,2024-03-25,292,Reading,68
TEST000891,669,State Math Assessment,2024-04-28,299,Mathematics,82
TEST000892,669,State Reading Assessment,2024-05-28,182,Reading,58
TEST000893,670,State Math Assessment,2024-03-12,246,Mathematics,15
TEST000894,670,State Reading Assessment,2024-03-30,196,Reading,8
TEST000895,671,State Math Assessment,2024-03-30,237,Mathematics,30
TEST000896,671,State Reading Assessment,2024-04-01,232,Reading,95
TEST000897,672,State Math Assessment,2024-03-21,285,Mathematics,77
TEST000898,672,State Reading Assessment,2024-03-24,215,Reading,24
TEST000899,673,State Math Assessment,2024-04-17,242,Mathematics,5
TEST000900,673,State Reading Assessment,2024-05-06,211,Reading,7
TEST000901,674,State Math Assessment,2024-04-03,288,Mathematics,52
