test_id,student_id,test_name,test_date,score,subject,percentile
TEST000430,224,State Reading Assessment,2018-05-17,270,Reading,24
TEST000431,225,State Math Assessment,2018-05-24,194,Mathematics,8
TEST000432,225,State Reading Assessment,2018-03-20,191,Reading,24
TEST000433,226,State Math Assessment,2018-03-12,162,Mathematics,82
TEST000434,226,State Reading Assessment,2018-04-10,158,Reading,98
TEST000435,227,State Math Assessment,2018-04-17,289,Mathematics,5
TEST000436,227,State Reading Assessment,2018-03-02,237,Reading,4
TEST000437,228,State Math Assessment,2018-04-18,220,Mathematics,17
TEST000438,228,State Reading Assessment,2018-03-06,278,Reading,14
TEST000439,229,State Math Assessment,2018-04-05,268,Mathematics,61
TEST000440,229,State Reading Assessment,2018-04-09,188,Reading,34
TEST000441,230,State Math Assessment,2018-04-24,214,Mathematics,13
TEST000442,230,State Reading Assessment,2018-05-25,201,Reading,51
TEST000443,231,State Math Assessment,2018-04-05,163,Mathematics,77
TEST000444,231,State Reading Assessment,2018-05-21,235,Reading,81
TEST000445,232,State Math Assessment,2018-04-10,184,Mathematics,92
TEST000446,232,State Reading Assessment,2018-05-21,175,Reading,5
TEST000447,233,State Math Assessment,2018-05-28,226,Mathematics,38
TEST000448,233,State Reading Assessment,2018-04-08,177,Reading,33
TEST000449,234,State Math Assessment,2018-04-14,287,Mathematics,15
TEST000450,234,State Reading Assessment,2018-05-13,283,Reading,64
TEST000451,235,State Math Assessment,2018-05-25,153,Mathematics,9
TEST000452,235,State Reading Assessment,2018-05-26,249,Reading,79
TEST000453,235,PSAT,2018-03-04,1532,Reading,94
TEST000454,235,SAT,2018-04-07,459,Reading,4
TEST000455,236,State Math Assessment,2018-03-23,194,Mathematics,56
TEST000456,236,State Reading Assessment,2018-05-08,274,Reading,15
TEST000457,236,PSAT,2018-04-08,1139,Reading,61
TEST000458,236,SAT,2018-05-30,1052,Reading,54
TEST000459,237,State Math Assessment,2018-03-15,172,Mathematics,79
TEST000460,237,State Reading Assessment,2018-03-09,274,Reading,65
TEST000461,237,PSAT,2018-04-25,1541,Reading,95
TEST000462,237,SAT,2018-04-19,502,Reading,8
TEST000463,238,State Math Assessment,2018-05-18,224,Mathematics,60
TEST000464,238,State Reading Assessment,2018-04-08,167,Reading,66
TEST000465,238,PSAT,2018-04-05,648,Reading,20
TEST000466,238,SAT,2018-04-05,1043,Reading,53
TEST000467,239,State Math Assessment,2018-03-06,243,Mathematics,13
TEST000468,239,State Reading Assessment,2018-03-30,233,Reading,58
TEST000469,239,PSAT,2018-04-26,1123,Reading,60
TEST000470,239,SAT,2018-03-28,823,Reading,35
TEST000471,240,State Math Assessment,2018-05-15,192,Mathematics,91
TEST000472,240,State Reading Assessment,2018-05-14,298,Reading,78
TEST000473,240,PSAT,2018-05-16,406,Reading,1
TEST000474,240,SAT,2018-03-25,1376,Reading,81
TEST000475,241,State Math Assessment,2018-03-30,222,Mathematics,21
TEST000476,241,State Reading Assessment,2018-05-03,186,Reading,16
TEST000477,241,PSAT,2018-03-04,1568,Reading,97
TEST000478,241,SAT,2018-04-12,572,Reading,14
TEST000479,242,State Math Assessment,2018-04-11,152,Mathematics,53
TEST000480,242,State Reading Assessment,2018-04-08,159,Reading,65
TEST000481,242,PSAT,2018-03-20,1401,Reading,83
TEST000482,242,SAT,2018-05-06,676,Reading,23
TEST000483,243,State Math Assessment,2018-03-30,205,Mathematics,19
TEST000484,243,State Reading Assessment,2018-04-28,188,Reading,78
TEST000485,243,PSAT,2018-05-14,466,Reading,5
TEST000486,243,SAT,2018-03-19,989,Reading,49
TEST000487,244,State Math Assessment,2018-05-09,277,Mathematics,38
TEST000488,244,State Reading Assessment,2018-03-22,232,Reading,36
TEST000489,244,PSAT,2018-04-25,1421,Reading,85
TEST000490,244,SAT,2018-04-10,882,Reading,40
TEST000491,245,State Math Assessment,2018-04-03,266,Mathematics,57
TEST000492,245,State Reading Assessment,2018-03-01,195,Reading,85
TEST000493,245,PSAT,2018-03-30,768,Reading,30
TEST000494,245,SAT,2018-05-02,702,Reading,25
TEST000495,246,State Math Assessment,2018-04-28,280,Mathematics,64
TEST000496,246,State Reading Assessment,2018-04-06,215,Reading,40
TEST000497,246,PSAT,2018-03-17,1156,Reading,63
TEST000498,246,SAT,2018-04-14,644,Reading,20
TEST000499,247,State Math Assessment,2018-03-19,260,Mathematics,39
TEST000500,247,State Reading Assessment,2018-03-13,175,Reading,94
TEST000501,247,PSAT,2018-05-22,700,Reading,25
TEST000502,247,SAT,2018-03-17,1060,Reading,55
TEST000503,248,State Math Assessment,2018-04-07,247,Mathematics,25
TEST000504,248,State Reading Assessment,2018-03-14,245,Reading,61
TEST000505,248,PSAT,2018-04-12,1264,Reading,72
TEST000506,248,SAT,2018-05-25,1155,Reading,62
TEST000507,249,State Math Assessment,2018-05-20,166,Mathematics,53
TEST000508,249,State Reading Assessment,2018-03-12,172,Reading,80
TEST000509,249,PSAT,2018-03-09,1401,Reading,83
TEST000510,249,SAT,2018-03-29,1261,Reading,71
TEST000511,250,State Math Assessment,2018-03-15,252,Mathematics,84
TEST000512,250,State Reading Assessment,2018-03-25,277,Reading,88
TEST000513,250,PSAT,2018-03-22,1283,Reading,73
TEST000514,250,SAT,2018-05-16,552,Reading,12
TEST000515,251,State Math Assessment,2018-04-09,209,Mathematics,34
TEST000516,251,State Reading Assessment,2018-05-04,197,Reading,96
TEST000517,251,PSAT,2018-03-14,1093,Reading,57
TEST000518,251,SAT,2018-05-29,712,Reading,26
TEST000519,252,State Math Assessment,2018-05-20,266,Mathematics,38
TEST000520,252,State Reading Assessment,2018-05-11,152,Reading,36
TEST000521,252,PSAT,2018-04-03,1105,Reading,58
TEST000522,252,SAT,2018-05-03,1536,Reading,94
TEST000523,253,State Math Assessment,2018-04-23,167,Mathematics,12
TEST000524,253,State Reading Assessment,2018-05-07,205,Reading,3
TEST000525,253,PSAT,2018-04-01,1592,Reading,99
TEST000526,253,SAT,2018-03-26,1277,Reading,73
TEST000527,254,State Math Assessment,2018-05-05,153,Mathematics,50
TEST000528,254,State Reading Assessment,2018-03-15,209,Reading,49
TEST000529,254,PSAT,2018-03-10,621,Reading,18
TEST000530,254,SAT,2018-05-05,1134,Reading,61
TEST000531,255,State Math Assessment,2018-04-19,221,Mathematics,86
TEST000532,255,State Reading Assessment,2018-05-22,276,Reading,42
TEST000533,255,PSAT,2018-04-19,564,Reading,13
TEST000534,255,SAT,2018-05-01,870,Reading,39
TEST000535,256,State Math Assessment,2018-05-26,165,Mathematics,45
TEST000536,256,State Reading Assessment,2018-03-04,295,Reading,46
TEST000537,256,PSAT,2018-04-21,889,Reading,40
TEST000538,256,SAT,2018-05-11,721,Reading,26
TEST000539,257,State Math Assessment,2018-04-17,161,Mathematics,99
TEST000540,257,State Reading Assessment,2018-04-27,161,Reading,29
TEST000541,257,PSAT,2018-05-06,714,Reading,26
TEST000542,257,SAT,2018-04-29,1130,Reading,60
TEST000543,258,State Math Assessment,2018-03-10,169,Mathematics,83
TEST000544,258,State Reading Assessment,2018-05-11,188,Reading,89
TEST000545,258,PSAT,2018-04-30,1470,Reading,89
TEST000546,258,SAT,2018-05-30,1430,Reading,85
TEST000547,259,State Math Assessment,2018-04-09,243,Mathematics,65
TEST000548,259,State Reading Assessment,2018-03-15,298,Reading,48
TEST000549,259,PSAT,2018-05-02,543,Reading,11
TEST000550,259,SAT,2018-03-24,793,Reading,32
TEST000551,260,State Math Assessment,2018-05-10,168,Mathematics,21
TEST000552,260,State Reading Assessment,2018-03-31,290,Reading,10
TEST000553,260,PSAT,2018-05-28,882,Reading,40
TEST000554,260,SAT,2018-05-19,1077,Reading,56
TEST000555,262,State Math Assessment,2018-05-09,287,Mathematics,36
TEST000556,262,State Reading Assessment,2018-03-09,258,Reading,82
TEST000557,262,PSAT,2018-05-03,1377,Reading,81
TEST000558,262,SAT,2018-04-28,865,Reading,38
TEST000559,263,State Math Assessment,2018-04-25,260,Mathematics,2
TEST000560,263,State Reading Assessment,2018-05-06,171,Reading,9
TEST000561,263,PSAT,2018-04-06,1457,Reading,88
TEST000562,263,SAT,2018-03-26,1131,Reading,60
TEST000563,264,State Math Assessment,2018-03-22,237,Mathematics,52
TEST000564,264,State Reading Assessment,2018-03-20,280,Reading,34
TEST000565,264,PSAT,2018-04-24,1071,Reading,55
TEST000566,264,SAT,2018-04-02,480,Reading,6
TEST000567,265,State Math Assessment,2018-05-18,232,Mathematics,86
TEST000568,265,State Reading Assessment,2018-03-24,298,Reading,90
TEST000569,265,PSAT,2018-05-26,953,Reading,46
TEST000570,265,SAT,2018-03-14,1433,Reading,86
TEST000571,266,State Math Assessment,2018-05-09,182,Mathematics,34
TEST000572,266,State Reading Assessment,2018-03-28,163,Reading,71
TEST000573,266,PSAT,2018-04-14,856,Reading,38
TEST000574,266,SAT,2018-03-19,941,Reading,45
TEST000575,267,State Math Assessment,2018-05-26,274,Mathematics,44
TEST000576,267,State Reading Assessment,2018-04-05,210,Reading,9
TEST000577,267,PSAT,2018-05-04,1315,Reading,76
TEST000578,267,SAT,2018-03-06,526,Reading,10
TEST000579,268,State Math Assessment,2018-04-05,260,Mathematics,33
TEST000580,268,State Reading Assessment,2018-04-21,196,Reading,94
TEST000581,268,PSAT,2018-03-23,1467,Reading,88
TEST000582,268,SAT,2018-03-22,1303,Reading,75
TEST000583,269,State Math Assessment,2018-03-24,218,Mathematics,47
TEST000584,269,State Reading Assessment,2018-03-26,286,Reading,10
TEST000585,269,PSAT,2018-03-20,1564,Reading,97
TEST000586,269,SAT,2018-05-19,466,Reading,5
TEST000587,270,State Math Assessment,2018-03-04,208,Mathematics,13
TEST000588,270,State Reading Assessment,2018-05-18,284,Reading,64
TEST000589,270,PSAT,2018-05-06,1066,Reading,55
TEST000590,270,SAT,2018-03-24,713,Reading,26
TEST000591,271,State Math Assessment,2018-03-08,287,Mathematics,10
TEST000592,271,State Reading Assessment,2018-03-08,182,Reading,33
TEST000593,271,PSAT,2018-05-08,838,Reading,36
TEST000594,271,SAT,2018-05-21,1174,Reading,64
TEST000595,272,State Math Assessment,2018-04-05,236,Mathematics,10
TEST000596,272,State Reading Assessment,2018-05-22,258,Reading,60
TEST000597,272,PSAT,2018-05-04,922,Reading,43
TEST000598,272,SAT,2018-04-21,1541,Reading,95
TEST000599,273,State Math Assessment,2018-04-18,248,Mathematics,24
TEST000600,273,State Reading Assessment,2018-04-09,220,Reading,20
TEST000601,273,PSAT,2018-03-03,1489,Reading,90
TEST000602,273,SAT,2018-04-06,1375,Reading,81
TEST000603,274,State Math Assessment,2018-05-09,180,Mathematics,51
TEST000604,274,State Reading Assessment,2018-03-26,184,Reading,88
TEST000605,274,PSAT,2018-04-05,560,Reading,13
TEST000606,274,SAT,2018-05-23,907,Reading,42
TEST000607,274,AP Exam,2018-04-15,296,Reading,66
TEST000608,275,State Math Assessment,2018-05-15,247,Mathematics,18
TEST000609,275,State Reading Assessment,2018-05-10,243,Reading,51
TEST000610,275,PSAT,2018-04-07,1553,Reading,96
TEST000611,275,SAT,2018-05-28,1508,Reading,92
TEST000612,276,State Math Assessment,2018-05-06,152,Mathematics,63
TEST000613,276,State Reading Assessment,2018-04-24,229,Reading,29
TEST000614,276,PSAT,2018-05-05,1415,Reading,84
TEST000615,276,SAT,2018-03-27,1477,Reading,89
TEST000616,277,State Math Assessment,2018-04-18,299,Mathematics,36
TEST000617,277,State Reading Assessment,2018-04-02,257,Reading,80
TEST000618,277,PSAT,2018-05-17,401,Reading,1
TEST000619,277,SAT,2018-04-14,1235,Reading,69
TEST000620,277,AP Exam,2018-04-08,260,Reading,67
TEST000621,278,State Math Assessment,2018-04-26,175,Mathematics,62
TEST000622,278,State Reading Assessment,2018-05-09,150,Reading,95
TEST000623,278,PSAT,2018-05-26,1452,Reading,87
TEST000624,278,SAT,2018-05-09,888,Reading,40
TEST000625,279,State Math Assessment,2018-05-17,221,Mathematics,35
TEST000626,279,State Reading Assessment,2018-03-27,221,Reading,10
TEST000627,279,PSAT,2018-05-10,1466,Reading,88
TEST000628,279,SAT,2018-05-14,917,Reading,43
TEST000629,280,State Math Assessment,2018-05-27,289,Mathematics,85
TEST000630,280,State Reading Assessment,2018-05-28,292,Reading,43
TEST000631,280,PSAT,2018-05-01,1383,Reading,81
TEST000632,280,SAT,2018-04-02,523,Reading,10
TEST000633,281,State Math Assessment,2018-03-20,294,Mathematics,16
TEST000634,281,State Reading Assessment,2018-04-05,277,Reading,13
TEST000635,281,PSAT,2018-03-24,560,Reading,13
TEST000636,281,SAT,2018-04-12,1415,Reading,84
TEST000637,281,AP Exam,2018-04-05,195,Reading,74
TEST000638,282,State Math Assessment,2018-04-24,244,Mathematics,76
TEST000639,282,State Reading Assessment,2018-04-15,157,Reading,53
TEST000640,282,PSAT,2018-05-23,1308,Reading,75
TEST000641,282,SAT,2018-03-27,469,Reading,5
TEST000642,283,State Math Assessment,2018-04-08,260,Mathematics,3
TEST000643,283,State Reading Assessment,2018-04-07,160,Reading,4
TEST000644,283,PSAT,2018-05-30,796,Reading,33
TEST000645,283,SAT,2018-05-10,1564,Reading,97
TEST000646,283,AP Exam,2018-04-27,155,Reading,23
TEST000647,284,State Math Assessment,2018-05-15,168,Mathematics,14
TEST000648,284,State Reading Assessment,2018-04-18,181,Reading,39
TEST000649,284,PSAT,2018-04-07,1566,Reading,97
TEST000650,284,SAT,2018-05-18,1359,Reading,79
TEST000651,284,AP Exam,2018-03-07,246,Reading,27
TEST000652,285,State Math Assessment,2018-04-11,243,Mathematics,46
TEST000653,285,State Reading Assessment,2018-03-21,232,Reading,39
TEST000654,285,PSAT,2018-05-27,587,Reading,15
TEST000655,285,SAT,2018-03-28,1103,Reading,58
TEST000656,286,State Math Assessment,2018-03-13,177,Mathematics,5
TEST000657,286,State Reading Assessment,2018-03-08,224,Reading,60
TEST000658,286,PSAT,2018-03-18,1105,Reading,58
TEST000659,286,SAT,2018-04-03,949,Reading,45
TEST000660,287,State Math Assessment,2018-03-28,265,Mathematics,33
TEST000661,287,State Reading Assessment,2018-04-05,172,Reading,76
TEST000662,287,PSAT,2018-03-03,1529,Reading,94
TEST000663,287,SAT,2018-04-21,909,Reading,42
TEST000664,287,AP Exam,2018-05-07,176,Reading,12
TEST000665,288,State Math Assessment,2018-05-28,183,Mathematics,52
TEST000666,288,State Reading Assessment,2018-03-01,262,Reading,70
TEST000667,288,PSAT,2018-04-25,1134,Reading,61
TEST000668,288,SAT,2018-04-02,539,Reading,11
TEST000669,289,State Math Assessment,2018-05-29,274,Mathematics,62
TEST000670,289,State Reading Assessment,2018-05-21,183,Reading,75
TEST000671,289,PSAT,2018-05-30,781,Reading,31
TEST000672,289,SAT,2018-04-30,1211,Reading,67
TEST000673,290,State Math Assessment,2018-05-29,181,Mathematics,72
TEST000674,290,State Reading Assessment,2018-03-30,254,Reading,13
TEST000675,290,PSAT,2018-04-19,692,Reading,24
TEST000676,290,SAT,2018-03-09,962,Reading,46
TEST000677,291,State Math Assessment,2018-05-19,160,Mathematics,12
TEST000678,291,State Reading Assessment,2018-04-03,169,Reading,9
TEST000679,291,PSAT,2018-03-18,1033,Reading,52
TEST000680,291,SAT,2018-05-13,1492,Reading,91
TEST000681,292,State Math Assessment,2018-04-08,151,Mathematics,76
TEST000682,292,State Reading Assessment,2018-04-27,155,Reading,92
TEST000683,292,PSAT,2018-03-14,572,Reading,14
TEST000684,292,SAT,2018-04-01,1037,Reading,53
TEST000685,293,State Math Assessment,2018-05-16,288,Mathematics,23
TEST000686,293,State Reading Assessment,2018-04-06,215,Reading,31
TEST000687,293,PSAT,2018-04-25,975,Reading,47
TEST000688,293,SAT,2018-04-07,934,Reading,44
TEST000689,293,AP Exam,2018-04-08,294,Reading,97
TEST000690,294,State Math Assessment,2018-03-30,216,Mathematics,14
TEST000691,294,State Reading Assessment,2018-05-21,157,Reading,60
TEST000692,294,PSAT,2018-04-13,720,Reading,26
TEST000693,294,SAT,2018-03-18,509,Reading,9
TEST000694,295,State Math Assessment,2018-03-11,164,Mathematics,68
TEST000695,295,State Reading Assessment,2018-05-22,154,Reading,27
TEST000696,295,PSAT,2018-05-29,894,Reading,41
TEST000697,295,SAT,2018-03-24,1420,Reading,85
TEST000698,296,State Math Assessment,2018-03-02,204,Mathematics,70
TEST000699,296,State Reading Assessment,2018-04-14,197,Reading,87
TEST000700,296,PSAT,2018-05-24,669,Reading,22
TEST000701,296,SAT,2018-03-27,944,Reading,45
TEST000702,296,AP Exam,2018-03-14,207,Reading,26
TEST000703,297,State Math Assessment,2018-03-24,157,Mathematics,79
TEST000704,297,State Reading Assessment,2018-04-05,199,Reading,14
TEST000705,297,PSAT,2018-05-15,444,Reading,3
TEST000706,297,SAT,2018-05-09,1431,Reading,85
TEST000707,298,State Math Assessment,2018-04-27,274,Mathematics,26
TEST000708,298,State Reading Assessment,2018-03-12,189,Reading,96
TEST000709,298,PSAT,2018-03-26,668,Reading,22
TEST000710,298,SAT,2018-03-18,744,Reading,28
TEST000711,298,AP Exam,2018-04-07,254,Reading,54
TEST000712,299,State Math Assessment,2018-03-12,157,Mathematics,17
TEST000713,299,State Reading Assessment,2018-05-30,187,Reading,32
TEST000714,299,PSAT,2018-05-18,1384,Reading,82
TEST000715,299,SAT,2018-03-28,584,Reading,15
TEST000716,300,State Math Assessment,2018-03-06,209,Mathematics,33
TEST000717,300,State Reading Assessment,2018-05-04,273,Reading,82
TEST000718,300,PSAT,2018-03-26,557,Reading,13
TEST000719,300,SAT,2018-05-03,1002,Reading,50
TEST000720,300,AP Exam,2018-04-22,217,Reading,32
TEST000721,301,State Math Assessment,2018-04-26,244,Mathematics,84
TEST000722,301,State Reading Assessment,2018-03-19,228,Reading,6
TEST000723,301,PSAT,2018-03-25,1458,Reading,88
TEST000724,301,SAT,2018-05-16,1448,Reading,87
TEST000725,301,AP Exam,2018-05-27,248,Reading,24
TEST000726,302,State Math Assessment,2018-03-16,163,Mathematics,86
TEST000727,302,State Reading Assessment,2018-04-10,210,Reading,16
TEST000728,302,PSAT,2018-05-19,1478,Reading,89
TEST000729,302,SAT,2018-03-12,855,Reading,37
TEST000730,303,State Math Assessment,2018-03-30,183,Mathematics,3
TEST000731,303,State Reading Assessment,2018-05-15,285,Reading,42
TEST000732,303,PSAT,2018-03-31,411,Reading,1
TEST000733,303,SAT,2018-05-26,1085,Reading,57
TEST000734,304,State Math Assessment,2018-03-30,158,Mathematics,78
TEST000735,304,State Reading Assessment,2018-03-21,205,Reading,57
TEST000736,304,PSAT,2018-05-09,1040,Reading,53
TEST000737,304,SAT,2018-05-18,1590,Reading,99
TEST000738,305,State Math Assessment,2018-03-06,253,Mathematics,73
TEST000739,305,State Reading Assessment,2018-04-13,237,Reading,83
TEST000740,305,PSAT,2018-04-25,878,Reading,39
TEST000741,305,SAT,2018-04-10,448,Reading,4
TEST000742,306,State Math Assessment,2018-03-22,183,Mathematics,84
TEST000743,306,State Reading Assessment,2018-05-03,170,Reading,47
TEST000744,306,PSAT,2018-05-14,624,Reading,18
TEST000745,306,SAT,2018-04-14,1219,Reading,68
TEST000746,307,State Math Assessment,2018-03-22,254,Mathematics,87
TEST000747,307,State Reading Assessment,2018-03-11,251,Reading,22
TEST000748,307,PSAT,2018-05-28,1409,Reading,84
TEST000749,307,SAT,2018-05-06,1153,Reading,62
TEST000750,308,State Math Assessment,2018-05-27,175,Mathematics,47
TEST000751,308,State Reading Assessment,2018-03-02,217,Reading,36
TEST000752,308,PSAT,2018-03-03,572,Reading,14
TEST000753,308,SAT,2018-04-21,1316,Reading,76
TEST000754,308,AP Exam,2018-05-02,231,Reading,39
TEST000755,309,State Math Assessment,2018-05-06,279,Mathematics,88
TEST000756,309,State Reading Assessment,2018-05-10,246,Reading,89
TEST000757,309,PSAT,2018-03-12,957,Reading,46
TEST000758,309,SAT,2018-04-18,655,Reading,21
TEST000759,310,State Math Assessment,2018-04-21,185,Mathematics,91
TEST000760,310,State Reading Assessment,2018-05-19,257,Reading,85
TEST000761,310,PSAT,2018-04-04,799,Reading,33
TEST000762,310,SAT,2018-05-29,461,Reading,5
TEST000763,311,State Math Assessment,2018-03-17,203,Mathematics,13
TEST000764,311,State Reading Assessment,2018-03-14,204,Reading,19
TEST000765,311,PSAT,2018-05-30,500,Reading,8
TEST000766,311,SAT,2018-03-12,520,Reading,10
TEST000767,312,State Math Assessment,2018-03-08,206,Mathematics,6
TEST000768,312,State Reading Assessment,2018-04-05,275,Reading,55
TEST000769,312,PSAT,2018-05-10,920,Reading,43
TEST000770,312,SAT,2018-04-23,804,Reading,33
TEST000771,313,State Math Assessment,2018-04-13,181,Mathematics,3
TEST000772,313,State Reading Assessment,2018-03-09,296,Reading,19
TEST000773,313,PSAT,2018-05-28,815,Reading,34
TEST000774,313,SAT,2018-05-30,1272,Reading,72
TEST000775,314,State Math Assessment,2018-04-24,181,Mathematics,54
TEST000776,314,State Reading Assessment,2018-03-28,299,Reading,44
TEST000777,314,PSAT,2018-03-31,1190,Reading,65
TEST000778,314,SAT,2018-03-16,622,Reading,18
TEST000779,315,State Math Assessment,2018-03-21,159,Mathematics,72
TEST000780,315,State Reading Assessment,2018-04-05,159,Reading,48
TEST000781,315,PSAT,2018-05-19,970,Reading,47
TEST000782,315,SAT,2018-05-03,471,Reading,5
TEST000783,316,State Math Assessment,2018-03-28,234,Mathematics,42
TEST000784,316,State Reading Assessment,2018-05-11,151,Reading,83
TEST000785,316,PSAT,2018-05-27,480,Reading,6
TEST000786,316,SAT,2018-03-18,563,Reading,13
TEST000787,317,State Math Assessment,2018-04-12,248,Mathematics,59
TEST000788,317,State Reading Assessment,2018-05-26,183,Reading,79
TEST000789,317,PSAT,2018-05-27,709,Reading,25
TEST000790,317,SAT,2018-04-19,483,Reading,6
TEST000791,318,State Math Assessment,2018-05-17,206,Mathematics,59
TEST000792,318,State Reading Assessment,2018-04-14,297,Reading,94
TEST000793,318,PSAT,2018-03-26,1257,Reading,71
TEST000794,318,SAT,2018-03-26,1341,Reading,78
TEST000795,319,State Math Assessment,2018-05-21,159,Mathematics,8
TEST000796,319,State Reading Assessment,2018-05-06,292,Reading,40
TEST000797,319,PSAT,2018-05-03,758,Reading,29
TEST000798,319,SAT,2018-05-26,784,Reading,32
TEST000799,320,State Math Assessment,2018-05-05,207,Mathematics,41
TEST000800,320,State Reading Assessment,2018-04-18,288,Reading,16
TEST000801,320,PSAT,2018-03-05,713,Reading,26
TEST000802,320,SAT,2018-03-11,644,Reading,20
TEST000803,321,State Math Assessment,2018-04-18,265,Mathematics,50
TEST000804,321,State Reading Assessment,2018-03-19,201,Reading,95
TEST000805,321,PSAT,2018-05-02,884,Reading,40
TEST000806,321,SAT,2018-03-16,748,Reading,29
TEST000807,322,State Math Assessment,2018-05-24,211,Mathematics,5
TEST000808,322,State Reading Assessment,2018-05-02,267,Reading,56
TEST000809,322,PSAT,2018-05-30,597,Reading,16
TEST000810,322,SAT,2018-05-19,1478,Reading,89
TEST000811,323,State Math Assessment,2018-05-05,226,Mathematics,66
TEST000812,323,State Reading Assessment,2018-03-03,300,Reading,86
TEST000813,323,PSAT,2018-05-07,1350,Reading,79
TEST000814,323,SAT,2018-04-21,1093,Reading,57
TEST000815,323,AP Exam,2018-04-09,160,Reading,17
TEST000816,324,State Math Assessment,2018-05-17,151,Mathematics,73
TEST000817,324,State Reading Assessment,2018-04-03,209,Reading,60
TEST000818,324,PSAT,2018-05-24,928,Reading,44
TEST000819,324,SAT,2018-05-12,702,Reading,25
TEST000820,325,State Math Assessment,2018-05-19,176,Mathematics,97
TEST000821,325,State Reading Assessment,2018-03-15,249,Reading,6
TEST000822,325,PSAT,2018-03-22,1178,Reading,64
TEST000823,325,SAT,2018-05-27,1483,Reading,90
TEST000824,326,State Math Assessment,2018-04-13,215,Mathematics,60
TEST000825,326,State Reading Assessment,2018-04-14,183,Reading,68
TEST000826,326,PSAT,2018-04-13,612,Reading,17
TEST000827,326,SAT,2018-03-13,1424,Reading,85
TEST000828,327,State Math Assessment,2018-04-26,156,Mathematics,10
TEST000829,327,State Reading Assessment,2018-04-11,274,Reading,61
TEST000830,327,PSAT,2018-04-08,1434,Reading,86
TEST000831,327,SAT,2018-05-06,1481,Reading,90
TEST000832,328,State Math Assessment,2018-04-01,194,Mathematics,12
TEST000833,328,State Reading Assessment,2018-04-09,240,Reading,23
TEST000834,328,PSAT,2018-03-19,755,Reading,29
TEST000835,328,SAT,2018-03-19,1130,Reading,60
TEST000836,329,State Math Assessment,2018-04-15,247,Mathematics,76
TEST000837,329,State Reading Assessment,2018-03-01,300,Reading,13
TEST000838,329,PSAT,2018-03-11,532,Reading,11
TEST000839,329,SAT,2018-03-28,1474,Reading,89
TEST000840,330,State Math Assessment,2018-05-28,227,Mathematics,34
TEST000841,330,State Reading Assessment,2018-03-07,290,Reading,64
TEST000842,330,PSAT,2018-05-02,1149,Reading,62
TEST000843,330,SAT,2018-05-20,1123,Reading,60
TEST000844,330,AP Exam,2018-03-05,232,Reading,83
TEST000845,331,State Math Assessment,2018-05-29,286,Mathematics,56
TEST000846,331,State Reading Assessment,2018-05-14,203,Reading,29
TEST000847,331,PSAT,2018-05-01,1487,Reading,90
TEST000848,331,SAT,2018-05-07,1246,Reading,70
TEST000849,331,AP Exam,2018-04-04,174,Reading,72
TEST000850,332,State Math Assessment,2018-05-19,242,Mathematics,91
TEST000851,332,State Reading Assessment,2018-03-15,185,Reading,58
TEST000852,332,PSAT,2018-05-18,1055,Reading,54
TEST000853,332,SAT,2018-04-12,802,Reading,33
TEST000854,333,State Math Assessment,2018-05-30,177,Mathematics,73
TEST000855,333,State Reading Assessment,2018-04-22,198,Reading,12
TEST000856,333,PSAT,2018-03-07,1478,Reading,89
TEST000857,333,SAT,2018-03-03,1310,Reading,75
TEST000858,333,AP Exam,2018-05-30,247,Reading,96
TEST000859,334,State Math Assessment,2018-05-30,216,Mathematics,23
TEST000860,334,State Reading Assessment,2018-04-05,285,Reading,92
TEST000861,334,PSAT,2018-04-01,684,Reading,23
TEST000862,334,SAT,2018-05-03,448,Reading,4
TEST000863,335,State Math Assessment,2018-04-20,251,Mathematics,65
TEST000864,335,State Reading Assessment,2018-05-03,197,Reading,80
TEST000865,335,PSAT,2018-03-05,1305,Reading,75
TEST000866,335,SAT,2018-03-04,1093,Reading,57
TEST000867,336,State Math Assessment,2018-03-03,245,Mathematics,59
TEST000868,336,State Reading Assessment,2018-05-29,166,Reading,39
TEST000869,336,PSAT,2018-03-15,916,Reading,43
TEST000870,336,SAT,2018-04-16,1173,Reading,64
TEST000871,337,State Math Assessment,2018-05-23,229,Mathematics,97
TEST000872,337,State Reading Assessment,2018-05-06,298,Reading,29
TEST000873,337,PSAT,2018-03-18,910,Reading,42
TEST000874,337,SAT,2018-05-10,533,Reading,11
TEST000875,337,AP Exam,2018-03-13,188,Reading,36
TEST000876,338,State Math Assessment,2018-03-07,152,Mathematics,17
TEST000877,338,State Reading Assessment,2018-03-31,195,Reading,25
TEST000878,338,PSAT,2018-03-19,556,Reading,13
TEST000879,338,SAT,2018-04-01,1387,Reading,82
TEST000880,338,AP Exam,2018-04-14,218,Reading,56
TEST000881,339,State Math Assessment,2018-05-04,204,Mathematics,80
TEST000882,339,State Reading Assessment,2018-05-22,155,Reading,30
TEST000883,339,PSAT,2018-03-19,1123,Reading,60
TEST000884,339,SAT,2018-03-12,920,Reading,43
TEST000885,340,State Math Assessment,2018-04-11,172,Mathematics,19
TEST000886,340,State Reading Assessment,2018-03-03,264,Reading,68
TEST000887,340,PSAT,2018-04-28,1118,Reading,59
TEST000888,340,SAT,2018-03-30,1362,Reading,80
TEST000889,341,State Math Assessment,2018-03-23,189,Mathematics,66
TEST000890,341,State Reading Assessment,2018-04-25,243,Reading,53
