test_id,student_id,test_name,test_date,score,subject,percentile
TEST000457,140,SAT,2023-04-11,900,Reading,41
TEST000458,141,State Math Assessment,2023-03-05,247,Mathematics,24
TEST000459,141,State Reading Assessment,2023-04-30,278,Reading,94
TEST000460,141,PSAT,2023-04-04,1387,Reading,82
TEST000461,141,SAT,2023-05-18,558,Reading,13
TEST000462,142,State Math Assessment,2023-04-15,260,Mathematics,5
TEST000463,142,State Reading Assessment,2023-05-06,178,Reading,18
TEST000464,142,PSAT,2023-04-17,483,Reading,6
TEST000465,142,SAT,2023-05-27,1351,Reading,79
TEST000466,142,AP Exam,2023-03-16,293,Reading,8
TEST000467,143,State Math Assessment,2023-05-21,155,Mathematics,45
TEST000468,143,State Reading Assessment,2023-03-28,193,Reading,5
TEST000469,143,PSAT,2023-04-21,1174,Reading,64
TEST000470,143,SAT,2023-04-16,586,Reading,15
TEST000471,144,State Math Assessment,2023-04-17,203,Mathematics,39
TEST000472,144,State Reading Assessment,2023-03-29,194,Reading,31
TEST000473,144,PSAT,2023-04-14,786,Reading,32
TEST000474,144,SAT,2023-04-07,503,Reading,8
TEST000475,145,State Math Assessment,2023-03-24,208,Mathematics,28
TEST000476,145,State Reading Assessment,2023-05-27,295,Reading,32
TEST000477,145,PSAT,2023-03-06,1060,Reading,55
TEST000478,145,SAT,2023-05-06,792,Reading,32
TEST000479,146,State Math Assessment,2023-04-21,188,Mathematics,47
TEST000480,146,State Reading Assessment,2023-03-21,152,Reading,3
TEST000481,146,PSAT,2023-04-02,695,Reading,24
TEST000482,146,SAT,2023-04-12,558,Reading,13
TEST000483,147,State Math Assessment,2023-03-13,276,Mathematics,8
TEST000484,147,State Reading Assessment,2023-05-04,232,Reading,24
TEST000485,147,PSAT,2023-04-22,761,Reading,30
TEST000486,147,SAT,2023-04-28,401,Reading,1
TEST000487,148,State Math Assessment,2023-03-03,214,Mathematics,72
TEST000488,148,State Reading Assessment,2023-04-29,206,Reading,23
TEST000489,148,PSAT,2023-03-10,1085,Reading,57
TEST000490,148,SAT,2023-05-23,1266,Reading,72
TEST000491,148,AP Exam,2023-05-16,300,Reading,78
TEST000492,149,State Math Assessment,2023-05-05,194,Mathematics,23
TEST000493,149,State Reading Assessment,2023-03-06,298,Reading,30
TEST000494,149,PSAT,2023-03-04,1322,Reading,76
TEST000495,149,SAT,2023-05-09,1012,Reading,51
TEST000496,150,State Math Assessment,2023-05-07,201,Mathematics,22
TEST000497,150,State Reading Assessment,2023-05-20,250,Reading,24
TEST000498,150,PSAT,2023-04-10,1355,Reading,79
TEST000499,150,SAT,2023-03-25,1566,Reading,97
TEST000500,151,State Math Assessment,2023-03-26,290,Mathematics,62
TEST000501,151,State Reading Assessment,2023-05-02,213,Reading,4
TEST000502,151,PSAT,2023-04-14,912,Reading,42
TEST000503,151,SAT,2023-03-30,685,Reading,23
TEST000504,151,AP Exam,2023-04-30,251,Reading,48
TEST000505,153,State Math Assessment,2023-05-14,214,Mathematics,49
TEST000506,153,State Reading Assessment,2023-05-05,271,Reading,48
TEST000507,153,PSAT,2023-03-08,787,Reading,32
TEST000508,153,SAT,2023-04-19,1598,Reading,99
TEST000509,154,State Math Assessment,2023-03-02,281,Mathematics,73
TEST000510,154,State Reading Assessment,2023-05-19,245,Reading,19
TEST000511,154,PSAT,2023-03-26,1233,Reading,69
TEST000512,154,SAT,2023-05-26,1591,Reading,99
TEST000513,154,AP Exam,2023-05-15,153,Reading,32
TEST000514,155,State Math Assessment,2023-03-14,285,Mathematics,53
TEST000515,155,State Reading Assessment,2023-03-05,174,Reading,23
TEST000516,155,PSAT,2023-05-05,928,Reading,44
TEST000517,155,SAT,2023-03-15,605,Reading,17
TEST000518,156,State Math Assessment,2023-03-16,200,Mathematics,48
TEST000519,156,State Reading Assessment,2023-03-19,177,Reading,28
TEST000520,156,PSAT,2023-03-02,1373,Reading,81
TEST000521,156,SAT,2023-03-31,986,Reading,48
TEST000522,157,State Math Assessment,2023-05-15,181,Mathematics,60
TEST000523,157,State Reading Assessment,2023-05-24,221,Reading,38
TEST000524,157,PSAT,2023-04-24,1430,Reading,85
TEST000525,157,SAT,2023-04-16,848,Reading,37
TEST000526,158,State Math Assessment,2023-05-25,241,Mathematics,11
TEST000527,158,State Reading Assessment,2023-04-03,267,Reading,56
TEST000528,158,PSAT,2023-04-14,1450,Reading,87
TEST000529,158,SAT,2023-03-25,598,Reading,16
TEST000530,158,AP Exam,2023-03-21,202,Reading,78
TEST000531,159,State Math Assessment,2023-05-15,175,Mathematics,83
TEST000532,159,State Reading Assessment,2023-05-20,285,Reading,72
TEST000533,159,PSAT,2023-04-12,941,Reading,45
TEST000534,159,SAT,2023-04-23,919,Reading,43
TEST000535,159,AP Exam,2023-05-15,274,Reading,94
TEST000536,160,State Math Assessment,2023-05-03,192,Mathematics,99
TEST000537,160,State Reading Assessment,2023-05-12,224,Reading,95
TEST000538,160,PSAT,2023-03-19,849,Reading,37
TEST000539,160,SAT,2023-05-30,742,Reading,28
TEST000540,161,State Math Assessment,2023-04-18,226,Mathematics,86
TEST000541,161,State Reading Assessment,2023-05-22,265,Reading,43
TEST000542,161,PSAT,2023-04-16,1338,Reading,78
TEST000543,161,SAT,2023-04-06,549,Reading,12
TEST000544,161,AP Exam,2023-04-03,229,Reading,99
TEST000545,163,State Math Assessment,2023-04-13,220,Mathematics,73
TEST000546,163,State Reading Assessment,2023-04-04,202,Reading,73
TEST000547,163,PSAT,2023-05-10,607,Reading,17
TEST000548,163,SAT,2023-04-04,859,Reading,38
TEST000549,163,AP Exam,2023-04-03,279,Reading,35
TEST000550,164,State Math Assessment,2023-03-14,174,Mathematics,31
TEST000551,164,State Reading Assessment,2023-04-02,213,Reading,61
TEST000552,164,PSAT,2023-04-19,1010,Reading,50
TEST000553,164,SAT,2023-04-10,1535,Reading,94
TEST000554,164,AP Exam,2023-04-24,196,Reading,69
TEST000555,165,State Math Assessment,2023-04-01,248,Mathematics,25
TEST000556,165,State Reading Assessment,2023-04-07,162,Reading,3
TEST000557,165,PSAT,2023-05-25,465,Reading,5
TEST000558,165,SAT,2023-04-22,792,Reading,32
TEST000559,166,State Math Assessment,2023-04-04,175,Mathematics,17
TEST000560,166,State Reading Assessment,2023-03-03,180,Reading,93
TEST000561,166,PSAT,2023-05-10,1298,Reading,74
TEST000562,166,SAT,2023-04-11,1373,Reading,81
TEST000563,167,State Math Assessment,2023-05-14,201,Mathematics,5
TEST000564,167,State Reading Assessment,2023-04-07,180,Reading,30
TEST000565,167,PSAT,2023-03-26,1500,Reading,91
TEST000566,167,SAT,2023-04-18,893,Reading,41
TEST000567,167,AP Exam,2023-04-16,172,Reading,82
TEST000568,168,State Math Assessment,2023-04-20,178,Mathematics,53
TEST000569,168,State Reading Assessment,2023-03-17,183,Reading,45
TEST000570,168,PSAT,2023-05-03,416,Reading,1
TEST000571,168,SAT,2023-04-08,816,Reading,34
TEST000572,169,State Math Assessment,2023-03-31,284,Mathematics,39
TEST000573,169,State Reading Assessment,2023-05-24,171,Reading,67
TEST000574,169,PSAT,2023-04-19,819,Reading,34
TEST000575,169,SAT,2023-04-15,829,Reading,35
TEST000576,169,AP Exam,2023-03-11,233,Reading,58
TEST000577,171,State Math Assessment,2023-03-22,268,Mathematics,84
TEST000578,171,State Reading Assessment,2023-03-05,237,Reading,84
TEST000579,171,PSAT,2023-03-05,985,Reading,48
TEST000580,171,SAT,2023-03-06,1087,Reading,57
TEST000581,172,State Math Assessment,2023-03-18,247,Mathematics,88
TEST000582,172,State Reading Assessment,2023-04-03,257,Reading,34
TEST000583,172,PSAT,2023-04-04,1213,Reading,67
TEST000584,172,SAT,2023-03-26,1473,Reading,89
TEST000585,172,AP Exam,2023-04-09,163,Reading,21
TEST000586,173,State Math Assessment,2023-05-02,229,Mathematics,91
TEST000587,173,State Reading Assessment,2023-03-26,167,Reading,40
TEST000588,173,PSAT,2023-04-03,1484,Reading,90
TEST000589,173,SAT,2023-05-22,425,Reading,2
TEST000590,174,State Math Assessment,2023-03-25,274,Mathematics,89
TEST000591,174,State Reading Assessment,2023-03-24,163,Reading,81
TEST000592,174,PSAT,2023-03-28,760,Reading,30
TEST000593,174,SAT,2023-04-13,1397,Reading,83
TEST000594,174,AP Exam,2023-04-30,269,Reading,38
TEST000595,175,State Math Assessment,2023-04-19,243,Mathematics,61
TEST000596,175,State Reading Assessment,2023-04-03,225,Reading,69
TEST000597,175,PSAT,2023-03-14,467,Reading,5
TEST000598,175,SAT,2023-04-26,871,Reading,39
TEST000599,176,State Math Assessment,2023-03-26,236,Mathematics,50
TEST000600,176,State Reading Assessment,2023-05-01,269,Reading,1
TEST000601,176,PSAT,2023-04-30,786,Reading,32
TEST000602,176,SAT,2023-04-19,1390,Reading,82
TEST000603,177,State Math Assessment,2023-03-28,203,Mathematics,66
TEST000604,177,State Reading Assessment,2023-03-28,226,Reading,46
TEST000605,177,PSAT,2023-04-14,1403,Reading,83
TEST000606,177,SAT,2023-03-01,1369,Reading,80
TEST000607,178,State Math Assessment,2023-03-28,178,Mathematics,11
TEST000608,178,State Reading Assessment,2023-05-19,280,Reading,86
TEST000609,178,PSAT,2023-03-12,1500,Reading,91
TEST000610,178,SAT,2023-05-06,1508,Reading,92
TEST000611,179,State Math Assessment,2023-05-07,270,Mathematics,89
TEST000612,179,State Reading Assessment,2023-03-31,235,Reading,25
TEST000613,179,PSAT,2023-04-06,1311,Reading,75
TEST000614,179,SAT,2023-03-04,447,Reading,3
TEST000615,180,State Math Assessment,2023-04-01,177,Mathematics,66
TEST000616,180,State Reading Assessment,2023-05-04,211,Reading,93
TEST000617,180,PSAT,2023-05-12,1277,Reading,73
TEST000618,180,SAT,2023-04-07,1080,Reading,56
TEST000619,180,AP Exam,2023-03-21,177,Reading,87
TEST000620,181,State Math Assessment,2023-05-14,266,Mathematics,11
TEST000621,181,State Reading Assessment,2023-03-20,167,Reading,54
TEST000622,181,PSAT,2023-04-16,755,Reading,29
TEST000623,181,SAT,2023-03-04,988,Reading,49
TEST000624,182,State Math Assessment,2023-04-11,195,Mathematics,60
TEST000625,182,State Reading Assessment,2023-04-28,173,Reading,40
TEST000626,182,PSAT,2023-05-28,609,Reading,17
TEST000627,182,SAT,2023-04-02,431,Reading,2
TEST000628,183,State Math Assessment,2023-05-02,164,Mathematics,43
TEST000629,183,State Reading Assessment,2023-03-11,292,Reading,36
TEST000630,183,PSAT,2023-05-22,1372,Reading,81
TEST000631,183,SAT,2023-03-07,465,Reading,5
TEST000632,183,AP Exam,2023-04-20,288,Reading,15
TEST000633,184,State Math Assessment,2023-03-11,178,Mathematics,68
TEST000634,184,State Reading Assessment,2023-04-27,210,Reading,38
TEST000635,184,PSAT,2023-04-08,1416,Reading,84
TEST000636,184,SAT,2023-05-02,745,Reading,28
TEST000637,185,State Math Assessment,2023-03-12,187,Mathematics,10
TEST000638,185,State Reading Assessment,2023-03-20,299,Reading,83
TEST000639,185,PSAT,2023-04-21,690,Reading,24
TEST000640,185,SAT,2023-05-02,1454,Reading,87
TEST000641,185,AP Exam,2023-04-12,279,Reading,34
TEST000642,186,State Math Assessment,2023-05-23,242,Mathematics,89
TEST000643,186,State Reading Assessment,2023-05-24,254,Reading,68
TEST000644,186,PSAT,2023-04-05,631,Reading,19
TEST000645,186,SAT,2023-05-03,1249,Reading,70
TEST000646,187,State Math Assessment,2023-04-29,191,Mathematics,82
TEST000647,187,State Reading Assessment,2023-04-03,205,Reading,6
TEST000648,187,PSAT,2023-04-01,1001,Reading,50
TEST000649,187,SAT,2023-04-24,1119,Reading,59
TEST000650,187,AP Exam,2023-03-28,299,Reading,94
TEST000651,188,State Math Assessment,2023-03-16,236,Mathematics,26
TEST000652,188,State Reading Assessment,2023-03-18,269,Reading,46
TEST000653,188,PSAT,2023-04-25,732,Reading,27
TEST000654,188,SAT,2023-04-20,1439,Reading,86
TEST000655,188,AP Exam,2023-03-11,294,Reading,65
TEST000656,190,State Math Assessment,2023-05-04,186,Mathematics,30
TEST000657,190,State Reading Assessment,2023-03-19,183,Reading,54
TEST000658,190,PSAT,2023-03-24,1390,Reading,82
TEST000659,190,SAT,2023-05-25,539,Reading,11
TEST000660,190,AP Exam,2023-05-30,207,Reading,45
TEST000661,191,State Math Assessment,2023-05-02,293,Mathematics,79
TEST000662,191,State Reading Assessment,2023-03-15,282,Reading,91
TEST000663,191,PSAT,2023-03-29,1496,Reading,91
TEST000664,191,SAT,2023-03-08,780,Reading,31
TEST000665,191,AP Exam,2023-04-29,215,Reading,82
TEST000666,192,State Math Assessment,2023-05-04,198,Mathematics,84
TEST000667,192,State Reading Assessment,2023-04-29,221,Reading,89
TEST000668,192,PSAT,2023-04-14,1428,Reading,85
TEST000669,192,SAT,2023-05-22,820,Reading,35
TEST000670,192,AP Exam,2023-05-26,202,Reading,22
TEST000671,193,State Math Assessment,2023-04-14,240,Mathematics,13
TEST000672,193,State Reading Assessment,2023-05-09,172,Reading,79
TEST000673,193,PSAT,2023-03-09,975,Reading,47
TEST000674,193,SAT,2023-03-08,1481,Reading,90
TEST000675,194,State Math Assessment,2023-04-20,266,Mathematics,57
TEST000676,194,State Reading Assessment,2023-03-01,221,Reading,14
TEST000677,194,PSAT,2023-05-23,763,Reading,30
TEST000678,194,SAT,2023-03-11,511,Reading,9
TEST000679,194,AP Exam,2023-05-09,159,Reading,41
TEST000680,195,State Math Assessment,2023-05-07,156,Mathematics,54
TEST000681,195,State Reading Assessment,2023-04-06,286,Reading,24
TEST000682,195,PSAT,2023-04-12,1007,Reading,50
TEST000683,195,SAT,2023-05-07,659,Reading,21
TEST000684,501,State Math Assessment,2023-05-16,196,Mathematics,34
TEST000685,501,State Reading Assessment,2023-04-14,269,Reading,69
TEST000686,502,State Math Assessment,2023-03-29,300,Mathematics,92
TEST000687,502,State Reading Assessment,2023-05-19,259,Reading,64
TEST000688,503,State Math Assessment,2023-03-19,214,Mathematics,97
TEST000689,503,State Reading Assessment,2023-04-06,266,Reading,92
TEST000690,504,State Math Assessment,2023-03-06,165,Mathematics,84
TEST000691,504,State Reading Assessment,2023-05-20,169,Reading,28
TEST000692,505,State Math Assessment,2023-03-26,294,Mathematics,35
TEST000693,505,State Reading Assessment,2023-04-22,187,Reading,96
TEST000694,506,State Math Assessment,2023-04-30,199,Mathematics,17
TEST000695,506,State Reading Assessment,2023-03-01,273,Reading,4
TEST000696,507,State Math Assessment,2023-05-24,257,Mathematics,59
TEST000697,507,State Reading Assessment,2023-04-27,235,Reading,55
TEST000698,508,State Math Assessment,2023-04-20,158,Mathematics,77
TEST000699,508,State Reading Assessment,2023-04-02,179,Reading,10
TEST000700,509,State Math Assessment,2023-04-28,202,Mathematics,47
TEST000701,509,State Reading Assessment,2023-03-16,212,Reading,86
TEST000702,510,State Math Assessment,2023-04-12,264,Mathematics,38
TEST000703,510,State Reading Assessment,2023-03-10,237,Reading,86
TEST000704,511,State Math Assessment,2023-03-26,224,Mathematics,46
TEST000705,511,State Reading Assessment,2023-03-22,232,Reading,36
TEST000706,512,State Math Assessment,2023-05-06,202,Mathematics,3
TEST000707,512,State Reading Assessment,2023-04-10,165,Reading,89
TEST000708,513,State Math Assessment,2023-04-25,207,Mathematics,61
TEST000709,513,State Reading Assessment,2023-05-14,269,Reading,26
TEST000710,514,State Math Assessment,2023-03-27,260,Mathematics,69
TEST000711,514,State Reading Assessment,2023-04-15,214,Reading,35
TEST000712,515,State Math Assessment,2023-03-25,180,Mathematics,61
TEST000713,515,State Reading Assessment,2023-04-28,178,Reading,26
TEST000714,516,State Math Assessment,2023-03-20,261,Mathematics,39
TEST000715,516,State Reading Assessment,2023-05-01,265,Reading,37
TEST000716,517,State Math Assessment,2023-03-30,263,Mathematics,2
TEST000717,517,State Reading Assessment,2023-05-15,206,Reading,16
TEST000718,518,State Math Assessment,2023-04-16,256,Mathematics,99
TEST000719,518,State Reading Assessment,2023-04-07,155,Reading,32
TEST000720,519,State Math Assessment,2023-05-07,198,Mathematics,91
TEST000721,519,State Reading Assessment,2023-04-20,192,Reading,67
TEST000722,520,State Math Assessment,2023-04-21,163,Mathematics,48
TEST000723,520,State Reading Assessment,2023-04-26,275,Reading,7
TEST000724,521,State Math Assessment,2023-03-21,298,Mathematics,20
TEST000725,521,State Reading Assessment,2023-05-09,215,Reading,65
TEST000726,522,State Math Assessment,2023-04-19,152,Mathematics,33
TEST000727,522,State Reading Assessment,2023-04-10,231,Reading,61
TEST000728,523,State Math Assessment,2023-03-08,172,Mathematics,69
TEST000729,523,State Reading Assessment,2023-04-07,168,Reading,71
TEST000730,524,State Math Assessment,2023-05-01,288,Mathematics,45
TEST000731,524,State Reading Assessment,2023-05-11,274,Reading,68
TEST000732,525,State Math Assessment,2023-03-09,168,Mathematics,5
TEST000733,525,State Reading Assessment,2023-05-08,179,Reading,90
TEST000734,526,State Math Assessment,2023-05-29,223,Mathematics,82
TEST000735,526,State Reading Assessment,2023-04-21,202,Reading,76
TEST000736,527,State Math Assessment,2023-05-04,181,Mathematics,53
TEST000737,527,State Reading Assessment,2023-04-16,206,Reading,7
TEST000738,528,State Math Assessment,2023-05-18,196,Mathematics,22
TEST000739,528,State Reading Assessment,2023-04-14,169,Reading,41
TEST000740,529,State Math Assessment,2023-04-07,208,Mathematics,4
TEST000741,529,State Reading Assessment,2023-03-30,162,Reading,70
TEST000742,531,State Math Assessment,2023-05-10,224,Mathematics,35
TEST000743,531,State Reading Assessment,2023-03-31,162,Reading,85
TEST000744,533,State Math Assessment,2023-04-20,187,Mathematics,62
TEST000745,533,State Reading Assessment,2023-05-05,206,Reading,83
TEST000746,534,State Math Assessment,2023-03-06,281,Mathematics,99
TEST000747,534,State Reading Assessment,2023-04-22,165,Reading,7
TEST000748,536,State Math Assessment,2023-03-29,255,Mathematics,41
TEST000749,536,State Reading Assessment,2023-03-19,180,Reading,27
TEST000750,537,State Math Assessment,2023-03-08,257,Mathematics,21
TEST000751,537,State Reading Assessment,2023-05-16,181,Reading,63
TEST000752,538,State Math Assessment,2023-04-30,203,Mathematics,62
TEST000753,538,State Reading Assessment,2023-04-10,256,Reading,13
TEST000754,539,State Math Assessment,2023-05-01,257,Mathematics,60
TEST000755,539,State Reading Assessment,2023-03-31,197,Reading,93
TEST000756,540,State Math Assessment,2023-03-16,177,Mathematics,30
TEST000757,540,State Reading Assessment,2023-05-10,275,Reading,31
TEST000758,541,State Math Assessment,2023-03-07,202,Mathematics,86
TEST000759,541,State Reading Assessment,2023-05-27,254,Reading,21
TEST000760,542,State Math Assessment,2023-05-07,263,Mathematics,14
TEST000761,542,State Reading Assessment,2023-04-13,271,Reading,19
TEST000762,543,State Math Assessment,2023-05-21,201,Mathematics,33
TEST000763,543,State Reading Assessment,2023-04-24,246,Reading,50
TEST000764,543,PSAT,2023-05-11,979,Reading,48
TEST000765,543,SAT,2023-03-04,966,Reading,47
TEST000766,544,State Math Assessment,2023-05-02,186,Mathematics,53
TEST000767,544,State Reading Assessment,2023-05-16,192,Reading,11
TEST000768,544,PSAT,2023-03-03,1256,Reading,71
TEST000769,544,SAT,2023-05-23,1498,Reading,91
TEST000770,545,State Math Assessment,2023-04-01,189,Mathematics,81
TEST000771,545,State Reading Assessment,2023-03-19,276,Reading,82
TEST000772,548,State Math Assessment,2023-05-04,256,Mathematics,94
TEST000773,548,State Reading Assessment,2023-03-07,252,Reading,94
TEST000774,548,PSAT,2023-03-14,1055,Reading,54
TEST000775,548,SAT,2023-04-10,748,Reading,29
TEST000776,550,State Math Assessment,2023-03-02,209,Mathematics,27
TEST000777,550,State Reading Assessment,2023-04-05,295,Reading,56
TEST000778,551,State Math Assessment,2023-03-31,243,Mathematics,44
TEST000779,551,State Reading Assessment,2023-05-07,246,Reading,74
TEST000780,552,State Math Assessment,2023-05-22,210,Mathematics,77
TEST000781,552,State Reading Assessment,2023-04-17,219,Reading,87
TEST000782,553,State Math Assessment,2023-03-30,150,Mathematics,35
TEST000783,553,State Reading Assessment,2023-03-07,295,Reading,18
TEST000784,554,State Math Assessment,2023-03-14,285,Mathematics,44
TEST000785,554,State Reading Assessment,2023-05-28,256,Reading,87
TEST000786,555,State Math Assessment,2023-04-30,160,Mathematics,29
TEST000787,555,State Reading Assessment,2023-05-17,175,Reading,81
TEST000788,556,State Math Assessment,2023-04-21,195,Mathematics,21
TEST000789,556,State Reading Assessment,2023-05-13,169,Reading,79
TEST000790,557,State Math Assessment,2023-05-30,257,Mathematics,20
TEST000791,557,State Reading Assessment,2023-03-30,261,Reading,11
TEST000792,558,State Math Assessment,2023-05-29,210,Mathematics,6
TEST000793,558,State Reading Assessment,2023-04-02,178,Reading,45
TEST000794,559,State Math Assessment,2023-04-30,257,Mathematics,72
TEST000795,559,State Reading Assessment,2023-04-05,247,Reading,66
TEST000796,560,State Math Assessment,2023-04-22,223,Mathematics,5
TEST000797,560,State Reading Assessment,2023-05-14,185,Reading,75
TEST000798,561,State Math Assessment,2023-04-12,193,Mathematics,46
TEST000799,561,State Reading Assessment,2023-04-11,282,Reading,17
TEST000800,562,State Math Assessment,2023-04-25,216,Mathematics,55
TEST000801,562,State Reading Assessment,2023-04-01,234,Reading,34
TEST000802,563,State Math Assessment,2023-04-06,161,Mathematics,28
TEST000803,563,State Reading Assessment,2023-04-24,216,Reading,31
TEST000804,564,State Math Assessment,2023-05-24,300,Mathematics,52
TEST000805,564,State Reading Assessment,2023-05-21,162,Reading,88
TEST000806,565,State Math Assessment,2023-03-10,266,Mathematics,88
TEST000807,565,State Reading Assessment,2023-05-02,166,Reading,24
TEST000808,566,State Math Assessment,2023-03-17,256,Mathematics,54
TEST000809,566,State Reading Assessment,2023-04-10,181,Reading,34
TEST000810,567,State Math Assessment,2023-04-20,163,Mathematics,82
TEST000811,567,State Reading Assessment,2023-03-09,285,Reading,21
TEST000812,568,State Math Assessment,2023-03-23,184,Mathematics,89
TEST000813,568,State Reading Assessment,2023-03-04,279,Reading,91
TEST000814,569,State Math Assessment,2023-04-18,191,Mathematics,36
TEST000815,569,State Reading Assessment,2023-04-20,168,Reading,81
TEST000816,570,State Math Assessment,2023-03-24,222,Mathematics,57
TEST000817,570,State Reading Assessment,2023-04-13,191,Reading,56
TEST000818,571,State Math Assessment,2023-05-24,215,Mathematics,32
TEST000819,571,State Reading Assessment,2023-03-21,268,Reading,56
TEST000820,572,State Math Assessment,2023-03-11,223,Mathematics,97
TEST000821,572,State Reading Assessment,2023-05-15,287,Reading,13
TEST000822,573,State Math Assessment,2023-04-20,164,Mathematics,62
TEST000823,573,State Reading Assessment,2023-05-07,236,Reading,21
TEST000824,574,State Math Assessment,2023-05-06,288,Mathematics,91
TEST000825,574,State Reading Assessment,2023-03-24,284,Reading,22
TEST000826,575,State Math Assessment,2023-04-03,272,Mathematics,90
TEST000827,575,State Reading Assessment,2023-04-26,275,Reading,76
TEST000828,576,State Math Assessment,2023-05-29,241,Mathematics,1
TEST000829,576,State Reading Assessment,2023-03-30,288,Reading,67
TEST000830,577,State Math Assessment,2023-03-11,186,Mathematics,86
TEST000831,577,State Reading Assessment,2023-03-17,263,Reading,11
TEST000832,579,State Math Assessment,2023-05-11,225,Mathematics,43
TEST000833,579,State Reading Assessment,2023-03-23,235,Reading,44
TEST000834,580,State Math Assessment,2023-05-14,178,Mathematics,91
TEST000835,580,State Reading Assessment,2023-05-12,185,Reading,58
TEST000836,581,State Math Assessment,2023-03-26,179,Mathematics,40
TEST000837,581,State Reading Assessment,2023-04-01,218,Reading,4
TEST000838,582,State Math Assessment,2023-04-26,269,Mathematics,63
TEST000839,582,State Reading Assessment,2023-05-09,233,Reading,76
TEST000840,583,State Math Assessment,2023-03-17,273,Mathematics,30
TEST000841,583,State Reading Assessment,2023-03-20,249,Reading,88
TEST000842,584,State Math Assessment,2023-03-18,169,Mathematics,7
TEST000843,584,State Reading Assessment,2023-05-18,273,Reading,6
TEST000844,586,State Math Assessment,2023-04-05,226,Mathematics,64
TEST000845,586,State Reading Assessment,2023-05-07,244,Reading,94
TEST000846,587,State Math Assessment,2023-04-20,280,Mathematics,71
TEST000847,587,State Reading Assessment,2023-03-06,265,Reading,26
TEST000848,588,State Math Assessment,2023-05-12,282,Mathematics,1
TEST000849,588,State Reading Assessment,2023-03-18,161,Reading,88
TEST000850,591,State Math Assessment,2023-03-29,240,Mathematics,69
TEST000851,591,State Reading Assessment,2023-04-03,221,Reading,70
TEST000852,591,PSAT,2023-03-31,821,Reading,35
TEST000853,591,SAT,2023-05-21,484,Reading,7
TEST000854,594,State Math Assessment,2023-04-18,201,Mathematics,94
TEST000855,594,State Reading Assessment,2023-03-08,166,Reading,68
TEST000856,594,PSAT,2023-05-29,425,Reading,2
TEST000857,594,SAT,2023-03-10,559,Reading,13
TEST000858,595,State Math Assessment,2023-05-14,275,Mathematics,78
TEST000859,595,State Reading Assessment,2023-04-07,286,Reading,31
TEST000860,595,PSAT,2023-03-18,1331,Reading,77
TEST000861,595,SAT,2023-05-18,1309,Reading,75
TEST000862,595,AP Exam,2023-05-07,267,Reading,44
TEST000863,598,State Math Assessment,2023-04-15,187,Mathematics,14
TEST000864,598,State Reading Assessment,2023-03-27,282,Reading,47
TEST000865,600,State Math Assessment,2023-05-14,274,Mathematics,87
TEST000866,600,State Reading Assessment,2023-03-21,244,Reading,76
TEST000867,601,State Math Assessment,2023-04-02,275,Mathematics,53
TEST000868,601,State Reading Assessment,2023-03-10,212,Reading,91
TEST000869,602,State Math Assessment,2023-05-28,242,Mathematics,44
TEST000870,602,State Reading Assessment,2023-05-16,198,Reading,32
TEST000871,603,State Math Assessment,2023-03-28,287,Mathematics,88
TEST000872,603,State Reading Assessment,2023-04-27,168,Reading,95
TEST000873,604,State Math Assessment,2023-03-13,184,Mathematics,61
TEST000874,604,State Reading Assessment,2023-04-19,298,Reading,86
TEST000875,605,State Math Assessment,2023-05-19,275,Mathematics,49
TEST000876,605,State Reading Assessment,2023-04-09,223,Reading,75
TEST000877,606,State Math Assessment,2023-03-20,277,Mathematics,36
TEST000878,606,State Reading Assessment,2023-03-13,235,Reading,56
TEST000879,607,State Math Assessment,2023-04-18,273,Mathematics,71
TEST000880,607,State Reading Assessment,2023-05-08,171,Reading,1
TEST000881,608,State Math Assessment,2023-03-06,297,Mathematics,94
TEST000882,608,State Reading Assessment,2023-03-15,263,Reading,53
TEST000883,609,State Math Assessment,2023-03-20,298,Mathematics,99
TEST000884,609,State Reading Assessment,2023-03-10,252,Reading,73
TEST000885,610,State Math Assessment,2023-04-15,197,Mathematics,47
TEST000886,610,State Reading Assessment,2023-03-25,220,Reading,58
TEST000887,611,State Math Assessment,2023-05-01,201,Mathematics,30
TEST000888,611,State Reading Assessment,2023-05-27,290,Reading,17
TEST000889,612,State Math Assessment,2023-03-04,269,Mathematics,27
TEST000890,612,State Reading Assessment,2023-03-13,292,Reading,21
TEST000891,613,State Math Assessment,2023-04-20,281,Mathematics,74
TEST000892,613,State Reading Assessment,2023-05-12,294,Reading,15
TEST000893,614,State Math Assessment,2023-03-08,214,Mathematics,74
TEST000894,614,State Reading Assessment,2023-03-05,199,Reading,93
TEST000895,615,State Math Assessment,2023-04-06,166,Mathematics,42
TEST000896,615,State Reading Assessment,2023-03-01,250,Reading,24
TEST000897,616,State Math Assessment,2023-05-15,244,Mathematics,73
TEST000898,616,State Reading Assessment,2023-05-01,230,Reading,65
TEST000899,617,State Math Assessment,2023-05-22,263,Mathematics,6
TEST000900,617,State Reading Assessment,2023-04-17,172,Reading,46
TEST000901,618,State Math Assessment,2023-04-07,264,Mathematics,82
TEST000902,618,State Reading Assessment,2023-03-23,185,Reading,28
TEST000903,619,State Math Assessment,2023-05-20,208,Mathematics,1
TEST000904,619,State Reading Assessment,2023-03-29,230,Reading,16
