test_id,student_id,test_name,test_date,score,subject,percentile
TEST000430,256,State Reading Assessment,2016-04-07,271,Reading,33
TEST000431,257,State Math Assessment,2016-03-28,194,Mathematics,98
TEST000432,257,State Reading Assessment,2016-03-20,176,Reading,23
TEST000433,258,State Math Assessment,2016-03-23,256,Mathematics,4
TEST000434,258,State Reading Assessment,2016-03-29,217,Reading,80
TEST000435,259,State Math Assessment,2016-05-04,218,Mathematics,73
TEST000436,259,State Reading Assessment,2016-04-20,219,Reading,42
TEST000437,260,State Math Assessment,2016-03-07,154,Mathematics,26
TEST000438,260,State Reading Assessment,2016-04-14,205,Reading,95
TEST000439,262,State Math Assessment,2016-03-06,209,Mathematics,90
TEST000440,262,State Reading Assessment,2016-04-05,154,Reading,2
TEST000441,263,State Math Assessment,2016-04-20,240,Mathematics,32
TEST000442,263,State Reading Assessment,2016-03-02,202,Reading,10
TEST000443,264,State Math Assessment,2016-03-17,158,Mathematics,11
TEST000444,264,State Reading Assessment,2016-04-01,194,Reading,69
TEST000445,265,State Math Assessment,2016-05-23,240,Mathematics,64
TEST000446,265,State Reading Assessment,2016-05-28,171,Reading,78
TEST000447,266,State Math Assessment,2016-04-09,173,Mathematics,9
TEST000448,266,State Reading Assessment,2016-04-07,232,Reading,92
TEST000449,267,State Math Assessment,2016-03-16,175,Mathematics,94
TEST000450,267,State Reading Assessment,2016-03-11,248,Reading,5
TEST000451,268,State Math Assessment,2016-03-13,221,Mathematics,80
TEST000452,268,State Reading Assessment,2016-04-22,164,Reading,18
TEST000453,269,State Math Assessment,2016-04-10,208,Mathematics,35
TEST000454,269,State Reading Assessment,2016-04-16,201,Reading,32
TEST000455,270,State Math Assessment,2016-05-12,165,Mathematics,50
TEST000456,270,State Reading Assessment,2016-03-07,238,Reading,62
TEST000457,271,State Math Assessment,2016-04-07,188,Mathematics,63
TEST000458,271,State Reading Assessment,2016-05-27,172,Reading,32
TEST000459,272,State Math Assessment,2016-05-24,200,Mathematics,24
TEST000460,272,State Reading Assessment,2016-03-21,271,Reading,7
TEST000461,273,State Math Assessment,2016-03-13,287,Mathematics,98
TEST000462,273,State Reading Assessment,2016-05-24,154,Reading,55
TEST000463,274,State Math Assessment,2016-03-20,256,Mathematics,10
TEST000464,274,State Reading Assessment,2016-03-31,242,Reading,53
TEST000465,275,State Math Assessment,2016-04-11,235,Mathematics,67
TEST000466,275,State Reading Assessment,2016-05-19,266,Reading,12
TEST000467,276,State Math Assessment,2016-05-08,287,Mathematics,51
TEST000468,276,State Reading Assessment,2016-05-04,245,Reading,35
TEST000469,277,State Math Assessment,2016-04-16,262,Mathematics,17
TEST000470,277,State Reading Assessment,2016-03-16,236,Reading,5
TEST000471,278,State Math Assessment,2016-04-28,197,Mathematics,95
TEST000472,278,State Reading Assessment,2016-04-25,210,Reading,3
TEST000473,279,State Math Assessment,2016-03-31,261,Mathematics,90
TEST000474,279,State Reading Assessment,2016-04-27,253,Reading,86
TEST000475,280,State Math Assessment,2016-03-20,226,Mathematics,78
TEST000476,280,State Reading Assessment,2016-04-18,201,Reading,1
TEST000477,281,State Math Assessment,2016-05-09,168,Mathematics,50
TEST000478,281,State Reading Assessment,2016-05-06,240,Reading,5
TEST000479,282,State Math Assessment,2016-04-14,184,Mathematics,34
TEST000480,282,State Reading Assessment,2016-03-27,198,Reading,46
TEST000481,283,State Math Assessment,2016-03-20,192,Mathematics,18
TEST000482,283,State Reading Assessment,2016-03-01,171,Reading,31
TEST000483,284,State Math Assessment,2016-03-14,177,Mathematics,60
TEST000484,284,State Reading Assessment,2016-04-13,253,Reading,51
TEST000485,285,State Math Assessment,2016-03-07,188,Mathematics,80
TEST000486,285,State Reading Assessment,2016-05-20,295,Reading,72
TEST000487,286,State Math Assessment,2016-04-08,159,Mathematics,95
TEST000488,286,State Reading Assessment,2016-04-28,266,Reading,41
TEST000489,287,State Math Assessment,2016-05-18,176,Mathematics,33
TEST000490,287,State Reading Assessment,2016-03-24,177,Reading,60
TEST000491,288,State Math Assessment,2016-04-21,164,Mathematics,56
TEST000492,288,State Reading Assessment,2016-04-01,242,Reading,46
TEST000493,289,State Math Assessment,2016-05-28,280,Mathematics,77
TEST000494,289,State Reading Assessment,2016-04-25,256,Reading,1
TEST000495,290,State Math Assessment,2016-05-25,269,Mathematics,91
TEST000496,290,State Reading Assessment,2016-04-17,225,Reading,10
TEST000497,291,State Math Assessment,2016-04-14,258,Mathematics,40
TEST000498,291,State Reading Assessment,2016-04-14,173,Reading,66
TEST000499,292,State Math Assessment,2016-04-25,185,Mathematics,53
TEST000500,292,State Reading Assessment,2016-03-04,223,Reading,69
TEST000501,293,State Math Assessment,2016-05-11,216,Mathematics,21
TEST000502,293,State Reading Assessment,2016-03-09,240,Reading,62
TEST000503,294,State Math Assessment,2016-03-28,233,Mathematics,13
TEST000504,294,State Reading Assessment,2016-05-02,275,Reading,8
TEST000505,295,State Math Assessment,2016-05-25,196,Mathematics,49
TEST000506,295,State Reading Assessment,2016-05-29,234,Reading,18
TEST000507,296,State Math Assessment,2016-04-14,224,Mathematics,93
TEST000508,296,State Reading Assessment,2016-04-03,296,Reading,84
TEST000509,297,State Math Assessment,2016-05-07,268,Mathematics,6
TEST000510,297,State Reading Assessment,2016-05-21,186,Reading,70
TEST000511,298,State Math Assessment,2016-05-09,242,Mathematics,4
TEST000512,298,State Reading Assessment,2016-05-16,155,Reading,92
TEST000513,299,State Math Assessment,2016-03-29,294,Mathematics,88
TEST000514,299,State Reading Assessment,2016-04-07,223,Reading,99
TEST000515,300,State Math Assessment,2016-04-29,246,Mathematics,89
TEST000516,300,State Reading Assessment,2016-05-19,171,Reading,27
TEST000517,301,State Math Assessment,2016-05-18,300,Mathematics,42
TEST000518,301,State Reading Assessment,2016-05-22,200,Reading,16
TEST000519,302,State Math Assessment,2016-03-18,150,Mathematics,47
TEST000520,302,State Reading Assessment,2016-04-10,244,Reading,46
TEST000521,303,State Math Assessment,2016-03-25,289,Mathematics,66
TEST000522,303,State Reading Assessment,2016-03-18,229,Reading,75
TEST000523,304,State Math Assessment,2016-05-27,196,Mathematics,27
TEST000524,304,State Reading Assessment,2016-04-29,192,Reading,50
TEST000525,305,State Math Assessment,2016-05-11,159,Mathematics,72
TEST000526,305,State Reading Assessment,2016-04-11,167,Reading,41
TEST000527,306,State Math Assessment,2016-04-14,276,Mathematics,50
TEST000528,306,State Reading Assessment,2016-04-07,227,Reading,84
TEST000529,307,State Math Assessment,2016-05-28,158,Mathematics,60
TEST000530,307,State Reading Assessment,2016-05-03,296,Reading,58
TEST000531,308,State Math Assessment,2016-03-18,189,Mathematics,63
TEST000532,308,State Reading Assessment,2016-05-07,201,Reading,72
TEST000533,309,State Math Assessment,2016-04-25,242,Mathematics,56
TEST000534,309,State Reading Assessment,2016-03-10,272,Reading,85
TEST000535,310,State Math Assessment,2016-04-08,200,Mathematics,11
TEST000536,310,State Reading Assessment,2016-05-07,295,Reading,43
TEST000537,311,State Math Assessment,2016-03-05,197,Mathematics,8
TEST000538,311,State Reading Assessment,2016-03-24,257,Reading,55
TEST000539,311,PSAT,2016-05-25,413,Reading,1
TEST000540,311,SAT,2016-05-24,505,Reading,8
TEST000541,312,State Math Assessment,2016-03-16,230,Mathematics,68
TEST000542,312,State Reading Assessment,2016-03-27,272,Reading,81
TEST000543,312,PSAT,2016-05-25,1356,Reading,79
TEST000544,312,SAT,2016-04-30,650,Reading,20
TEST000545,313,State Math Assessment,2016-04-22,287,Mathematics,67
TEST000546,313,State Reading Assessment,2016-03-29,216,Reading,27
TEST000547,313,PSAT,2016-05-04,987,Reading,48
TEST000548,313,SAT,2016-05-28,1053,Reading,54
TEST000549,314,State Math Assessment,2016-03-07,210,Mathematics,92
TEST000550,314,State Reading Assessment,2016-05-07,236,Reading,14
TEST000551,314,PSAT,2016-05-10,673,Reading,22
TEST000552,314,SAT,2016-05-10,1359,Reading,79
TEST000553,315,State Math Assessment,2016-05-27,195,Mathematics,44
TEST000554,315,State Reading Assessment,2016-03-22,177,Reading,22
TEST000555,315,PSAT,2016-05-28,1508,Reading,92
TEST000556,315,SAT,2016-04-17,897,Reading,41
TEST000557,316,State Math Assessment,2016-04-09,209,Mathematics,35
TEST000558,316,State Reading Assessment,2016-05-13,249,Reading,44
TEST000559,316,PSAT,2016-04-23,1074,Reading,56
TEST000560,316,SAT,2016-03-12,1156,Reading,63
TEST000561,317,State Math Assessment,2016-04-05,160,Mathematics,10
TEST000562,317,State Reading Assessment,2016-03-08,171,Reading,98
TEST000563,317,PSAT,2016-05-13,683,Reading,23
TEST000564,317,SAT,2016-03-11,1113,Reading,59
TEST000565,318,State Math Assessment,2016-04-18,257,Mathematics,22
TEST000566,318,State Reading Assessment,2016-05-14,237,Reading,54
TEST000567,318,PSAT,2016-05-15,1157,Reading,63
TEST000568,318,SAT,2016-04-01,1001,Reading,50
TEST000569,319,State Math Assessment,2016-04-09,150,Mathematics,11
TEST000570,319,State Reading Assessment,2016-04-13,204,Reading,91
TEST000571,319,PSAT,2016-03-17,1505,Reading,92
TEST000572,319,SAT,2016-03-25,1489,Reading,90
TEST000573,320,State Math Assessment,2016-03-21,255,Mathematics,37
TEST000574,320,State Reading Assessment,2016-04-19,261,Reading,67
TEST000575,320,PSAT,2016-03-05,650,Reading,20
TEST000576,320,SAT,2016-04-14,1184,Reading,65
TEST000577,321,State Math Assessment,2016-03-03,205,Mathematics,33
TEST000578,321,State Reading Assessment,2016-03-08,192,Reading,80
TEST000579,321,PSAT,2016-05-02,1328,Reading,77
TEST000580,321,SAT,2016-05-07,784,Reading,32
TEST000581,322,State Math Assessment,2016-05-05,189,Mathematics,76
TEST000582,322,State Reading Assessment,2016-05-12,211,Reading,4
TEST000583,322,PSAT,2016-04-14,1428,Reading,85
TEST000584,322,SAT,2016-04-07,947,Reading,45
TEST000585,323,State Math Assessment,2016-04-03,270,Mathematics,68
TEST000586,323,State Reading Assessment,2016-05-12,244,Reading,11
TEST000587,323,PSAT,2016-04-08,1565,Reading,97
TEST000588,323,SAT,2016-05-23,406,Reading,1
TEST000589,324,State Math Assessment,2016-03-19,176,Mathematics,33
TEST000590,324,State Reading Assessment,2016-04-08,236,Reading,77
TEST000591,324,PSAT,2016-03-04,639,Reading,19
TEST000592,324,SAT,2016-03-02,578,Reading,14
TEST000593,325,State Math Assessment,2016-03-25,202,Mathematics,77
TEST000594,325,State Reading Assessment,2016-03-12,209,Reading,15
TEST000595,325,PSAT,2016-05-08,884,Reading,40
TEST000596,325,SAT,2016-05-29,721,Reading,26
TEST000597,326,State Math Assessment,2016-03-14,183,Mathematics,47
TEST000598,326,State Reading Assessment,2016-04-01,193,Reading,96
TEST000599,326,PSAT,2016-05-05,1062,Reading,55
TEST000600,326,SAT,2016-05-12,1023,Reading,51
TEST000601,327,State Math Assessment,2016-04-15,181,Mathematics,49
TEST000602,327,State Reading Assessment,2016-04-17,220,Reading,89
TEST000603,327,PSAT,2016-04-14,1543,Reading,95
TEST000604,327,SAT,2016-03-07,647,Reading,20
TEST000605,328,State Math Assessment,2016-03-09,150,Mathematics,86
TEST000606,328,State Reading Assessment,2016-04-23,173,Reading,39
TEST000607,328,PSAT,2016-05-03,1205,Reading,67
TEST000608,328,SAT,2016-03-24,1224,Reading,68
TEST000609,329,State Math Assessment,2016-05-09,205,Mathematics,68
TEST000610,329,State Reading Assessment,2016-04-12,276,Reading,39
TEST000611,329,PSAT,2016-03-14,400,Reading,1
TEST000612,329,SAT,2016-04-15,898,Reading,41
TEST000613,330,State Math Assessment,2016-05-19,205,Mathematics,33
TEST000614,330,State Reading Assessment,2016-03-28,206,Reading,68
TEST000615,330,PSAT,2016-05-21,699,Reading,24
TEST000616,330,SAT,2016-03-16,1247,Reading,70
TEST000617,331,State Math Assessment,2016-03-17,237,Mathematics,75
TEST000618,331,State Reading Assessment,2016-05-21,295,Reading,37
TEST000619,331,PSAT,2016-03-02,905,Reading,42
TEST000620,331,SAT,2016-04-28,1542,Reading,95
TEST000621,332,State Math Assessment,2016-03-10,171,Mathematics,76
TEST000622,332,State Reading Assessment,2016-03-18,288,Reading,88
TEST000623,332,PSAT,2016-03-29,710,Reading,25
TEST000624,332,SAT,2016-03-13,1262,Reading,71
TEST000625,333,State Math Assessment,2016-04-21,248,Mathematics,54
TEST000626,333,State Reading Assessment,2016-05-11,171,Reading,55
TEST000627,333,PSAT,2016-04-07,405,Reading,1
TEST000628,333,SAT,2016-03-17,676,Reading,23
TEST000629,334,State Math Assessment,2016-03-08,204,Mathematics,63
TEST000630,334,State Reading Assessment,2016-05-05,170,Reading,4
TEST000631,334,PSAT,2016-05-14,818,Reading,34
TEST000632,334,SAT,2016-03-02,670,Reading,22
TEST000633,335,State Math Assessment,2016-05-05,213,Mathematics,10
TEST000634,335,State Reading Assessment,2016-03-27,186,Reading,11
TEST000635,335,PSAT,2016-03-15,927,Reading,43
TEST000636,335,SAT,2016-04-12,1506,Reading,92
TEST000637,336,State Math Assessment,2016-04-04,267,Mathematics,28
TEST000638,336,State Reading Assessment,2016-03-18,283,Reading,44
TEST000639,336,PSAT,2016-03-22,615,Reading,17
TEST000640,336,SAT,2016-05-09,614,Reading,17
TEST000641,337,State Math Assessment,2016-03-04,205,Mathematics,44
TEST000642,337,State Reading Assessment,2016-05-26,277,Reading,88
TEST000643,337,PSAT,2016-05-05,982,Reading,48
TEST000644,337,SAT,2016-04-21,783,Reading,31
TEST000645,338,State Math Assessment,2016-03-21,211,Mathematics,22
TEST000646,338,State Reading Assessment,2016-04-12,204,Reading,87
TEST000647,338,PSAT,2016-05-07,1358,Reading,79
TEST000648,338,SAT,2016-03-05,750,Reading,29
TEST000649,339,State Math Assessment,2016-05-21,228,Mathematics,62
TEST000650,339,State Reading Assessment,2016-05-01,229,Reading,20
TEST000651,339,PSAT,2016-05-18,1391,Reading,82
TEST000652,339,SAT,2016-04-20,1012,Reading,51
TEST000653,340,State Math Assessment,2016-05-02,242,Mathematics,91
TEST000654,340,State Reading Assessment,2016-05-04,293,Reading,77
TEST000655,340,PSAT,2016-05-09,1039,Reading,53
TEST000656,340,SAT,2016-05-04,1374,Reading,81
TEST000657,341,State Math Assessment,2016-05-27,215,Mathematics,99
TEST000658,341,State Reading Assessment,2016-03-10,269,Reading,41
TEST000659,341,PSAT,2016-04-07,910,Reading,42
TEST000660,341,SAT,2016-05-07,1580,Reading,98
TEST000661,342,State Math Assessment,2016-03-30,205,Mathematics,90
TEST000662,342,State Reading Assessment,2016-04-13,163,Reading,15
TEST000663,342,PSAT,2016-03-06,1305,Reading,75
TEST000664,342,SAT,2016-04-28,890,Reading,40
TEST000665,343,State Math Assessment,2016-03-01,219,Mathematics,61
TEST000666,343,State Reading Assessment,2016-03-05,283,Reading,50
TEST000667,343,PSAT,2016-05-14,450,Reading,4
TEST000668,343,SAT,2016-04-06,1535,Reading,94
TEST000669,344,State Math Assessment,2016-05-14,254,Mathematics,36
TEST000670,344,State Reading Assessment,2016-03-20,213,Reading,18
TEST000671,344,PSAT,2016-05-30,775,Reading,31
TEST000672,344,SAT,2016-03-25,871,Reading,39
TEST000673,345,State Math Assessment,2016-04-06,224,Mathematics,92
TEST000674,345,State Reading Assessment,2016-05-28,209,Reading,55
TEST000675,345,PSAT,2016-03-24,1599,Reading,99
TEST000676,345,SAT,2016-03-20,1223,Reading,68
TEST000677,346,State Math Assessment,2016-03-09,178,Mathematics,51
TEST000678,346,State Reading Assessment,2016-03-02,214,Reading,57
TEST000679,346,PSAT,2016-04-10,809,Reading,34
TEST000680,346,SAT,2016-03-03,1290,Reading,74
TEST000681,347,State Math Assessment,2016-03-02,260,Mathematics,6
TEST000682,347,State Reading Assessment,2016-04-02,280,Reading,13
TEST000683,347,PSAT,2016-05-19,459,Reading,4
TEST000684,347,SAT,2016-03-19,530,Reading,10
TEST000685,348,State Math Assessment,2016-05-06,158,Mathematics,78
TEST000686,348,State Reading Assessment,2016-05-04,219,Reading,48
TEST000687,348,PSAT,2016-03-07,895,Reading,41
TEST000688,348,SAT,2016-03-22,552,Reading,12
TEST000689,349,State Math Assessment,2016-05-25,186,Mathematics,41
TEST000690,349,State Reading Assessment,2016-03-10,236,Reading,32
TEST000691,349,PSAT,2016-05-17,641,Reading,20
TEST000692,349,SAT,2016-05-21,1000,Reading,50
TEST000693,350,State Math Assessment,2016-05-20,300,Mathematics,81
TEST000694,350,State Reading Assessment,2016-05-04,179,Reading,53
TEST000695,350,PSAT,2016-03-17,936,Reading,44
TEST000696,350,SAT,2016-05-10,1130,Reading,60
TEST000697,350,AP Exam,2016-03-17,179,Reading,8
TEST000698,351,State Math Assessment,2016-03-05,159,Mathematics,15
TEST000699,351,State Reading Assessment,2016-04-10,300,Reading,55
TEST000700,351,PSAT,2016-04-19,816,Reading,34
TEST000701,351,SAT,2016-03-11,1484,Reading,90
TEST000702,351,AP Exam,2016-05-19,163,Reading,74
TEST000703,352,State Math Assessment,2016-04-01,191,Mathematics,63
TEST000704,352,State Reading Assessment,2016-04-01,271,Reading,53
TEST000705,352,PSAT,2016-04-24,1113,Reading,59
TEST000706,352,SAT,2016-04-30,859,Reading,38
TEST000707,353,State Math Assessment,2016-03-19,203,Mathematics,40
TEST000708,353,State Reading Assessment,2016-04-30,152,Reading,36
TEST000709,353,PSAT,2016-03-21,779,Reading,31
TEST000710,353,SAT,2016-05-30,664,Reading,22
TEST000711,354,State Math Assessment,2016-04-22,210,Mathematics,47
TEST000712,354,State Reading Assessment,2016-04-08,199,Reading,83
TEST000713,354,PSAT,2016-04-11,789,Reading,32
TEST000714,354,SAT,2016-03-12,884,Reading,40
TEST000715,354,AP Exam,2016-03-23,296,Reading,48
TEST000716,355,State Math Assessment,2016-03-21,188,Mathematics,53
TEST000717,355,State Reading Assessment,2016-03-11,180,Reading,88
TEST000718,355,PSAT,2016-04-04,976,Reading,48
TEST000719,355,SAT,2016-04-01,1169,Reading,64
TEST000720,356,State Math Assessment,2016-03-17,231,Mathematics,31
TEST000721,356,State Reading Assessment,2016-03-02,180,Reading,72
TEST000722,356,PSAT,2016-04-09,996,Reading,49
TEST000723,356,SAT,2016-05-03,1336,Reading,78
TEST000724,357,State Math Assessment,2016-03-31,183,Mathematics,49
TEST000725,357,State Reading Assessment,2016-03-02,196,Reading,10
TEST000726,357,PSAT,2016-04-07,951,Reading,45
TEST000727,357,SAT,2016-03-21,1553,Reading,96
TEST000728,358,State Math Assessment,2016-04-14,178,Mathematics,70
TEST000729,358,State Reading Assessment,2016-03-22,191,Reading,49
TEST000730,358,PSAT,2016-03-07,1224,Reading,68
TEST000731,358,SAT,2016-05-03,1414,Reading,84
TEST000732,358,AP Exam,2016-05-19,179,Reading,34
TEST000733,359,State Math Assessment,2016-03-28,180,Mathematics,30
TEST000734,359,State Reading Assessment,2016-05-03,178,Reading,49
TEST000735,359,PSAT,2016-04-30,1272,Reading,72
TEST000736,359,SAT,2016-04-05,1353,Reading,79
TEST000737,359,AP Exam,2016-03-05,274,Reading,52
TEST000738,360,State Math Assessment,2016-03-07,289,Mathematics,22
TEST000739,360,State Reading Assessment,2016-05-25,183,Reading,17
TEST000740,360,PSAT,2016-03-22,1346,Reading,78
TEST000741,360,SAT,2016-04-09,449,Reading,4
TEST000742,361,State Math Assessment,2016-03-30,247,Mathematics,27
TEST000743,361,State Reading Assessment,2016-05-14,169,Reading,45
TEST000744,361,PSAT,2016-04-28,871,Reading,39
TEST000745,361,SAT,2016-04-18,470,Reading,5
TEST000746,361,AP Exam,2016-03-10,283,Reading,96
TEST000747,362,State Math Assessment,2016-05-09,260,Mathematics,17
TEST000748,362,State Reading Assessment,2016-04-22,153,Reading,65
TEST000749,362,PSAT,2016-05-16,774,Reading,31
TEST000750,362,SAT,2016-05-29,1184,Reading,65
TEST000751,362,AP Exam,2016-05-22,270,Reading,54
TEST000752,363,State Math Assessment,2016-04-25,212,Mathematics,81
TEST000753,363,State Reading Assessment,2016-03-17,170,Reading,20
TEST000754,363,PSAT,2016-03-25,784,Reading,32
TEST000755,363,SAT,2016-03-10,732,Reading,27
TEST000756,363,AP Exam,2016-04-28,155,Reading,76
TEST000757,364,State Math Assessment,2016-04-01,178,Mathematics,21
TEST000758,364,State Reading Assessment,2016-05-01,206,Reading,34
TEST000759,364,PSAT,2016-05-07,964,Reading,47
TEST000760,364,SAT,2016-04-07,1182,Reading,65
TEST000761,365,State Math Assessment,2016-05-05,264,Mathematics,64
TEST000762,365,State Reading Assessment,2016-05-29,224,Reading,72
TEST000763,365,PSAT,2016-05-14,874,Reading,39
TEST000764,365,SAT,2016-05-07,1371,Reading,80
TEST000765,366,State Math Assessment,2016-03-13,243,Mathematics,52
TEST000766,366,State Reading Assessment,2016-04-02,176,Reading,54
TEST000767,366,PSAT,2016-03-18,1335,Reading,77
TEST000768,366,SAT,2016-05-01,563,Reading,13
TEST000769,367,State Math Assessment,2016-05-13,249,Mathematics,52
TEST000770,367,State Reading Assessment,2016-05-25,296,Reading,17
TEST000771,367,PSAT,2016-05-06,1499,Reading,91
TEST000772,367,SAT,2016-03-31,710,Reading,25
TEST000773,368,State Math Assessment,2016-05-22,290,Mathematics,7
TEST000774,368,State Reading Assessment,2016-05-04,177,Reading,63
TEST000775,368,PSAT,2016-04-16,1221,Reading,68
TEST000776,368,SAT,2016-03-07,1575,Reading,97
TEST000777,368,AP Exam,2016-04-02,192,Reading,83
TEST000778,369,State Math Assessment,2016-03-02,152,Mathematics,10
TEST000779,369,State Reading Assessment,2016-04-29,193,Reading,48
TEST000780,369,PSAT,2016-05-28,641,Reading,20
TEST000781,369,SAT,2016-04-26,524,Reading,10
TEST000782,370,State Math Assessment,2016-04-13,256,Mathematics,83
TEST000783,370,State Reading Assessment,2016-04-07,230,Reading,27
TEST000784,370,PSAT,2016-04-19,975,Reading,47
TEST000785,370,SAT,2016-05-02,1526,Reading,93
TEST000786,371,State Math Assessment,2016-05-12,255,Mathematics,86
TEST000787,371,State Reading Assessment,2016-03-23,198,Reading,5
TEST000788,371,PSAT,2016-04-18,1140,Reading,61
TEST000789,371,SAT,2016-04-27,672,Reading,22
TEST000790,371,AP Exam,2016-05-08,184,Reading,2
TEST000791,372,State Math Assessment,2016-03-02,229,Mathematics,55
TEST000792,372,State Reading Assessment,2016-03-23,237,Reading,74
TEST000793,372,PSAT,2016-03-03,1177,Reading,64
TEST000794,372,SAT,2016-04-29,1572,Reading,97
TEST000795,372,AP Exam,2016-05-13,206,Reading,49
TEST000796,373,State Math Assessment,2016-05-27,188,Mathematics,96
TEST000797,373,State Reading Assessment,2016-03-13,244,Reading,62
TEST000798,373,PSAT,2016-03-30,578,Reading,14
TEST000799,373,SAT,2016-03-23,1404,Reading,83
TEST000800,374,State Math Assessment,2016-05-11,252,Mathematics,21
TEST000801,374,State Reading Assessment,2016-04-11,204,Reading,13
TEST000802,374,PSAT,2016-05-13,823,Reading,35
TEST000803,374,SAT,2016-03-24,963,Reading,46
TEST000804,375,State Math Assessment,2016-04-30,298,Mathematics,52
TEST000805,375,State Reading Assessment,2016-03-08,151,Reading,92
TEST000806,375,PSAT,2016-03-06,997,Reading,49
TEST000807,375,SAT,2016-03-14,867,Reading,38
TEST000808,376,State Math Assessment,2016-04-06,283,Mathematics,81
TEST000809,376,State Reading Assessment,2016-04-18,267,Reading,42
TEST000810,376,PSAT,2016-03-29,469,Reading,5
TEST000811,376,SAT,2016-03-20,529,Reading,10
TEST000812,377,State Math Assessment,2016-03-15,272,Mathematics,28
TEST000813,377,State Reading Assessment,2016-04-06,151,Reading,52
TEST000814,377,PSAT,2016-03-20,860,Reading,38
TEST000815,377,SAT,2016-05-02,1415,Reading,84
TEST000816,378,State Math Assessment,2016-03-04,293,Mathematics,14
TEST000817,378,State Reading Assessment,2016-03-24,156,Reading,6
TEST000818,378,PSAT,2016-05-29,1513,Reading,92
TEST000819,378,SAT,2016-05-10,1320,Reading,76
TEST000820,378,AP Exam,2016-04-28,238,Reading,70
TEST000821,379,State Math Assessment,2016-04-13,241,Mathematics,89
TEST000822,379,State Reading Assessment,2016-05-11,290,Reading,97
TEST000823,379,PSAT,2016-05-25,1548,Reading,95
TEST000824,379,SAT,2016-04-01,521,Reading,10
TEST000825,379,AP Exam,2016-03-14,222,Reading,55
TEST000826,380,State Math Assessment,2016-03-28,198,Mathematics,25
TEST000827,380,State Reading Assessment,2016-03-31,217,Reading,78
TEST000828,380,PSAT,2016-05-02,828,Reading,35
TEST000829,380,SAT,2016-05-16,987,Reading,48
TEST000830,381,State Math Assessment,2016-05-13,193,Mathematics,41
TEST000831,381,State Reading Assessment,2016-03-04,216,Reading,47
TEST000832,381,PSAT,2016-04-20,673,Reading,22
TEST000833,381,SAT,2016-05-16,1542,Reading,95
TEST000834,382,State Math Assessment,2016-04-10,239,Mathematics,97
TEST000835,382,State Reading Assessment,2016-05-02,292,Reading,41
TEST000836,382,PSAT,2016-05-18,466,Reading,5
TEST000837,382,SAT,2016-03-29,769,Reading,30
TEST000838,383,State Math Assessment,2016-05-12,279,Mathematics,58
TEST000839,383,State Reading Assessment,2016-03-03,181,Reading,24
TEST000840,383,PSAT,2016-03-23,1214,Reading,67
TEST000841,383,SAT,2016-05-22,1341,Reading,78
TEST000842,384,State Math Assessment,2016-05-11,261,Mathematics,41
TEST000843,384,State Reading Assessment,2016-04-02,152,Reading,52
TEST000844,384,PSAT,2016-04-03,1325,Reading,77
TEST000845,384,SAT,2016-03-24,1174,Reading,64
TEST000846,385,State Math Assessment,2016-03-20,202,Mathematics,7
TEST000847,385,State Reading Assessment,2016-04-22,270,Reading,68
TEST000848,385,PSAT,2016-03-06,1509,Reading,92
TEST000849,385,SAT,2016-05-28,1216,Reading,68
TEST000850,386,State Math Assessment,2016-05-29,244,Mathematics,14
TEST000851,386,State Reading Assessment,2016-05-04,237,Reading,83
TEST000852,386,PSAT,2016-03-25,1174,Reading,64
TEST000853,386,SAT,2016-05-17,512,Reading,9
TEST000854,387,State Math Assessment,2016-05-06,159,Mathematics,37
TEST000855,387,State Reading Assessment,2016-05-07,160,Reading,92
TEST000856,387,PSAT,2016-05-09,464,Reading,5
TEST000857,387,SAT,2016-03-22,1222,Reading,68
TEST000858,388,State Math Assessment,2016-04-29,209,Mathematics,32
TEST000859,388,State Reading Assessment,2016-05-24,261,Reading,46
TEST000860,388,PSAT,2016-04-07,489,Reading,7
TEST000861,388,SAT,2016-04-20,1094,Reading,57
TEST000862,389,State Math Assessment,2016-04-01,164,Mathematics,45
TEST000863,389,State Reading Assessment,2016-03-18,222,Reading,70
TEST000864,389,PSAT,2016-04-12,877,Reading,39
TEST000865,389,SAT,2016-05-01,874,Reading,39
TEST000866,389,AP Exam,2016-03-01,267,Reading,95
TEST000867,390,State Math Assessment,2016-03-07,218,Mathematics,14
TEST000868,390,State Reading Assessment,2016-05-24,197,Reading,33
TEST000869,390,PSAT,2016-04-17,1172,Reading,64
TEST000870,390,SAT,2016-03-07,612,Reading,17
TEST000871,390,AP Exam,2016-03-19,269,Reading,21
TEST000872,391,State Math Assessment,2016-03-06,186,Mathematics,81
TEST000873,391,State Reading Assessment,2016-05-01,282,Reading,38
TEST000874,391,PSAT,2016-03-14,1434,Reading,86
TEST000875,391,SAT,2016-03-20,637,Reading,19
TEST000876,392,State Math Assessment,2016-03-13,192,Mathematics,72
TEST000877,392,State Reading Assessment,2016-03-09,300,Reading,78
TEST000878,392,PSAT,2016-03-17,1428,Reading,85
TEST000879,392,SAT,2016-04-27,726,Reading,27
TEST000880,392,AP Exam,2016-04-23,250,Reading,34
TEST000881,393,State Math Assessment,2016-05-20,193,Mathematics,8
TEST000882,393,State Reading Assessment,2016-05-17,161,Reading,63
TEST000883,393,PSAT,2016-05-30,567,Reading,13
